,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-16 11:08:22.813212,PCR Plate,PVT1ABR10,32.7356,False
0,2024-01-16 11:08:22.815763,PCR Plate,PVT1ABR10,32.7357,False
0,2024-01-16 11:08:22.817763,PCR Plate,PVT1ABR10,32.7357,False
0,2024-01-16 11:08:22.821896,PCR Plate,PVT1ABR10,32.7357,False
0,2024-01-16 11:08:22.825904,PCR Plate,PVT1ABR10,32.7357,False
0,2024-01-16 11:08:22.827903,PCR Plate,PVT1ABR10,32.7357,False
0,2024-01-16 11:08:22.829903,PCR Plate,PVT1ABR10,32.7357,False
0,2024-01-16 11:08:22.831295,PCR Plate,PVT1ABR10,32.7357,False
0,2024-01-16 11:08:22.835664,PCR Plate,PVT1ABR10,32.7357,False
0,2024-01-16 11:08:22.838700,PCR Plate,PVT1ABR10,32.7357,False
0,2024-01-16 11:08:22.843256,PCR Plate,PVT1ABR10,32.7357,False
0,2024-01-16 11:08:22.845249,PCR Plate,PVT1ABR10,32.7357,False
0,2024-01-16 11:08:22.847250,PCR Plate,PVT1ABR10,32.7357,False
0,2024-01-16 11:08:22.851799,PCR Plate,PVT1ABR10,32.7357,False
0,2024-01-16 11:08:22.855822,PCR Plate,PVT1ABR10,32.7357,False
0,2024-01-16 11:08:22.859823,PCR Plate,PVT1ABR10,32.7357,False
0,2024-01-16 11:08:22.863355,PCR Plate,PVT1ABR10,32.7357,False
0,2024-01-16 11:08:22.869916,PCR Plate,PVT1ABR10,32.7357,False
0,2024-01-16 11:08:22.876277,PCR Plate,PVT1ABR10,32.7357,False
0,2024-01-16 11:08:22.879859,PCR Plate,PVT1ABR10,32.7357,False
0,2024-01-16 11:08:22.885876,PCR Plate,PVT1ABR10,32.7357,False
0,2024-01-16 11:08:22.893670,PCR Plate,PVT1ABR10,32.7357,False
0,2024-01-16 11:08:22.898049,PCR Plate,PVT1ABR10,32.7357,False
0,2024-01-16 11:08:22.901593,PCR Plate,PVT1ABR10,32.7357,False
0,2024-01-16 11:08:22.905110,PCR Plate,PVT1ABR10,32.7357,False
