,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-16 10:53:54.896089,Reservoir,PVT1ABR9,55.8567,False
0,2024-01-16 10:53:54.898088,Reservoir,PVT1ABR9,55.8567,False
0,2024-01-16 10:53:54.902090,Reservoir,PVT1ABR9,55.8567,False
0,2024-01-16 10:53:54.904641,Reservoir,PVT1ABR9,55.8567,False
0,2024-01-16 10:53:54.906703,Reservoir,PVT1ABR9,55.8567,False
0,2024-01-16 10:53:54.914908,Reservoir,PVT1ABR9,55.8567,False
0,2024-01-16 10:53:54.918944,Reservoir,PVT1ABR9,55.8567,False
0,2024-01-16 10:53:54.923064,Reservoir,PVT1ABR9,55.8567,False
0,2024-01-16 10:53:54.926611,Reservoir,PVT1ABR9,55.8567,False
0,2024-01-16 10:53:54.930609,Reservoir,PVT1ABR9,55.8567,False
0,2024-01-16 10:53:54.932671,Reservoir,PVT1ABR9,55.8567,False
0,2024-01-16 10:53:54.937319,Reservoir,PVT1ABR9,55.8567,False
0,2024-01-16 10:53:54.940753,Reservoir,PVT1ABR9,55.8567,False
0,2024-01-16 10:53:54.942761,Reservoir,PVT1ABR9,55.8567,False
0,2024-01-16 10:53:54.944989,Reservoir,PVT1ABR9,55.8567,False
0,2024-01-16 10:53:54.946989,Reservoir,PVT1ABR9,55.8567,False
0,2024-01-16 10:53:54.948958,Reservoir,PVT1ABR9,55.8567,False
0,2024-01-16 10:53:54.952972,Reservoir,PVT1ABR9,55.8567,False
0,2024-01-16 10:53:54.958526,Reservoir,PVT1ABR9,55.8567,False
0,2024-01-16 10:53:54.963118,Reservoir,PVT1ABR9,55.8567,False
0,2024-01-16 10:53:54.967078,Reservoir,PVT1ABR9,55.8567,False
0,2024-01-16 10:53:54.971440,Reservoir,PVT1ABR9,55.8568,False
0,2024-01-16 10:53:54.974027,Reservoir,PVT1ABR9,55.8568,False
0,2024-01-16 10:53:54.978196,Reservoir,PVT1ABR9,55.8568,False
0,2024-01-16 10:53:54.980226,Reservoir,PVT1ABR9,55.8568,False
0,2024-01-16 10:53:54.982770,Reservoir,PVT1ABR9,55.8568,False
0,2024-01-16 10:53:54.988754,Reservoir,PVT1ABR9,55.8568,False
0,2024-01-16 10:53:54.992723,Reservoir,PVT1ABR9,55.8568,False
0,2024-01-16 10:53:54.996616,Reservoir,PVT1ABR9,55.8568,False
0,2024-01-16 10:53:55.001225,Reservoir,PVT1ABR9,55.8568,False
0,2024-01-16 10:53:55.006778,Reservoir,PVT1ABR9,55.8568,False
0,2024-01-16 10:53:55.010778,Reservoir,PVT1ABR9,55.8568,False
0,2024-01-16 10:53:55.012778,Reservoir,PVT1ABR9,55.8568,False
0,2024-01-16 10:53:55.014935,Reservoir,PVT1ABR9,55.8568,False
0,2024-01-16 10:53:55.022871,Reservoir,PVT1ABR9,55.8568,False
0,2024-01-16 10:53:55.026654,Reservoir,PVT1ABR9,55.8568,False
0,2024-01-16 10:53:55.030664,Reservoir,PVT1ABR9,55.8568,False
0,2024-01-16 10:53:55.036705,Reservoir,PVT1ABR9,55.8568,False
0,2024-01-16 10:53:55.040703,Reservoir,PVT1ABR9,55.8568,False
0,2024-01-16 10:53:55.044247,Reservoir,PVT1ABR9,55.8568,False
0,2024-01-16 10:53:55.048985,Reservoir,PVT1ABR9,55.8568,False
0,2024-01-16 10:53:55.052995,Reservoir,PVT1ABR9,55.8568,False
0,2024-01-16 10:53:55.056812,Reservoir,PVT1ABR9,55.8568,False
0,2024-01-16 10:53:55.060811,Reservoir,PVT1ABR9,55.8568,False
0,2024-01-16 10:53:55.064357,Reservoir,PVT1ABR9,55.8568,False
0,2024-01-16 10:53:55.068328,Reservoir,PVT1ABR9,55.8568,False
0,2024-01-16 10:53:55.072961,Reservoir,PVT1ABR9,55.8568,False
0,2024-01-16 10:53:55.076939,Reservoir,PVT1ABR9,55.8568,False
0,2024-01-16 10:53:55.080259,Reservoir,PVT1ABR9,55.8568,False
0,2024-01-16 10:53:55.084789,Reservoir,PVT1ABR9,55.8568,False
