,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-16 13:28:47.675213,Reservoir,PVT1ABR9,64.8012,False
0,2024-01-16 13:28:47.682937,Reservoir,PVT1ABR9,64.8049,False
0,2024-01-16 13:28:47.688278,Reservoir,PVT1ABR9,64.8049,False
0,2024-01-16 13:28:47.692304,Reservoir,PVT1ABR9,64.805,False
0,2024-01-16 13:28:47.702211,Reservoir,PVT1ABR9,64.805,False
0,2024-01-16 13:28:47.704350,Reservoir,PVT1ABR9,64.805,False
0,2024-01-16 13:28:47.704350,Reservoir,PVT1ABR9,64.805,False
0,2024-01-16 13:28:47.714942,Reservoir,PVT1ABR9,64.805,False
0,2024-01-16 13:28:47.714942,Reservoir,PVT1ABR9,64.805,False
0,2024-01-16 13:28:47.723494,Reservoir,PVT1ABR9,64.805,False
0,2024-01-16 13:28:47.724036,Reservoir,PVT1ABR9,64.805,False
0,2024-01-16 13:28:47.731546,Reservoir,PVT1ABR9,64.805,False
0,2024-01-16 13:28:47.733520,Reservoir,PVT1ABR9,64.805,False
0,2024-01-16 13:28:47.736108,Reservoir,PVT1ABR9,64.805,False
0,2024-01-16 13:28:47.742132,Reservoir,PVT1ABR9,64.805,False
0,2024-01-16 13:28:47.743541,Reservoir,PVT1ABR9,64.805,False
0,2024-01-16 13:28:47.743541,Reservoir,PVT1ABR9,64.805,False
0,2024-01-16 13:28:47.753644,Reservoir,PVT1ABR9,64.805,False
0,2024-01-16 13:28:47.753644,Reservoir,PVT1ABR9,64.805,False
0,2024-01-16 13:28:47.762318,Reservoir,PVT1ABR9,64.805,False
0,2024-01-16 13:28:47.767320,Reservoir,PVT1ABR9,64.805,False
0,2024-01-16 13:28:47.772485,Reservoir,PVT1ABR9,64.805,False
0,2024-01-16 13:28:47.775344,Reservoir,PVT1ABR9,64.805,False
0,2024-01-16 13:28:47.781353,Reservoir,PVT1ABR9,64.805,False
0,2024-01-16 13:28:47.783447,Reservoir,PVT1ABR9,64.805,False
0,2024-01-16 13:28:47.783447,Reservoir,PVT1ABR9,64.805,False
0,2024-01-16 13:28:47.792055,Reservoir,PVT1ABR9,64.805,False
0,2024-01-16 13:28:47.793632,Reservoir,PVT1ABR9,64.805,False
