,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-16 12:18:45.305148,Deep Well Plate,PVT1ABR10,87.8951,False
0,2024-01-16 12:18:45.313148,Deep Well Plate,PVT1ABR10,87.8949,False
0,2024-01-16 12:18:45.320597,Deep Well Plate,PVT1ABR10,87.8949,False
0,2024-01-16 12:18:45.326508,Deep Well Plate,PVT1ABR10,87.8949,False
0,2024-01-16 12:18:45.331880,Deep Well Plate,PVT1ABR10,87.8949,False
0,2024-01-16 12:18:45.336444,Deep Well Plate,PVT1ABR10,87.8949,False
0,2024-01-16 12:18:45.340206,Deep Well Plate,PVT1ABR10,87.8949,False
0,2024-01-16 12:18:45.344748,Deep Well Plate,PVT1ABR10,87.8949,False
0,2024-01-16 12:18:45.349350,Deep Well Plate,PVT1ABR10,87.8949,False
0,2024-01-16 12:18:45.353870,Deep Well Plate,PVT1ABR10,87.8949,False
0,2024-01-16 12:18:45.357909,Deep Well Plate,PVT1ABR10,87.8949,False
0,2024-01-16 12:18:45.361981,Deep Well Plate,PVT1ABR10,87.8949,False
0,2024-01-16 12:18:45.365036,Deep Well Plate,PVT1ABR10,87.8949,False
0,2024-01-16 12:18:45.370597,Deep Well Plate,PVT1ABR10,87.8949,False
0,2024-01-16 12:18:45.374044,Deep Well Plate,PVT1ABR10,87.8949,False
0,2024-01-16 12:18:45.377945,Deep Well Plate,PVT1ABR10,87.8949,False
0,2024-01-16 12:18:45.381668,Deep Well Plate,PVT1ABR10,87.8949,False
0,2024-01-16 12:18:45.386698,Deep Well Plate,PVT1ABR10,87.8949,False
0,2024-01-16 12:18:45.390239,Deep Well Plate,PVT1ABR10,87.8949,False
0,2024-01-16 12:18:45.394266,Deep Well Plate,PVT1ABR10,87.8949,False
0,2024-01-16 12:18:45.397377,Deep Well Plate,PVT1ABR10,87.8949,False
0,2024-01-16 12:18:45.402338,Deep Well Plate,PVT1ABR10,87.8949,False
0,2024-01-16 12:18:45.406315,Deep Well Plate,PVT1ABR10,87.8949,False
0,2024-01-16 12:18:45.410055,Deep Well Plate,PVT1ABR10,87.8949,False
0,2024-01-16 12:18:45.413851,Deep Well Plate,PVT1ABR10,87.8949,False
0,2024-01-16 12:18:45.418444,Deep Well Plate,PVT1ABR10,87.8949,False
0,2024-01-16 12:18:45.421983,Deep Well Plate,PVT1ABR10,87.8949,False
0,2024-01-16 12:18:45.426222,Deep Well Plate,PVT1ABR10,87.8949,False
0,2024-01-16 12:18:45.429892,Deep Well Plate,PVT1ABR10,87.8949,False
0,2024-01-16 12:18:45.433697,Deep Well Plate,PVT1ABR10,87.8949,False
0,2024-01-16 12:18:45.438288,Deep Well Plate,PVT1ABR10,87.8949,False
0,2024-01-16 12:18:45.441611,Deep Well Plate,PVT1ABR10,87.8949,False
0,2024-01-16 12:18:45.446017,Deep Well Plate,PVT1ABR10,87.8949,False
0,2024-01-16 12:18:45.450097,Deep Well Plate,PVT1ABR10,87.8949,False
0,2024-01-16 12:18:45.454038,Deep Well Plate,PVT1ABR10,87.8949,False
0,2024-01-16 12:18:45.459533,Deep Well Plate,PVT1ABR10,87.8949,False
0,2024-01-16 12:18:45.463525,Deep Well Plate,PVT1ABR10,87.8949,False
0,2024-01-16 12:18:45.468518,Deep Well Plate,PVT1ABR10,87.8949,False
0,2024-01-16 12:18:45.472119,Deep Well Plate,PVT1ABR10,87.8949,False
0,2024-01-16 12:18:45.476039,Deep Well Plate,PVT1ABR10,87.8949,False
