,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-16 10:41:22.120097,Waste,PVT1ABR11,53.0893,False
0,2024-01-16 10:41:22.128798,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.136982,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.143482,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.148481,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.156484,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.160070,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.163659,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.168420,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.172200,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.175935,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.180149,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.183879,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.188461,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.194142,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.197873,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.201956,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.206047,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.210315,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.214471,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.218466,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.222256,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.226637,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.232562,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.236373,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.240681,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.247355,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.250467,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.254304,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.258465,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.261779,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.265822,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.269968,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.273975,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.280860,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.284447,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.288510,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.291799,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.296309,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.299809,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.303807,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.308205,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.312611,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.316763,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.320751,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.328189,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.332257,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.336370,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.342224,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.346010,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.350913,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.354061,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.358225,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.362195,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.366065,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.370434,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.374184,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.378136,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.383414,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.388202,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.392210,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.396454,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.400515,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.404195,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.408795,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.412704,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.416456,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.420329,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.423734,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.428418,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.432951,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.436602,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.440154,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.444676,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.450457,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.454517,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.457939,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.462236,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.466510,Waste,PVT1ABR11,53.0891,False
0,2024-01-16 10:41:22.470480,Waste,PVT1ABR11,53.0891,False
