,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-16 12:16:50.324330,Waste,PVT1ABR10,125.6561,False
0,2024-01-16 12:16:50.328209,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.332610,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.336650,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.340581,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.344059,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.348956,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.352292,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.356585,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.360120,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.364288,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.368034,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.372368,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.376620,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.380578,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.384308,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.388588,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.391650,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.396689,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.400859,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.404570,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.408188,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.412157,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.416533,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.420070,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.424589,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.427619,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.432524,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.436670,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.440492,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.444814,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.448434,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.454548,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.458060,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.462300,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.466917,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.472234,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.476481,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.480179,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.484855,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.488621,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.492508,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.496515,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.501100,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.506503,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.510401,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.514414,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.521184,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.524535,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.528368,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.534622,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.537698,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.542712,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.546742,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.551070,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.554629,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.558330,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.562316,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.566786,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.570650,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.574255,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.577897,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.584296,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.588841,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.593026,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.597706,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.604652,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.608784,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.611915,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.616530,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.620477,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.623800,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.628394,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.632600,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.636772,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.640495,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.644703,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.648331,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.652378,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.658736,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.662764,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.666667,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.670544,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.674638,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.677724,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.682718,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.685691,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.690328,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.693570,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.697819,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.702544,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.706580,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.710255,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.714011,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.718713,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.722344,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.726707,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.730799,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.737733,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.743075,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.746733,Waste,PVT1ABR10,125.6525,False
0,2024-01-16 12:16:50.754668,Waste,PVT1ABR10,125.6523,False
0,2024-01-16 12:16:50.758237,Waste,PVT1ABR10,125.6523,False
0,2024-01-16 12:16:50.762478,Waste,PVT1ABR10,125.6523,False
0,2024-01-16 12:16:50.766593,Waste,PVT1ABR10,125.6523,False
0,2024-01-16 12:16:50.770839,Waste,PVT1ABR10,125.6523,False
0,2024-01-16 12:16:50.774396,Waste,PVT1ABR10,125.6523,False
