,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-16 13:30:03.771541,Waste,PVT1ABR9,84.4716,False
0,2024-01-16 13:30:03.773709,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:03.773709,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:03.782368,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:03.782368,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:03.792289,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:03.793836,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:03.802177,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:03.802177,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:03.808504,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:03.813602,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:03.818096,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:03.823681,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:03.823681,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:03.832166,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:03.832166,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:03.832166,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:03.843487,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:03.845502,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:03.852210,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:03.852210,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:03.852210,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:03.863984,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:03.863984,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:03.872061,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:03.877334,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:03.882510,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:03.885029,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:03.887568,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:03.893549,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:03.893549,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:03.903279,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:03.903279,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:03.909336,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:03.914005,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:03.914005,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:03.922202,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:03.926943,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:03.926943,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:03.933525,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:03.933525,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:03.942117,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:03.942117,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:03.942117,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:03.951996,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:03.957277,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:03.961988,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:03.963624,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:03.963624,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:03.973290,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:03.973290,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:03.982354,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:03.983891,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:03.989407,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:03.991962,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:03.991962,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:04.002495,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:04.005460,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:04.005460,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:04.012046,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:04.015636,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:04.022396,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:04.022396,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:04.022396,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:04.034309,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:04.038044,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:04.042447,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:04.042447,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:04.042447,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:04.053340,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:04.053340,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:04.062047,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:04.062047,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:04.070992,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:04.073367,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:04.073367,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:04.082091,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:04.086911,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:04.086911,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:04.096657,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:04.102275,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:04.106859,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:04.107367,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:04.111969,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:04.118250,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:04.118250,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:04.122270,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:04.123449,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:04.123449,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:04.123449,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:04.133136,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:04.135250,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:04.135250,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:04.142353,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:04.143767,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:04.148824,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:04.152424,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:04.156493,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:04.156493,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:04.156493,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:04.162084,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:04.164603,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:04.164603,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:04.173468,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:04.173468,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:04.181496,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:04.182014,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:04.182014,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:04.182014,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:04.190871,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:04.193369,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:04.202260,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:04.207251,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:04.214579,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:04.222332,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:04.228270,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:04.232614,Waste,PVT1ABR9,84.473,False
0,2024-01-16 13:30:04.241353,Waste,PVT1ABR9,84.473,False
