,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-16 13:41:57.676172,Sample Plate,PVT1ABR11,93.2002,False
0,2024-01-16 13:41:57.678181,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.680557,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.683758,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.685818,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.687994,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.690506,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.691747,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.694300,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.698650,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.702658,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.706219,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.709568,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.712070,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.716278,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.720554,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.721776,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.726328,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.727767,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.730756,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.735905,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.739905,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.741905,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.744423,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.748864,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.751874,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.756400,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.760411,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.762410,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.768576,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.772641,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.775779,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.780581,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.784434,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.788563,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.790070,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.792368,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.793873,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.799222,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.804418,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.808558,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.809807,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.815195,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.820125,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.824693,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.825811,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.828335,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.832354,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.836409,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.840423,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.844417,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.846424,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.852434,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.856771,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.860406,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.864965,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.870019,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.874601,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.878052,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.882533,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.887862,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.892594,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.895964,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.899984,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.906499,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.910444,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.914611,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.920135,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.924665,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.928666,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.932496,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.936024,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.940016,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.944535,Sample Plate,PVT1ABR11,93.1997,False
0,2024-01-16 13:41:57.948077,Sample Plate,PVT1ABR11,93.1997,False
