,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-16 10:42:38.168596,Final Plate,PVT1ABR11,86.5973,False
0,2024-01-16 10:42:38.177007,Final Plate,PVT1ABR11,86.5968,False
0,2024-01-16 10:42:38.187598,Final Plate,PVT1ABR11,86.5968,False
0,2024-01-16 10:42:38.197899,Final Plate,PVT1ABR11,86.5968,False
0,2024-01-16 10:42:38.205878,Final Plate,PVT1ABR11,86.5968,False
0,2024-01-16 10:42:38.212557,Final Plate,PVT1ABR11,86.5968,False
0,2024-01-16 10:42:38.218082,Final Plate,PVT1ABR11,86.5968,False
0,2024-01-16 10:42:38.222107,Final Plate,PVT1ABR11,86.5968,False
0,2024-01-16 10:42:38.226341,Final Plate,PVT1ABR11,86.5968,False
0,2024-01-16 10:42:38.230019,Final Plate,PVT1ABR11,86.5968,False
0,2024-01-16 10:42:38.234153,Final Plate,PVT1ABR11,86.5968,False
0,2024-01-16 10:42:38.238431,Final Plate,PVT1ABR11,86.5968,False
0,2024-01-16 10:42:38.242310,Final Plate,PVT1ABR11,86.5968,False
0,2024-01-16 10:42:38.245819,Final Plate,PVT1ABR11,86.5968,False
0,2024-01-16 10:42:38.250756,Final Plate,PVT1ABR11,86.5968,False
0,2024-01-16 10:42:38.253868,Final Plate,PVT1ABR11,86.5968,False
0,2024-01-16 10:42:38.258191,Final Plate,PVT1ABR11,86.5968,False
0,2024-01-16 10:42:38.261919,Final Plate,PVT1ABR11,86.5968,False
0,2024-01-16 10:42:38.266398,Final Plate,PVT1ABR11,86.5968,False
0,2024-01-16 10:42:38.270223,Final Plate,PVT1ABR11,86.5968,False
0,2024-01-16 10:42:38.273737,Final Plate,PVT1ABR11,86.5968,False
0,2024-01-16 10:42:38.277882,Final Plate,PVT1ABR11,86.5968,False
0,2024-01-16 10:42:38.282033,Final Plate,PVT1ABR11,86.5968,False
0,2024-01-16 10:42:38.286403,Final Plate,PVT1ABR11,86.5968,False
0,2024-01-16 10:42:38.289379,Final Plate,PVT1ABR11,86.5968,False
0,2024-01-16 10:42:38.294379,Final Plate,PVT1ABR11,86.5968,False
0,2024-01-16 10:42:38.297751,Final Plate,PVT1ABR11,86.5968,False
0,2024-01-16 10:42:38.301934,Final Plate,PVT1ABR11,86.5968,False
0,2024-01-16 10:42:38.306404,Final Plate,PVT1ABR11,86.5968,False
0,2024-01-16 10:42:38.310654,Final Plate,PVT1ABR11,86.5968,False
0,2024-01-16 10:42:38.314584,Final Plate,PVT1ABR11,86.5968,False
0,2024-01-16 10:42:38.318705,Final Plate,PVT1ABR11,86.5968,False
0,2024-01-16 10:42:38.322007,Final Plate,PVT1ABR11,86.5968,False
0,2024-01-16 10:42:38.326231,Final Plate,PVT1ABR11,86.5968,False
0,2024-01-16 10:42:38.330413,Final Plate,PVT1ABR11,86.5968,False
0,2024-01-16 10:42:38.334701,Final Plate,PVT1ABR11,86.5968,False
0,2024-01-16 10:42:38.338216,Final Plate,PVT1ABR11,86.5968,False
0,2024-01-16 10:42:38.345236,Final Plate,PVT1ABR11,86.5968,False
0,2024-01-16 10:42:38.349841,Final Plate,PVT1ABR11,86.5968,False
0,2024-01-16 10:42:38.354402,Final Plate,PVT1ABR11,86.5968,False
0,2024-01-16 10:42:38.360464,Final Plate,PVT1ABR11,86.5968,False
0,2024-01-16 10:42:38.364686,Final Plate,PVT1ABR11,86.5968,False
0,2024-01-16 10:42:38.368769,Final Plate,PVT1ABR11,86.5968,False
0,2024-01-16 10:42:38.371816,Final Plate,PVT1ABR11,86.5968,False
0,2024-01-16 10:42:38.376331,Final Plate,PVT1ABR11,86.5968,False
0,2024-01-16 10:42:38.380342,Final Plate,PVT1ABR11,86.5968,False
