,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-16 13:27:04.063212,Deep Well Plate,PVT1ABR9,87.9168,False
0,2024-01-16 13:27:04.063212,Deep Well Plate,PVT1ABR9,87.9171,False
0,2024-01-16 13:27:04.073783,Deep Well Plate,PVT1ABR9,87.9171,False
0,2024-01-16 13:27:04.075483,Deep Well Plate,PVT1ABR9,87.9171,False
0,2024-01-16 13:27:04.075483,Deep Well Plate,PVT1ABR9,87.9171,False
0,2024-01-16 13:27:04.081490,Deep Well Plate,PVT1ABR9,87.9171,False
0,2024-01-16 13:27:04.083517,Deep Well Plate,PVT1ABR9,87.9171,False
0,2024-01-16 13:27:04.083517,Deep Well Plate,PVT1ABR9,87.9171,False
0,2024-01-16 13:27:04.083517,Deep Well Plate,PVT1ABR9,87.9171,False
0,2024-01-16 13:27:04.089030,Deep Well Plate,PVT1ABR9,87.9171,False
0,2024-01-16 13:27:04.096214,Deep Well Plate,PVT1ABR9,87.9171,False
0,2024-01-16 13:27:04.099153,Deep Well Plate,PVT1ABR9,87.9171,False
0,2024-01-16 13:27:04.101158,Deep Well Plate,PVT1ABR9,87.9171,False
0,2024-01-16 13:27:04.102203,Deep Well Plate,PVT1ABR9,87.9171,False
0,2024-01-16 13:27:04.105309,Deep Well Plate,PVT1ABR9,87.9171,False
0,2024-01-16 13:27:04.109436,Deep Well Plate,PVT1ABR9,87.9171,False
0,2024-01-16 13:27:04.113526,Deep Well Plate,PVT1ABR9,87.9171,False
0,2024-01-16 13:27:04.117526,Deep Well Plate,PVT1ABR9,87.9171,False
0,2024-01-16 13:27:04.117526,Deep Well Plate,PVT1ABR9,87.9171,False
0,2024-01-16 13:27:04.121582,Deep Well Plate,PVT1ABR9,87.9171,False
0,2024-01-16 13:27:04.123388,Deep Well Plate,PVT1ABR9,87.9171,False
0,2024-01-16 13:27:04.126889,Deep Well Plate,PVT1ABR9,87.9171,False
0,2024-01-16 13:27:04.131336,Deep Well Plate,PVT1ABR9,87.9171,False
0,2024-01-16 13:27:04.132917,Deep Well Plate,PVT1ABR9,87.9171,False
0,2024-01-16 13:27:04.135463,Deep Well Plate,PVT1ABR9,87.9171,False
0,2024-01-16 13:27:04.137026,Deep Well Plate,PVT1ABR9,87.9171,False
0,2024-01-16 13:27:04.139033,Deep Well Plate,PVT1ABR9,87.9171,False
0,2024-01-16 13:27:04.143823,Deep Well Plate,PVT1ABR9,87.9171,False
0,2024-01-16 13:27:04.146125,Deep Well Plate,PVT1ABR9,87.9171,False
0,2024-01-16 13:27:04.151172,Deep Well Plate,PVT1ABR9,87.9171,False
0,2024-01-16 13:27:04.154787,Deep Well Plate,PVT1ABR9,87.9171,False
0,2024-01-16 13:27:04.154787,Deep Well Plate,PVT1ABR9,87.9171,False
0,2024-01-16 13:27:04.163877,Deep Well Plate,PVT1ABR9,87.9171,False
0,2024-01-16 13:27:04.163877,Deep Well Plate,PVT1ABR9,87.9171,False
0,2024-01-16 13:27:04.171469,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.171989,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.177148,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.183497,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.186543,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.191588,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.193893,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.196973,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.203658,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.203658,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.211202,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.213920,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.217994,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.222618,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.222618,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.231728,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.235415,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.238720,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.243641,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.243641,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.251159,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.252172,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.252172,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.263843,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.265420,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.271429,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.271948,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.271948,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.282202,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.283977,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.291486,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.294498,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.297599,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.303557,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.303557,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.311092,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.312698,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.312698,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.323459,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.323459,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.331481,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.335322,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.335322,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.335322,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.342389,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.344418,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.351430,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.353364,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.353364,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.353364,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.361934,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.366704,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.371157,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.373555,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.376064,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.382088,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.387151,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.391653,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.395327,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.401333,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.403913,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.407454,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.412365,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.417767,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.421375,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.424016,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.428705,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.433791,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.436929,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.442000,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.445651,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.448282,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.452338,Deep Well Plate,PVT1ABR9,87.917,False
0,2024-01-16 13:27:04.454909,Deep Well Plate,PVT1ABR9,87.917,False
