,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-16 13:44:44.103161,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.107267,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.116463,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.123071,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.133621,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.133621,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.145111,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.153239,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.153239,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.161179,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.163263,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.163263,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.173328,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.178138,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.178646,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.183192,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.187244,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.193593,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.193593,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.193593,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.203963,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.209567,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.213081,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.213081,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.213081,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.225978,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.228563,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.233383,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.233383,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.241859,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.243016,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.243016,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.253417,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.258030,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.263341,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.263341,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.263341,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.273549,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.273549,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.283547,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.283547,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.288952,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.293092,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.293092,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.303084,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.304626,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.313157,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.315194,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.320715,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.326295,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.326295,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.332903,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.336420,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.336420,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.343022,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.343022,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.353135,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.353135,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.359814,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.363454,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.370416,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.373128,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.373128,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.373128,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.385808,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.385808,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.394840,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.400364,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.403014,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.403014,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.413498,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.416043,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.416043,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.423187,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.423187,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.433266,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.433266,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.442401,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.443056,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.448100,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.453422,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.453422,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.459727,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.465674,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.465674,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.473307,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.473307,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.480665,Final Plate,PVT1ABR11,90.3406,False
0,2024-01-16 13:44:44.483292,Final Plate,PVT1ABR11,90.3406,False
