,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-16 11:02:58.615989,R1,PVT1ABR10,56.0002,False
0,2024-01-16 11:02:58.623533,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.635245,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.641447,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.644492,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.649610,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.653163,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.659130,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.662645,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.667717,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.671315,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.675683,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.679227,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.682753,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.686722,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.691088,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.694883,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.699468,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.703018,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.707060,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.711261,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.715287,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.719019,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.722429,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.727420,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.730971,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.737078,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.741446,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.744699,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.749594,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.753145,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.757082,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.761207,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.764653,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.768282,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.772408,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.776406,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.780376,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.785000,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.789103,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.792135,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.797163,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.801178,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.804892,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.809429,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.812842,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.816998,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.820999,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.825501,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.829056,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.832854,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.837083,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.839893,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.844636,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.849536,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.853085,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.856876,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.861041,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.864538,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.869216,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.873354,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.877345,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.880333,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.885095,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.889089,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.892745,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.896727,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.901307,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.904472,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.909282,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.913046,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.917468,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.921021,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.925094,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.929195,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.932515,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.937085,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.941322,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.944978,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.949529,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.953075,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.957087,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.961075,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.964400,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.968886,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.973150,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.977160,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.981111,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.984631,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.989005,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.993116,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:58.997085,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:59.003274,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:59.006920,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:59.011092,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:59.015031,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:59.018883,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:59.023277,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:59.027271,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:59.033341,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:59.037517,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:59.040980,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:59.045035,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:59.049033,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:59.053000,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:59.057107,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:59.061633,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:59.064950,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:59.069401,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:59.073097,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:59.077214,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:59.081222,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:59.085899,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:59.089237,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:59.094942,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:59.098902,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:59.103431,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:59.106970,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:59.110982,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:59.114917,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:59.119569,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:59.125088,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:59.129593,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:59.132633,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:59.136618,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:59.141149,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:59.145311,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:59.148917,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:59.152459,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:59.157096,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:59.161500,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:59.164820,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:59.168933,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:59.173416,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:59.177168,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:59.181175,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:59.185512,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:59.188652,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:59.193111,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:59.196633,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:59.201216,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:59.205101,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:59.209476,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:59.213998,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:59.218996,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:59.223233,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:59.226559,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:59.231094,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:59.235156,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:59.239247,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:59.243011,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:59.246861,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:59.251207,R1,PVT1ABR10,56.0001,False
0,2024-01-16 11:02:59.254686,R1,PVT1ABR10,56.0001,False
