,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-16 12:19:59.651295,R2,PVT1ABR10,162.0306,False
0,2024-01-16 12:19:59.658032,R2,PVT1ABR10,162.0297,False
0,2024-01-16 12:19:59.664015,R2,PVT1ABR10,162.0297,False
0,2024-01-16 12:19:59.670084,R2,PVT1ABR10,162.0297,False
0,2024-01-16 12:19:59.676613,R2,PVT1ABR10,162.0297,False
0,2024-01-16 12:19:59.682432,R2,PVT1ABR10,162.0297,False
0,2024-01-16 12:19:59.688010,R2,PVT1ABR10,162.0297,False
0,2024-01-16 12:19:59.691337,R2,PVT1ABR10,162.0297,False
0,2024-01-16 12:19:59.696143,R2,PVT1ABR10,162.0297,False
0,2024-01-16 12:19:59.701821,R2,PVT1ABR10,162.0297,False
0,2024-01-16 12:19:59.708233,R2,PVT1ABR10,162.0297,False
0,2024-01-16 12:19:59.712016,R2,PVT1ABR10,162.0297,False
0,2024-01-16 12:19:59.716018,R2,PVT1ABR10,162.0297,False
0,2024-01-16 12:19:59.720501,R2,PVT1ABR10,162.0297,False
0,2024-01-16 12:19:59.723444,R2,PVT1ABR10,162.0297,False
0,2024-01-16 12:19:59.728713,R2,PVT1ABR10,162.0297,False
0,2024-01-16 12:19:59.733758,R2,PVT1ABR10,162.0297,False
0,2024-01-16 12:19:59.737836,R2,PVT1ABR10,162.0297,False
0,2024-01-16 12:19:59.741136,R2,PVT1ABR10,162.0297,False
0,2024-01-16 12:19:59.746165,R2,PVT1ABR10,162.0297,False
0,2024-01-16 12:19:59.749406,R2,PVT1ABR10,162.0297,False
0,2024-01-16 12:19:59.753717,R2,PVT1ABR10,162.0297,False
0,2024-01-16 12:19:59.757604,R2,PVT1ABR10,162.0297,False
0,2024-01-16 12:19:59.762149,R2,PVT1ABR10,162.0297,False
0,2024-01-16 12:19:59.766074,R2,PVT1ABR10,162.0297,False
0,2024-01-16 12:19:59.770125,R2,PVT1ABR10,162.0297,False
0,2024-01-16 12:19:59.774083,R2,PVT1ABR10,162.0297,False
0,2024-01-16 12:19:59.777202,R2,PVT1ABR10,162.0297,False
0,2024-01-16 12:19:59.781681,R2,PVT1ABR10,162.0297,False
0,2024-01-16 12:19:59.786038,R2,PVT1ABR10,162.0297,False
0,2024-01-16 12:19:59.790066,R2,PVT1ABR10,162.0297,False
0,2024-01-16 12:19:59.793245,R2,PVT1ABR10,162.0297,False
0,2024-01-16 12:19:59.797678,R2,PVT1ABR10,162.0297,False
0,2024-01-16 12:19:59.801683,R2,PVT1ABR10,162.0297,False
0,2024-01-16 12:19:59.804735,R2,PVT1ABR10,162.0297,False
0,2024-01-16 12:19:59.810297,R2,PVT1ABR10,162.0297,False
0,2024-01-16 12:19:59.813421,R2,PVT1ABR10,162.0297,False
0,2024-01-16 12:19:59.817394,R2,PVT1ABR10,162.0297,False
0,2024-01-16 12:19:59.821789,R2,PVT1ABR10,162.0297,False
0,2024-01-16 12:19:59.826387,R2,PVT1ABR10,162.0297,False
0,2024-01-16 12:19:59.830307,R2,PVT1ABR10,162.0297,False
0,2024-01-16 12:19:59.833804,R2,PVT1ABR10,162.0297,False
0,2024-01-16 12:19:59.838443,R2,PVT1ABR10,162.0297,False
0,2024-01-16 12:19:59.841212,R2,PVT1ABR10,162.0297,False
0,2024-01-16 12:19:59.846086,R2,PVT1ABR10,162.0297,False
0,2024-01-16 12:19:59.849627,R2,PVT1ABR10,162.0297,False
0,2024-01-16 12:19:59.854526,R2,PVT1ABR10,162.0297,False
0,2024-01-16 12:19:59.857741,R2,PVT1ABR10,162.0297,False
0,2024-01-16 12:19:59.862142,R2,PVT1ABR10,162.0297,False
0,2024-01-16 12:19:59.865777,R2,PVT1ABR10,162.0298,False
0,2024-01-16 12:19:59.870377,R2,PVT1ABR10,162.0298,False
0,2024-01-16 12:19:59.873661,R2,PVT1ABR10,162.0298,False
0,2024-01-16 12:19:59.877492,R2,PVT1ABR10,162.0298,False
0,2024-01-16 12:19:59.881811,R2,PVT1ABR10,162.0298,False
0,2024-01-16 12:19:59.884749,R2,PVT1ABR10,162.0298,False
0,2024-01-16 12:19:59.891929,R2,PVT1ABR10,162.0298,False
0,2024-01-16 12:19:59.896007,R2,PVT1ABR10,162.0298,False
0,2024-01-16 12:19:59.899940,R2,PVT1ABR10,162.0298,False
0,2024-01-16 12:19:59.904337,R2,PVT1ABR10,162.0298,False
0,2024-01-16 12:19:59.907900,R2,PVT1ABR10,162.0298,False
0,2024-01-16 12:19:59.912459,R2,PVT1ABR10,162.0298,False
0,2024-01-16 12:19:59.916220,R2,PVT1ABR10,162.0298,False
0,2024-01-16 12:19:59.919799,R2,PVT1ABR10,162.0298,False
0,2024-01-16 12:19:59.924210,R2,PVT1ABR10,162.0298,False
0,2024-01-16 12:19:59.928262,R2,PVT1ABR10,162.0298,False
0,2024-01-16 12:19:59.931960,R2,PVT1ABR10,162.0298,False
0,2024-01-16 12:19:59.935968,R2,PVT1ABR10,162.0298,False
0,2024-01-16 12:19:59.939702,R2,PVT1ABR10,162.0298,False
0,2024-01-16 12:19:59.943864,R2,PVT1ABR10,162.0298,False
0,2024-01-16 12:19:59.947348,R2,PVT1ABR10,162.0298,False
0,2024-01-16 12:19:59.951977,R2,PVT1ABR10,162.0298,False
0,2024-01-16 12:19:59.955724,R2,PVT1ABR10,162.0298,False
0,2024-01-16 12:19:59.959415,R2,PVT1ABR10,162.0298,False
0,2024-01-16 12:19:59.963552,R2,PVT1ABR10,162.0298,False
0,2024-01-16 12:19:59.967279,R2,PVT1ABR10,162.0298,False
0,2024-01-16 12:19:59.971909,R2,PVT1ABR10,162.0298,False
0,2024-01-16 12:19:59.975912,R2,PVT1ABR10,162.0298,False
0,2024-01-16 12:19:59.979587,R2,PVT1ABR10,162.0298,False
0,2024-01-16 12:19:59.983760,R2,PVT1ABR10,162.0298,False
0,2024-01-16 12:19:59.987763,R2,PVT1ABR10,162.0298,False
0,2024-01-16 12:19:59.992144,R2,PVT1ABR10,162.0298,False
0,2024-01-16 12:19:59.994629,R2,PVT1ABR10,162.0298,False
0,2024-01-16 12:20:00.000295,R2,PVT1ABR10,162.0298,False
0,2024-01-16 12:20:00.003890,R2,PVT1ABR10,162.0298,False
0,2024-01-16 12:20:00.007283,R2,PVT1ABR10,162.0298,False
0,2024-01-16 12:20:00.018337,R2,PVT1ABR10,162.0298,False
0,2024-01-16 12:20:00.025138,R2,PVT1ABR10,162.0298,False
0,2024-01-16 12:20:00.032272,R2,PVT1ABR10,162.0299,False
0,2024-01-16 12:20:00.039905,R2,PVT1ABR10,162.0299,False
0,2024-01-16 12:20:00.043179,R2,PVT1ABR10,162.0299,False
0,2024-01-16 12:20:00.047817,R2,PVT1ABR10,162.0299,False
0,2024-01-16 12:20:00.051791,R2,PVT1ABR10,162.0299,False
0,2024-01-16 12:20:00.057892,R2,PVT1ABR10,162.0299,False
0,2024-01-16 12:20:00.061898,R2,PVT1ABR10,162.0299,False
