,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-16 10:50:15.377084,Reagents,PVT1ABR11,155.6027,False
0,2024-01-16 10:50:15.385371,Reagents,PVT1ABR11,155.6023,False
0,2024-01-16 10:50:15.392411,Reagents,PVT1ABR11,155.6023,False
0,2024-01-16 10:50:15.399015,Reagents,PVT1ABR11,155.6023,False
0,2024-01-16 10:50:15.405044,Reagents,PVT1ABR11,155.6023,False
0,2024-01-16 10:50:15.410354,Reagents,PVT1ABR11,155.6023,False
0,2024-01-16 10:50:15.413843,Reagents,PVT1ABR11,155.6023,False
0,2024-01-16 10:50:15.418401,Reagents,PVT1ABR11,155.6023,False
0,2024-01-16 10:50:15.422691,Reagents,PVT1ABR11,155.6023,False
0,2024-01-16 10:50:15.426753,Reagents,PVT1ABR11,155.6023,False
0,2024-01-16 10:50:15.430782,Reagents,PVT1ABR11,155.6023,False
0,2024-01-16 10:50:15.434415,Reagents,PVT1ABR11,155.6023,False
0,2024-01-16 10:50:15.438081,Reagents,PVT1ABR11,155.6023,False
0,2024-01-16 10:50:15.442156,Reagents,PVT1ABR11,155.6023,False
0,2024-01-16 10:50:15.446737,Reagents,PVT1ABR11,155.6023,False
0,2024-01-16 10:50:15.450743,Reagents,PVT1ABR11,155.6023,False
0,2024-01-16 10:50:15.454640,Reagents,PVT1ABR11,155.6023,False
0,2024-01-16 10:50:15.458854,Reagents,PVT1ABR11,155.6021,False
0,2024-01-16 10:50:15.462432,Reagents,PVT1ABR11,155.6021,False
0,2024-01-16 10:50:15.466024,Reagents,PVT1ABR11,155.6021,False
0,2024-01-16 10:50:15.470700,Reagents,PVT1ABR11,155.6021,False
0,2024-01-16 10:50:15.474845,Reagents,PVT1ABR11,155.6021,False
0,2024-01-16 10:50:15.479086,Reagents,PVT1ABR11,155.6021,False
0,2024-01-16 10:50:15.482136,Reagents,PVT1ABR11,155.6021,False
0,2024-01-16 10:50:15.488402,Reagents,PVT1ABR11,155.6021,False
0,2024-01-16 10:50:15.492671,Reagents,PVT1ABR11,155.6021,False
0,2024-01-16 10:50:15.496259,Reagents,PVT1ABR11,155.6021,False
0,2024-01-16 10:50:15.499808,Reagents,PVT1ABR11,155.6021,False
0,2024-01-16 10:50:15.504432,Reagents,PVT1ABR11,155.6021,False
0,2024-01-16 10:50:15.509057,Reagents,PVT1ABR11,155.6021,False
0,2024-01-16 10:50:15.512814,Reagents,PVT1ABR11,155.6021,False
0,2024-01-16 10:50:15.515846,Reagents,PVT1ABR11,155.6021,False
0,2024-01-16 10:50:15.521153,Reagents,PVT1ABR11,155.6021,False
0,2024-01-16 10:50:15.525104,Reagents,PVT1ABR11,155.6021,False
0,2024-01-16 10:50:15.529112,Reagents,PVT1ABR11,155.6021,False
0,2024-01-16 10:50:15.534369,Reagents,PVT1ABR11,155.6021,False
0,2024-01-16 10:50:15.538625,Reagents,PVT1ABR11,155.6021,False
0,2024-01-16 10:50:15.542673,Reagents,PVT1ABR11,155.6021,False
0,2024-01-16 10:50:15.546521,Reagents,PVT1ABR11,155.6021,False
0,2024-01-16 10:50:15.550572,Reagents,PVT1ABR11,155.6021,False
0,2024-01-16 10:50:15.555185,Reagents,PVT1ABR11,155.6021,False
0,2024-01-16 10:50:15.558740,Reagents,PVT1ABR11,155.6021,False
0,2024-01-16 10:50:15.562505,Reagents,PVT1ABR11,155.6021,False
0,2024-01-16 10:50:15.566794,Reagents,PVT1ABR11,155.6021,False
0,2024-01-16 10:50:15.570904,Reagents,PVT1ABR11,155.6021,False
0,2024-01-16 10:50:15.574175,Reagents,PVT1ABR11,155.6021,False
0,2024-01-16 10:50:15.579099,Reagents,PVT1ABR11,155.6021,False
0,2024-01-16 10:50:15.582421,Reagents,PVT1ABR11,155.6021,False
0,2024-01-16 10:50:15.586682,Reagents,PVT1ABR11,155.6021,False
0,2024-01-16 10:50:15.590701,Reagents,PVT1ABR11,155.6021,False
0,2024-01-16 10:50:15.594985,Reagents,PVT1ABR11,155.6021,False
0,2024-01-16 10:50:15.598411,Reagents,PVT1ABR11,155.6021,False
0,2024-01-16 10:50:15.602191,Reagents,PVT1ABR11,155.6021,False
0,2024-01-16 10:50:15.606749,Reagents,PVT1ABR11,155.6021,False
0,2024-01-16 10:50:15.610927,Reagents,PVT1ABR11,155.6021,False
0,2024-01-16 10:50:15.614424,Reagents,PVT1ABR11,155.6021,False
0,2024-01-16 10:50:15.618339,Reagents,PVT1ABR11,155.602,False
0,2024-01-16 10:50:15.622898,Reagents,PVT1ABR11,155.602,False
0,2024-01-16 10:50:15.626857,Reagents,PVT1ABR11,155.602,False
0,2024-01-16 10:50:15.630521,Reagents,PVT1ABR11,155.602,False
0,2024-01-16 10:50:15.634446,Reagents,PVT1ABR11,155.602,False
0,2024-01-16 10:50:15.638296,Reagents,PVT1ABR11,155.602,False
0,2024-01-16 10:50:15.642619,Reagents,PVT1ABR11,155.602,False
0,2024-01-16 10:50:15.646368,Reagents,PVT1ABR11,155.602,False
0,2024-01-16 10:50:15.650832,Reagents,PVT1ABR11,155.602,False
0,2024-01-16 10:50:15.654565,Reagents,PVT1ABR11,155.602,False
0,2024-01-16 10:50:15.658658,Reagents,PVT1ABR11,155.602,False
0,2024-01-16 10:50:15.663013,Reagents,PVT1ABR11,155.602,False
0,2024-01-16 10:50:15.666526,Reagents,PVT1ABR11,155.602,False
0,2024-01-16 10:50:15.670298,Reagents,PVT1ABR11,155.602,False
0,2024-01-16 10:50:15.674112,Reagents,PVT1ABR11,155.602,False
0,2024-01-16 10:50:15.678882,Reagents,PVT1ABR11,155.602,False
0,2024-01-16 10:50:15.682194,Reagents,PVT1ABR11,155.602,False
0,2024-01-16 10:50:15.685984,Reagents,PVT1ABR11,155.602,False
0,2024-01-16 10:50:15.690650,Reagents,PVT1ABR11,155.602,False
0,2024-01-16 10:50:15.695091,Reagents,PVT1ABR11,155.602,False
0,2024-01-16 10:50:15.698751,Reagents,PVT1ABR11,155.602,False
0,2024-01-16 10:50:15.702157,Reagents,PVT1ABR11,155.602,False
0,2024-01-16 10:50:15.706097,Reagents,PVT1ABR11,155.602,False
0,2024-01-16 10:50:15.710839,Reagents,PVT1ABR11,155.602,False
0,2024-01-16 10:50:15.714625,Reagents,PVT1ABR11,155.602,False
0,2024-01-16 10:50:15.720680,Reagents,PVT1ABR11,155.602,False
0,2024-01-16 10:50:15.725136,Reagents,PVT1ABR11,155.602,False
0,2024-01-16 10:50:15.728542,Reagents,PVT1ABR11,155.602,False
0,2024-01-16 10:50:15.732560,Reagents,PVT1ABR11,155.602,False
0,2024-01-16 10:50:15.736590,Reagents,PVT1ABR11,155.602,False
0,2024-01-16 10:50:15.741199,Reagents,PVT1ABR11,155.602,False
0,2024-01-16 10:50:15.745122,Reagents,PVT1ABR11,155.602,False
0,2024-01-16 10:50:15.750286,Reagents,PVT1ABR11,155.602,False
0,2024-01-16 10:50:15.754616,Reagents,PVT1ABR11,155.602,False
0,2024-01-16 10:50:15.758693,Reagents,PVT1ABR11,155.602,False
0,2024-01-16 10:50:15.761720,Reagents,PVT1ABR11,155.602,False
