,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-17 15:20:21.130963,Plate2,DVT1ABR3,32.0334,False
0,2024-01-17 15:20:21.135007,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.138005,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.140177,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.144177,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.148211,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.150255,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.152297,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.154308,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.156304,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.158265,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.164990,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.168975,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.170976,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.172975,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.174975,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.180996,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.184975,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.186975,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.188975,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.190976,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.196974,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.200784,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.204784,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.209146,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.212983,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.217005,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.220984,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.224946,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.229027,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.232659,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.236698,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.240781,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.245135,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.249104,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.252183,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.256185,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.260861,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.264773,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.268383,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.272997,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.274967,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.278004,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.283053,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.286674,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.288874,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.290446,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.294226,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.298224,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.302914,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.304918,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.306916,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.307921,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.312819,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.316498,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.320313,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.324356,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.329041,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.334087,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.338085,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.340165,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.345051,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.350204,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.354472,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.358474,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.362340,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.366674,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.370675,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.374674,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.382910,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.386914,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.390671,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.395110,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.398152,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.402897,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.407000,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.412939,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.416823,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.420368,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.425174,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.428945,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.432528,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.436609,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.440249,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.444545,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.448933,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.451962,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.456366,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.460340,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.464358,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.468660,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.472691,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.476525,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.480548,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.484534,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.488564,Plate2,DVT1ABR3,32.0336,False
0,2024-01-17 15:20:21.493243,Plate2,DVT1ABR3,32.0337,False
0,2024-01-17 15:20:21.497311,Plate2,DVT1ABR3,32.0337,False
0,2024-01-17 15:20:21.500901,Plate2,DVT1ABR3,32.0337,False
0,2024-01-17 15:20:21.504944,Plate2,DVT1ABR3,32.0337,False
0,2024-01-17 15:20:21.507940,Plate2,DVT1ABR3,32.0337,False
0,2024-01-17 15:20:21.512731,Plate2,DVT1ABR3,32.0337,False
0,2024-01-17 15:20:21.516722,Plate2,DVT1ABR3,32.0337,False
0,2024-01-17 15:20:21.520487,Plate2,DVT1ABR3,32.0337,False
0,2024-01-17 15:20:21.525032,Plate2,DVT1ABR3,32.0337,False
0,2024-01-17 15:20:21.529157,Plate2,DVT1ABR3,32.0337,False
0,2024-01-17 15:20:21.532198,Plate2,DVT1ABR3,32.0337,False
0,2024-01-17 15:20:21.536196,Plate2,DVT1ABR3,32.0337,False
0,2024-01-17 15:20:21.540737,Plate2,DVT1ABR3,32.0337,False
