,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-17 15:23:47.680114,Seal2,DVT1ABR3,35.8444,False
0,2024-01-17 15:23:47.687117,Seal2,DVT1ABR3,35.8393,False
0,2024-01-17 15:23:47.694068,Seal2,DVT1ABR3,35.8393,False
0,2024-01-17 15:23:47.700889,Seal2,DVT1ABR3,35.8393,False
0,2024-01-17 15:23:47.705082,Seal2,DVT1ABR3,35.8393,False
0,2024-01-17 15:23:47.709871,Seal2,DVT1ABR3,35.8393,False
0,2024-01-17 15:23:47.715832,Seal2,DVT1ABR3,35.8393,False
0,2024-01-17 15:23:47.720397,Seal2,DVT1ABR3,35.8393,False
0,2024-01-17 15:23:47.726447,Seal2,DVT1ABR3,35.8391,False
0,2024-01-17 15:23:47.730444,Seal2,DVT1ABR3,35.8391,False
0,2024-01-17 15:23:47.734731,Seal2,DVT1ABR3,35.8391,False
0,2024-01-17 15:23:47.737810,Seal2,DVT1ABR3,35.8391,False
0,2024-01-17 15:23:47.742271,Seal2,DVT1ABR3,35.8391,False
0,2024-01-17 15:23:47.746612,Seal2,DVT1ABR3,35.8391,False
0,2024-01-17 15:23:47.749943,Seal2,DVT1ABR3,35.8391,False
0,2024-01-17 15:23:47.753807,Seal2,DVT1ABR3,35.8391,False
0,2024-01-17 15:23:47.758418,Seal2,DVT1ABR3,35.8391,False
0,2024-01-17 15:23:47.762084,Seal2,DVT1ABR3,35.8391,False
0,2024-01-17 15:23:47.766220,Seal2,DVT1ABR3,35.8391,False
0,2024-01-17 15:23:47.772916,Seal2,DVT1ABR3,35.8391,False
0,2024-01-17 15:23:47.776259,Seal2,DVT1ABR3,35.8391,False
0,2024-01-17 15:23:47.780144,Seal2,DVT1ABR3,35.8391,False
0,2024-01-17 15:23:47.784162,Seal2,DVT1ABR3,35.8391,False
0,2024-01-17 15:23:47.788267,Seal2,DVT1ABR3,35.8391,False
0,2024-01-17 15:23:47.792252,Seal2,DVT1ABR3,35.8391,False
0,2024-01-17 15:23:47.795847,Seal2,DVT1ABR3,35.8391,False
0,2024-01-17 15:23:47.799858,Seal2,DVT1ABR3,35.8391,False
0,2024-01-17 15:23:47.804170,Seal2,DVT1ABR3,35.8391,False
0,2024-01-17 15:23:47.808893,Seal2,DVT1ABR3,35.8391,False
0,2024-01-17 15:23:47.812111,Seal2,DVT1ABR3,35.8391,False
0,2024-01-17 15:23:47.817870,Seal2,DVT1ABR3,35.8391,False
0,2024-01-17 15:23:47.822249,Seal2,DVT1ABR3,35.8391,False
0,2024-01-17 15:23:47.826832,Seal2,DVT1ABR3,35.8391,False
0,2024-01-17 15:23:47.830621,Seal2,DVT1ABR3,35.8391,False
0,2024-01-17 15:23:47.833661,Seal2,DVT1ABR3,35.8391,False
0,2024-01-17 15:23:47.838562,Seal2,DVT1ABR3,35.8391,False
0,2024-01-17 15:23:47.842210,Seal2,DVT1ABR3,35.8391,False
0,2024-01-17 15:23:47.846259,Seal2,DVT1ABR3,35.8391,False
0,2024-01-17 15:23:47.850229,Seal2,DVT1ABR3,35.8391,False
0,2024-01-17 15:23:47.854233,Seal2,DVT1ABR3,35.8391,False
0,2024-01-17 15:23:47.858280,Seal2,DVT1ABR3,35.8391,False
0,2024-01-17 15:23:47.862190,Seal2,DVT1ABR3,35.8391,False
0,2024-01-17 15:23:47.866536,Seal2,DVT1ABR3,35.8391,False
0,2024-01-17 15:23:47.870911,Seal2,DVT1ABR3,35.8391,False
