,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-17 13:09:14.430906,Plate1,DVT1ABR4,35.8079,False
0,2024-01-17 13:09:14.434999,Plate1,DVT1ABR4,35.8031,False
0,2024-01-17 13:09:14.441007,Plate1,DVT1ABR4,35.8031,False
0,2024-01-17 13:09:14.443022,Plate1,DVT1ABR4,35.8031,False
0,2024-01-17 13:09:14.443022,Plate1,DVT1ABR4,35.8031,False
0,2024-01-17 13:09:14.445528,Plate1,DVT1ABR4,35.8031,False
0,2024-01-17 13:09:14.445528,Plate1,DVT1ABR4,35.8031,False
0,2024-01-17 13:09:14.445528,Plate1,DVT1ABR4,35.8031,False
0,2024-01-17 13:09:14.452366,Plate1,DVT1ABR4,35.8031,False
0,2024-01-17 13:09:14.452366,Plate1,DVT1ABR4,35.8031,False
0,2024-01-17 13:09:14.460980,Plate1,DVT1ABR4,35.8031,False
0,2024-01-17 13:09:14.460980,Plate1,DVT1ABR4,35.803,False
0,2024-01-17 13:09:14.470750,Plate1,DVT1ABR4,35.803,False
0,2024-01-17 13:09:14.470750,Plate1,DVT1ABR4,35.803,False
0,2024-01-17 13:09:14.475781,Plate1,DVT1ABR4,35.803,False
0,2024-01-17 13:09:14.482936,Plate1,DVT1ABR4,35.803,False
0,2024-01-17 13:09:14.483977,Plate1,DVT1ABR4,35.803,False
0,2024-01-17 13:09:14.492680,Plate1,DVT1ABR4,35.803,False
0,2024-01-17 13:09:14.492680,Plate1,DVT1ABR4,35.803,False
0,2024-01-17 13:09:14.500856,Plate1,DVT1ABR4,35.803,False
0,2024-01-17 13:09:14.511209,Plate1,DVT1ABR4,35.803,False
0,2024-01-17 13:09:14.514593,Plate1,DVT1ABR4,35.803,False
0,2024-01-17 13:09:14.519164,Plate1,DVT1ABR4,35.803,False
0,2024-01-17 13:09:14.523449,Plate1,DVT1ABR4,35.803,False
0,2024-01-17 13:09:14.525531,Plate1,DVT1ABR4,35.803,False
0,2024-01-17 13:09:14.531095,Plate1,DVT1ABR4,35.803,False
0,2024-01-17 13:09:14.533601,Plate1,DVT1ABR4,35.803,False
0,2024-01-17 13:09:14.533601,Plate1,DVT1ABR4,35.803,False
0,2024-01-17 13:09:14.541629,Plate1,DVT1ABR4,35.803,False
0,2024-01-17 13:09:14.544167,Plate1,DVT1ABR4,35.803,False
0,2024-01-17 13:09:14.550586,Plate1,DVT1ABR4,35.803,False
0,2024-01-17 13:09:14.552134,Plate1,DVT1ABR4,35.803,False
