,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-17 11:27:25.541307,Plate1,DVT1ABR3,32.0182,False
0,2024-01-17 11:27:25.553750,Plate1,DVT1ABR3,32.0181,False
0,2024-01-17 11:27:25.560119,Plate1,DVT1ABR3,32.0181,False
0,2024-01-17 11:27:25.564021,Plate1,DVT1ABR3,32.0181,False
0,2024-01-17 11:27:25.568113,Plate1,DVT1ABR3,32.0181,False
0,2024-01-17 11:27:25.572042,Plate1,DVT1ABR3,32.0181,False
0,2024-01-17 11:27:25.576560,Plate1,DVT1ABR3,32.0181,False
0,2024-01-17 11:27:25.580118,Plate1,DVT1ABR3,32.0181,False
0,2024-01-17 11:27:25.584118,Plate1,DVT1ABR3,32.0181,False
0,2024-01-17 11:27:25.588087,Plate1,DVT1ABR3,32.0181,False
0,2024-01-17 11:27:25.591593,Plate1,DVT1ABR3,32.0181,False
0,2024-01-17 11:27:25.596642,Plate1,DVT1ABR3,32.0181,False
0,2024-01-17 11:27:25.602052,Plate1,DVT1ABR3,32.0181,False
0,2024-01-17 11:27:25.606079,Plate1,DVT1ABR3,32.0181,False
0,2024-01-17 11:27:25.610236,Plate1,DVT1ABR3,32.0181,False
0,2024-01-17 11:27:25.614371,Plate1,DVT1ABR3,32.0181,False
0,2024-01-17 11:27:25.617884,Plate1,DVT1ABR3,32.0181,False
0,2024-01-17 11:27:25.622435,Plate1,DVT1ABR3,32.0181,False
0,2024-01-17 11:27:25.626947,Plate1,DVT1ABR3,32.0181,False
0,2024-01-17 11:27:25.632278,Plate1,DVT1ABR3,32.0181,False
0,2024-01-17 11:27:25.636066,Plate1,DVT1ABR3,32.0181,False
0,2024-01-17 11:27:25.640600,Plate1,DVT1ABR3,32.0181,False
0,2024-01-17 11:27:25.644505,Plate1,DVT1ABR3,32.0181,False
0,2024-01-17 11:27:25.647904,Plate1,DVT1ABR3,32.0181,False
0,2024-01-17 11:27:25.651662,Plate1,DVT1ABR3,32.0181,False
0,2024-01-17 11:27:25.656299,Plate1,DVT1ABR3,32.0181,False
0,2024-01-17 11:27:25.662541,Plate1,DVT1ABR3,32.0181,False
0,2024-01-17 11:27:25.666249,Plate1,DVT1ABR3,32.0181,False
0,2024-01-17 11:27:25.670074,Plate1,DVT1ABR3,32.0181,False
0,2024-01-17 11:27:25.674770,Plate1,DVT1ABR3,32.0181,False
0,2024-01-17 11:27:25.680198,Plate1,DVT1ABR3,32.0181,False
0,2024-01-17 11:27:25.684571,Plate1,DVT1ABR3,32.0181,False
0,2024-01-17 11:27:25.687766,Plate1,DVT1ABR3,32.0181,False
0,2024-01-17 11:27:25.691980,Plate1,DVT1ABR3,32.0181,False
0,2024-01-17 11:27:25.695827,Plate1,DVT1ABR3,32.0181,False
0,2024-01-17 11:27:25.700097,Plate1,DVT1ABR3,32.0181,False
0,2024-01-17 11:27:25.703877,Plate1,DVT1ABR3,32.0181,False
