,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-17 11:50:30.652028,Plate1,DVT1ABR4,32.05038,False
0,2024-01-17 11:50:30.656658,Plate1,DVT1ABR4,32.05038,False
0,2024-01-17 11:50:30.660889,Plate1,DVT1ABR4,32.05038,False
0,2024-01-17 11:50:30.665076,Plate1,DVT1ABR4,32.05038,False
0,2024-01-17 11:50:30.668875,Plate1,DVT1ABR4,32.05037,False
0,2024-01-17 11:50:30.672430,Plate1,DVT1ABR4,32.05037,False
0,2024-01-17 11:50:30.675973,Plate1,DVT1ABR4,32.05037,False
0,2024-01-17 11:50:30.680326,Plate1,DVT1ABR4,32.05037,False
0,2024-01-17 11:50:30.683867,Plate1,DVT1ABR4,32.05037,False
0,2024-01-17 11:50:30.688535,Plate1,DVT1ABR4,32.05037,False
0,2024-01-17 11:50:30.692838,Plate1,DVT1ABR4,32.05037,False
0,2024-01-17 11:50:30.696420,Plate1,DVT1ABR4,32.05037,False
0,2024-01-17 11:50:30.697932,Plate1,DVT1ABR4,32.05037,False
0,2024-01-17 11:50:30.701894,Plate1,DVT1ABR4,32.05037,False
0,2024-01-17 11:50:30.706415,Plate1,DVT1ABR4,32.05037,False
0,2024-01-17 11:50:30.709955,Plate1,DVT1ABR4,32.05037,False
0,2024-01-17 11:50:30.714112,Plate1,DVT1ABR4,32.05037,False
0,2024-01-17 11:50:30.718623,Plate1,DVT1ABR4,32.05037,False
0,2024-01-17 11:50:30.723036,Plate1,DVT1ABR4,32.05037,False
0,2024-01-17 11:50:30.725997,Plate1,DVT1ABR4,32.05037,False
0,2024-01-17 11:50:30.730039,Plate1,DVT1ABR4,32.05037,False
0,2024-01-17 11:50:30.734547,Plate1,DVT1ABR4,32.05037,False
0,2024-01-17 11:50:30.738388,Plate1,DVT1ABR4,32.05037,False
0,2024-01-17 11:50:30.741974,Plate1,DVT1ABR4,32.05037,False
0,2024-01-17 11:50:30.746049,Plate1,DVT1ABR4,32.05037,False
0,2024-01-17 11:50:30.750044,Plate1,DVT1ABR4,32.05037,False
0,2024-01-17 11:50:30.753915,Plate1,DVT1ABR4,32.05037,False
0,2024-01-17 11:50:30.758045,Plate1,DVT1ABR4,32.05037,False
0,2024-01-17 11:50:30.762543,Plate1,DVT1ABR4,32.05037,False
0,2024-01-17 11:50:30.764056,Plate1,DVT1ABR4,32.05037,False
0,2024-01-17 11:50:30.765922,Plate1,DVT1ABR4,32.05037,False
0,2024-01-17 11:50:30.770584,Plate1,DVT1ABR4,32.05037,False
0,2024-01-17 11:50:30.774201,Plate1,DVT1ABR4,32.05037,False
0,2024-01-17 11:50:30.778199,Plate1,DVT1ABR4,32.05037,False
0,2024-01-17 11:50:30.782004,Plate1,DVT1ABR4,32.05037,False
0,2024-01-17 11:50:30.786119,Plate1,DVT1ABR4,32.05037,False
0,2024-01-17 11:50:30.790174,Plate1,DVT1ABR4,32.05037,False
0,2024-01-17 11:50:30.794234,Plate1,DVT1ABR4,32.05037,False
0,2024-01-17 11:50:30.798680,Plate1,DVT1ABR4,32.05037,False
0,2024-01-17 11:50:30.803036,Plate1,DVT1ABR4,32.05037,False
0,2024-01-17 11:50:30.808608,Plate1,DVT1ABR4,32.05037,False
0,2024-01-17 11:50:30.812190,Plate1,DVT1ABR4,32.05037,False
