,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-17 12:38:32.670851,Plate1,DVT1ABR3,35.77693,False
0,2024-01-17 12:38:32.674922,Plate1,DVT1ABR3,35.77248,False
0,2024-01-17 12:38:32.678468,Plate1,DVT1ABR3,35.77248,False
0,2024-01-17 12:38:32.683179,Plate1,DVT1ABR3,35.77248,False
0,2024-01-17 12:38:32.686532,Plate1,DVT1ABR3,35.77248,False
0,2024-01-17 12:38:32.691364,Plate1,DVT1ABR3,35.77248,False
0,2024-01-17 12:38:32.695536,Plate1,DVT1ABR3,35.77248,False
0,2024-01-17 12:38:32.698532,Plate1,DVT1ABR3,35.77248,False
0,2024-01-17 12:38:32.702947,Plate1,DVT1ABR3,35.77248,False
0,2024-01-17 12:38:32.707386,Plate1,DVT1ABR3,35.77248,False
0,2024-01-17 12:38:32.711194,Plate1,DVT1ABR3,35.77248,False
0,2024-01-17 12:38:32.716830,Plate1,DVT1ABR3,35.77248,False
0,2024-01-17 12:38:32.721415,Plate1,DVT1ABR3,35.77248,False
0,2024-01-17 12:38:32.725425,Plate1,DVT1ABR3,35.77248,False
0,2024-01-17 12:38:32.731599,Plate1,DVT1ABR3,35.77248,False
0,2024-01-17 12:38:32.737076,Plate1,DVT1ABR3,35.77248,False
0,2024-01-17 12:38:32.741409,Plate1,DVT1ABR3,35.77248,False
0,2024-01-17 12:38:32.746636,Plate1,DVT1ABR3,35.77248,False
0,2024-01-17 12:38:32.753025,Plate1,DVT1ABR3,35.77248,False
0,2024-01-17 12:38:32.757347,Plate1,DVT1ABR3,35.77248,False
0,2024-01-17 12:38:32.763316,Plate1,DVT1ABR3,35.77248,False
0,2024-01-17 12:38:32.769280,Plate1,DVT1ABR3,35.77248,False
0,2024-01-17 12:38:32.772920,Plate1,DVT1ABR3,35.77248,False
0,2024-01-17 12:38:32.777009,Plate1,DVT1ABR3,35.77248,False
0,2024-01-17 12:38:32.781348,Plate1,DVT1ABR3,35.77248,False
0,2024-01-17 12:38:32.784614,Plate1,DVT1ABR3,35.77246,False
0,2024-01-17 12:38:32.789491,Plate1,DVT1ABR3,35.77246,False
0,2024-01-17 12:38:32.797427,Plate1,DVT1ABR3,35.77246,False
0,2024-01-17 12:38:32.800930,Plate1,DVT1ABR3,35.77246,False
0,2024-01-17 12:38:32.804655,Plate1,DVT1ABR3,35.77246,False
0,2024-01-17 12:38:32.811209,Plate1,DVT1ABR3,35.77246,False
0,2024-01-17 12:38:32.816997,Plate1,DVT1ABR3,35.77246,False
0,2024-01-17 12:38:32.821408,Plate1,DVT1ABR3,35.77246,False
0,2024-01-17 12:38:32.825526,Plate1,DVT1ABR3,35.77246,False
0,2024-01-17 12:38:32.831455,Plate1,DVT1ABR3,35.77246,False
0,2024-01-17 12:38:32.834916,Plate1,DVT1ABR3,35.77246,False
0,2024-01-17 12:38:32.841432,Plate1,DVT1ABR3,35.77246,False
0,2024-01-17 12:38:32.844598,Plate1,DVT1ABR3,35.77246,False
0,2024-01-17 12:38:32.848217,Plate1,DVT1ABR3,35.77246,False
0,2024-01-17 12:38:32.852909,Plate1,DVT1ABR3,35.77246,False
0,2024-01-17 12:38:32.857195,Plate1,DVT1ABR3,35.77246,False
0,2024-01-17 12:38:32.860962,Plate1,DVT1ABR3,35.77246,False
0,2024-01-17 12:38:32.864688,Plate1,DVT1ABR3,35.77246,False
0,2024-01-17 12:38:32.868625,Plate1,DVT1ABR3,35.77246,False
0,2024-01-17 12:38:32.872913,Plate1,DVT1ABR3,35.77246,False
0,2024-01-17 12:38:32.876925,Plate1,DVT1ABR3,35.77246,False
0,2024-01-17 12:38:32.881252,Plate1,DVT1ABR3,35.77246,False
0,2024-01-17 12:38:32.884288,Plate1,DVT1ABR3,35.77246,False
0,2024-01-17 12:38:32.888331,Plate1,DVT1ABR3,35.77246,False
0,2024-01-17 12:38:32.893062,Plate1,DVT1ABR3,35.77246,False
0,2024-01-17 12:38:32.897226,Plate1,DVT1ABR3,35.77246,False
0,2024-01-17 12:38:32.900724,Plate1,DVT1ABR3,35.77246,False
0,2024-01-17 12:38:32.905345,Plate1,DVT1ABR3,35.77246,False
0,2024-01-17 12:38:32.909358,Plate1,DVT1ABR3,35.77246,False
0,2024-01-17 12:38:32.912948,Plate1,DVT1ABR3,35.77246,False
0,2024-01-17 12:38:32.919167,Plate1,DVT1ABR3,35.77246,False
0,2024-01-17 12:38:32.923182,Plate1,DVT1ABR3,35.77246,False
0,2024-01-17 12:38:32.926674,Plate1,DVT1ABR3,35.77246,False
0,2024-01-17 12:38:32.932047,Plate1,DVT1ABR3,35.77246,False
0,2024-01-17 12:38:32.937430,Plate1,DVT1ABR3,35.77246,False
0,2024-01-17 12:38:32.941458,Plate1,DVT1ABR3,35.77246,False
0,2024-01-17 12:38:32.945637,Plate1,DVT1ABR3,35.77244,False
0,2024-01-17 12:38:32.951255,Plate1,DVT1ABR3,35.77244,False
0,2024-01-17 12:38:32.954862,Plate1,DVT1ABR3,35.77244,False
0,2024-01-17 12:38:32.959182,Plate1,DVT1ABR3,35.77244,False
0,2024-01-17 12:38:32.964798,Plate1,DVT1ABR3,35.77244,False
0,2024-01-17 12:38:32.968813,Plate1,DVT1ABR3,35.77244,False
0,2024-01-17 12:38:32.972345,Plate1,DVT1ABR3,35.77244,False
0,2024-01-17 12:38:32.976891,Plate1,DVT1ABR3,35.77244,False
0,2024-01-17 12:38:32.984765,Plate1,DVT1ABR3,35.77244,False
0,2024-01-17 12:38:32.988563,Plate1,DVT1ABR3,35.77244,False
