,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-17 11:57:17.642984,Plate1,DVT1ABR4,35.89415,False
0,2024-01-17 11:57:17.649718,Plate1,DVT1ABR4,35.886,False
0,2024-01-17 11:57:17.655447,Plate1,DVT1ABR4,35.886,False
0,2024-01-17 11:57:17.659457,Plate1,DVT1ABR4,35.886,False
0,2024-01-17 11:57:17.663763,Plate1,DVT1ABR4,35.886,False
0,2024-01-17 11:57:17.669773,Plate1,DVT1ABR4,35.886,False
0,2024-01-17 11:57:17.672844,Plate1,DVT1ABR4,35.886,False
0,2024-01-17 11:57:17.676975,Plate1,DVT1ABR4,35.886,False
0,2024-01-17 11:57:17.683027,Plate1,DVT1ABR4,35.886,False
0,2024-01-17 11:57:17.687169,Plate1,DVT1ABR4,35.886,False
0,2024-01-17 11:57:17.691893,Plate1,DVT1ABR4,35.88589,False
0,2024-01-17 11:57:17.694859,Plate1,DVT1ABR4,35.88589,False
0,2024-01-17 11:57:17.699930,Plate1,DVT1ABR4,35.88589,False
0,2024-01-17 11:57:17.703244,Plate1,DVT1ABR4,35.88589,False
0,2024-01-17 11:57:17.707239,Plate1,DVT1ABR4,35.88589,False
0,2024-01-17 11:57:17.710856,Plate1,DVT1ABR4,35.88589,False
0,2024-01-17 11:57:17.714967,Plate1,DVT1ABR4,35.88589,False
0,2024-01-17 11:57:17.719421,Plate1,DVT1ABR4,35.88589,False
0,2024-01-17 11:57:17.723021,Plate1,DVT1ABR4,35.88589,False
0,2024-01-17 11:57:17.727307,Plate1,DVT1ABR4,35.88589,False
0,2024-01-17 11:57:17.730974,Plate1,DVT1ABR4,35.88589,False
0,2024-01-17 11:57:17.734946,Plate1,DVT1ABR4,35.88589,False
0,2024-01-17 11:57:17.739113,Plate1,DVT1ABR4,35.88589,False
0,2024-01-17 11:57:17.743027,Plate1,DVT1ABR4,35.88589,False
0,2024-01-17 11:57:17.748015,Plate1,DVT1ABR4,35.88589,False
0,2024-01-17 11:57:17.751009,Plate1,DVT1ABR4,35.88589,False
0,2024-01-17 11:57:17.755598,Plate1,DVT1ABR4,35.88589,False
0,2024-01-17 11:57:17.759240,Plate1,DVT1ABR4,35.88589,False
0,2024-01-17 11:57:17.763341,Plate1,DVT1ABR4,35.88589,False
0,2024-01-17 11:57:17.767415,Plate1,DVT1ABR4,35.88589,False
0,2024-01-17 11:57:17.771937,Plate1,DVT1ABR4,35.88589,False
0,2024-01-17 11:57:17.777420,Plate1,DVT1ABR4,35.88589,False
0,2024-01-17 11:57:17.781487,Plate1,DVT1ABR4,35.88589,False
0,2024-01-17 11:57:17.785707,Plate1,DVT1ABR4,35.88589,False
0,2024-01-17 11:57:17.788711,Plate1,DVT1ABR4,35.88589,False
0,2024-01-17 11:57:17.793299,Plate1,DVT1ABR4,35.88589,False
0,2024-01-17 11:57:17.797301,Plate1,DVT1ABR4,35.88589,False
0,2024-01-17 11:57:17.801906,Plate1,DVT1ABR4,35.88589,False
0,2024-01-17 11:57:17.809453,Plate1,DVT1ABR4,35.88589,False
0,2024-01-17 11:57:17.813576,Plate1,DVT1ABR4,35.88589,False
0,2024-01-17 11:57:17.817241,Plate1,DVT1ABR4,35.88589,False
0,2024-01-17 11:57:17.820282,Plate1,DVT1ABR4,35.88589,False
0,2024-01-17 11:57:17.825506,Plate1,DVT1ABR4,35.88589,False
0,2024-01-17 11:57:17.829166,Plate1,DVT1ABR4,35.88589,False
0,2024-01-17 11:57:17.833690,Plate1,DVT1ABR4,35.88589,False
0,2024-01-17 11:57:17.837049,Plate1,DVT1ABR4,35.88589,False
0,2024-01-17 11:57:17.841783,Plate1,DVT1ABR4,35.88589,False
