,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-17 16:34:18.558718,Plate2,DVT1ABR3,-0.0031,False
0,2024-01-17 16:34:18.566694,Plate2,DVT1ABR3,35.7883,False
0,2024-01-17 16:34:18.574118,Plate2,DVT1ABR3,35.7883,False
0,2024-01-17 16:34:18.578036,Plate2,DVT1ABR3,35.7883,False
0,2024-01-17 16:34:18.582208,Plate2,DVT1ABR3,35.7882,False
0,2024-01-17 16:34:18.588405,Plate2,DVT1ABR3,35.7882,False
0,2024-01-17 16:34:18.591911,Plate2,DVT1ABR3,35.7882,False
0,2024-01-17 16:34:18.596433,Plate2,DVT1ABR3,35.7882,False
0,2024-01-17 16:34:18.600460,Plate2,DVT1ABR3,35.7882,False
0,2024-01-17 16:34:18.604480,Plate2,DVT1ABR3,35.7882,False
0,2024-01-17 16:34:18.608247,Plate2,DVT1ABR3,35.7882,False
0,2024-01-17 16:34:18.612847,Plate2,DVT1ABR3,35.7882,False
0,2024-01-17 16:34:18.616366,Plate2,DVT1ABR3,35.7882,False
0,2024-01-17 16:34:18.620577,Plate2,DVT1ABR3,35.7882,False
0,2024-01-17 16:34:18.624778,Plate2,DVT1ABR3,35.7882,False
0,2024-01-17 16:34:18.628398,Plate2,DVT1ABR3,35.7882,False
0,2024-01-17 16:34:18.632820,Plate2,DVT1ABR3,35.7882,False
0,2024-01-17 16:34:18.636356,Plate2,DVT1ABR3,35.7882,False
0,2024-01-17 16:34:18.640414,Plate2,DVT1ABR3,35.7882,False
0,2024-01-17 16:34:18.644064,Plate2,DVT1ABR3,35.7882,False
0,2024-01-17 16:34:18.648309,Plate2,DVT1ABR3,35.7882,False
0,2024-01-17 16:34:18.651558,Plate2,DVT1ABR3,35.7882,False
0,2024-01-17 16:34:18.656690,Plate2,DVT1ABR3,35.7882,False
0,2024-01-17 16:34:18.660898,Plate2,DVT1ABR3,35.7882,False
0,2024-01-17 16:34:18.663975,Plate2,DVT1ABR3,35.7882,False
0,2024-01-17 16:34:18.668015,Plate2,DVT1ABR3,35.7882,False
0,2024-01-17 16:34:18.672622,Plate2,DVT1ABR3,35.7882,False
0,2024-01-17 16:34:18.676177,Plate2,DVT1ABR3,35.7882,False
0,2024-01-17 16:34:18.680257,Plate2,DVT1ABR3,35.7882,False
0,2024-01-17 16:34:18.684727,Plate2,DVT1ABR3,35.7882,False
0,2024-01-17 16:34:18.687755,Plate2,DVT1ABR3,35.7882,False
0,2024-01-17 16:34:18.692307,Plate2,DVT1ABR3,35.7882,False
0,2024-01-17 16:34:18.696418,Plate2,DVT1ABR3,35.7882,False
0,2024-01-17 16:34:18.700431,Plate2,DVT1ABR3,35.7882,False
0,2024-01-17 16:34:18.704466,Plate2,DVT1ABR3,35.7882,False
0,2024-01-17 16:34:18.708194,Plate2,DVT1ABR3,35.7882,False
0,2024-01-17 16:34:18.711926,Plate2,DVT1ABR3,35.7882,False
0,2024-01-17 16:34:18.716439,Plate2,DVT1ABR3,35.7882,False
0,2024-01-17 16:34:18.720464,Plate2,DVT1ABR3,35.7882,False
0,2024-01-17 16:34:18.724706,Plate2,DVT1ABR3,35.7882,False
0,2024-01-17 16:34:18.728821,Plate2,DVT1ABR3,35.7882,False
0,2024-01-17 16:34:18.734119,Plate2,DVT1ABR3,35.7882,False
0,2024-01-17 16:34:18.740068,Plate2,DVT1ABR3,35.7882,False
0,2024-01-17 16:34:18.744087,Plate2,DVT1ABR3,35.7883,False
0,2024-01-17 16:34:18.748343,Plate2,DVT1ABR3,35.7883,False
0,2024-01-17 16:34:18.752030,Plate2,DVT1ABR3,35.7883,False
0,2024-01-17 16:34:18.758254,Plate2,DVT1ABR3,35.7883,False
0,2024-01-17 16:34:18.762085,Plate2,DVT1ABR3,35.7883,False
0,2024-01-17 16:34:18.766458,Plate2,DVT1ABR3,35.7883,False
