,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-17 08:55:25.548050,PCR Plate,PVT1ABR9,38.0131,False
0,2024-01-17 08:55:25.562912,PCR Plate,PVT1ABR9,38.0141,False
0,2024-01-17 08:55:25.574725,PCR Plate,PVT1ABR9,38.0141,False
0,2024-01-17 08:55:25.579141,PCR Plate,PVT1ABR9,38.0141,False
0,2024-01-17 08:55:25.587882,PCR Plate,PVT1ABR9,38.0141,False
0,2024-01-17 08:55:25.591463,PCR Plate,PVT1ABR9,38.0141,False
0,2024-01-17 08:55:25.596447,PCR Plate,PVT1ABR9,38.0141,False
0,2024-01-17 08:55:25.601257,PCR Plate,PVT1ABR9,38.0141,False
0,2024-01-17 08:55:25.605505,PCR Plate,PVT1ABR9,38.0141,False
0,2024-01-17 08:55:25.609282,PCR Plate,PVT1ABR9,38.0141,False
0,2024-01-17 08:55:25.613770,PCR Plate,PVT1ABR9,38.0141,False
0,2024-01-17 08:55:25.617365,PCR Plate,PVT1ABR9,38.0141,False
0,2024-01-17 08:55:25.621003,PCR Plate,PVT1ABR9,38.0141,False
0,2024-01-17 08:55:25.626240,PCR Plate,PVT1ABR9,38.0141,False
0,2024-01-17 08:55:25.631618,PCR Plate,PVT1ABR9,38.0141,False
0,2024-01-17 08:55:25.635807,PCR Plate,PVT1ABR9,38.0141,False
0,2024-01-17 08:55:25.639360,PCR Plate,PVT1ABR9,38.0141,False
0,2024-01-17 08:55:25.643730,PCR Plate,PVT1ABR9,38.0141,False
0,2024-01-17 08:55:25.647244,PCR Plate,PVT1ABR9,38.0141,False
0,2024-01-17 08:55:25.651186,PCR Plate,PVT1ABR9,38.0141,False
0,2024-01-17 08:55:25.654913,PCR Plate,PVT1ABR9,38.0141,False
0,2024-01-17 08:55:25.661416,PCR Plate,PVT1ABR9,38.0141,False
0,2024-01-17 08:55:25.665525,PCR Plate,PVT1ABR9,38.0141,False
0,2024-01-17 08:55:25.669188,PCR Plate,PVT1ABR9,38.0141,False
0,2024-01-17 08:55:25.673521,PCR Plate,PVT1ABR9,38.0141,False
0,2024-01-17 08:55:25.679629,PCR Plate,PVT1ABR9,38.0141,False
0,2024-01-17 08:55:25.683111,PCR Plate,PVT1ABR9,38.0141,False
0,2024-01-17 08:55:25.687580,PCR Plate,PVT1ABR9,38.0141,False
0,2024-01-17 08:55:25.691618,PCR Plate,PVT1ABR9,38.0141,False
0,2024-01-17 08:55:25.695712,PCR Plate,PVT1ABR9,38.0141,False
0,2024-01-17 08:55:25.699358,PCR Plate,PVT1ABR9,38.0141,False
0,2024-01-17 08:55:25.703321,PCR Plate,PVT1ABR9,38.0141,False
0,2024-01-17 08:55:25.707390,PCR Plate,PVT1ABR9,38.0141,False
0,2024-01-17 08:55:25.711467,PCR Plate,PVT1ABR9,38.0141,False
0,2024-01-17 08:55:25.715978,PCR Plate,PVT1ABR9,38.0141,False
0,2024-01-17 08:55:25.719525,PCR Plate,PVT1ABR9,38.0141,False
0,2024-01-17 08:55:25.725876,PCR Plate,PVT1ABR9,38.0141,False
0,2024-01-17 08:55:25.729928,PCR Plate,PVT1ABR9,38.0141,False
0,2024-01-17 08:55:25.733634,PCR Plate,PVT1ABR9,38.0141,False
0,2024-01-17 08:55:25.739194,PCR Plate,PVT1ABR9,38.0141,False
0,2024-01-17 08:55:25.743906,PCR Plate,PVT1ABR9,38.0141,False
0,2024-01-17 08:55:25.746832,PCR Plate,PVT1ABR9,38.0141,False
0,2024-01-17 08:55:25.751230,PCR Plate,PVT1ABR9,38.0141,False
0,2024-01-17 08:55:25.758350,PCR Plate,PVT1ABR9,38.0141,False
0,2024-01-17 08:55:25.761542,PCR Plate,PVT1ABR9,38.0141,False
0,2024-01-17 08:55:25.764758,PCR Plate,PVT1ABR9,38.0141,False
0,2024-01-17 08:55:25.769250,PCR Plate,PVT1ABR9,38.0141,False
0,2024-01-17 08:55:25.774115,PCR Plate,PVT1ABR9,38.0141,False
0,2024-01-17 08:55:25.777330,PCR Plate,PVT1ABR9,38.0141,False
0,2024-01-17 08:55:25.781949,PCR Plate,PVT1ABR9,38.0141,False
0,2024-01-17 08:55:25.787317,PCR Plate,PVT1ABR9,38.0141,False
0,2024-01-17 08:55:25.790703,PCR Plate,PVT1ABR9,38.0141,False
0,2024-01-17 08:55:25.795922,PCR Plate,PVT1ABR9,38.0141,False
0,2024-01-17 08:55:25.799487,PCR Plate,PVT1ABR9,38.0141,False
0,2024-01-17 08:55:25.803655,PCR Plate,PVT1ABR9,38.0141,False
0,2024-01-17 08:55:25.807915,PCR Plate,PVT1ABR9,38.0141,False
0,2024-01-17 08:55:25.811207,PCR Plate,PVT1ABR9,38.0141,False
0,2024-01-17 08:55:25.815511,PCR Plate,PVT1ABR9,38.0141,False
0,2024-01-17 08:55:25.819693,PCR Plate,PVT1ABR9,38.0141,False
0,2024-01-17 08:55:25.823444,PCR Plate,PVT1ABR9,38.0141,False
0,2024-01-17 08:55:25.827570,PCR Plate,PVT1ABR9,38.0141,False
0,2024-01-17 08:55:25.831686,PCR Plate,PVT1ABR9,38.0141,False
0,2024-01-17 08:55:25.835408,PCR Plate,PVT1ABR9,38.0141,False
0,2024-01-17 08:55:25.839228,PCR Plate,PVT1ABR9,38.0141,False
0,2024-01-17 08:55:25.843693,PCR Plate,PVT1ABR9,38.0142,False
0,2024-01-17 08:55:25.847253,PCR Plate,PVT1ABR9,38.0142,False
0,2024-01-17 08:55:25.851427,PCR Plate,PVT1ABR9,38.0142,False
0,2024-01-17 08:55:25.854754,PCR Plate,PVT1ABR9,38.0142,False
0,2024-01-17 08:55:25.859445,PCR Plate,PVT1ABR9,38.0142,False
0,2024-01-17 08:55:25.863932,PCR Plate,PVT1ABR9,38.0142,False
0,2024-01-17 08:55:25.867566,PCR Plate,PVT1ABR9,38.0142,False
0,2024-01-17 08:55:25.870712,PCR Plate,PVT1ABR9,38.0142,False
0,2024-01-17 08:55:25.875463,PCR Plate,PVT1ABR9,38.0142,False
0,2024-01-17 08:55:25.878933,PCR Plate,PVT1ABR9,38.0142,False
0,2024-01-17 08:55:25.883270,PCR Plate,PVT1ABR9,38.0142,False
0,2024-01-17 08:55:25.886938,PCR Plate,PVT1ABR9,38.0142,False
0,2024-01-17 08:55:25.891313,PCR Plate,PVT1ABR9,38.0142,False
0,2024-01-17 08:55:25.895548,PCR Plate,PVT1ABR9,38.0142,False
0,2024-01-17 08:55:25.900108,PCR Plate,PVT1ABR9,38.0142,False
0,2024-01-17 08:55:25.902839,PCR Plate,PVT1ABR9,38.0142,False
0,2024-01-17 08:55:25.907416,PCR Plate,PVT1ABR9,38.0142,False
0,2024-01-17 08:55:25.913041,PCR Plate,PVT1ABR9,38.0142,False
0,2024-01-17 08:55:25.917376,PCR Plate,PVT1ABR9,38.0142,False
0,2024-01-17 08:55:25.921670,PCR Plate,PVT1ABR9,38.0142,False
0,2024-01-17 08:55:25.926825,PCR Plate,PVT1ABR9,38.0142,False
0,2024-01-17 08:55:25.931216,PCR Plate,PVT1ABR9,38.0142,False
0,2024-01-17 08:55:25.935778,PCR Plate,PVT1ABR9,38.0142,False
0,2024-01-17 08:55:25.939385,PCR Plate,PVT1ABR9,38.0142,False
0,2024-01-17 08:55:25.943994,PCR Plate,PVT1ABR9,38.0142,False
0,2024-01-17 08:55:25.947650,PCR Plate,PVT1ABR9,38.0142,False
0,2024-01-17 08:55:25.951494,PCR Plate,PVT1ABR9,38.0142,False
0,2024-01-17 08:55:25.955406,PCR Plate,PVT1ABR9,38.0142,False
0,2024-01-17 08:55:25.958958,PCR Plate,PVT1ABR9,38.0142,False
0,2024-01-17 08:55:25.963680,PCR Plate,PVT1ABR9,38.0142,False
0,2024-01-17 08:55:25.967697,PCR Plate,PVT1ABR9,38.0142,False
0,2024-01-17 08:55:25.973880,PCR Plate,PVT1ABR9,38.0142,False
0,2024-01-17 08:55:25.977705,PCR Plate,PVT1ABR9,38.0142,False
0,2024-01-17 08:55:25.981101,PCR Plate,PVT1ABR9,38.0142,False
0,2024-01-17 08:55:25.985640,PCR Plate,PVT1ABR9,38.0142,False
0,2024-01-17 08:55:25.989209,PCR Plate,PVT1ABR9,38.0142,False
0,2024-01-17 08:55:25.993498,PCR Plate,PVT1ABR9,38.0142,False
0,2024-01-17 08:55:25.997617,PCR Plate,PVT1ABR9,38.0142,False
0,2024-01-17 08:55:26.001529,PCR Plate,PVT1ABR9,38.0142,False
0,2024-01-17 08:55:26.005707,PCR Plate,PVT1ABR9,38.0142,False
0,2024-01-17 08:55:26.009245,PCR Plate,PVT1ABR9,38.0142,False
0,2024-01-17 08:55:26.013738,PCR Plate,PVT1ABR9,38.0142,False
0,2024-01-17 08:55:26.016348,PCR Plate,PVT1ABR9,38.0142,False
0,2024-01-17 08:55:26.020714,PCR Plate,PVT1ABR9,38.0142,False
0,2024-01-17 08:55:26.025752,PCR Plate,PVT1ABR9,38.0142,False
0,2024-01-17 08:55:26.029486,PCR Plate,PVT1ABR9,38.0142,False
0,2024-01-17 08:55:26.033771,PCR Plate,PVT1ABR9,38.0142,False
0,2024-01-17 08:55:26.036667,PCR Plate,PVT1ABR9,38.0142,False
0,2024-01-17 08:55:26.041760,PCR Plate,PVT1ABR9,38.0142,False
