,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-17 09:17:54.467775,R2,PVT1ABR10,56.1133,False
0,2024-01-17 09:17:54.470292,R2,PVT1ABR10,56.1141,False
0,2024-01-17 09:17:54.470292,R2,PVT1ABR10,56.1141,False
0,2024-01-17 09:17:54.476360,R2,PVT1ABR10,56.1141,False
0,2024-01-17 09:17:54.480891,R2,PVT1ABR10,56.1141,False
0,2024-01-17 09:17:54.486413,R2,PVT1ABR10,56.1141,False
0,2024-01-17 09:17:54.487787,R2,PVT1ABR10,56.1141,False
0,2024-01-17 09:17:54.495370,R2,PVT1ABR10,56.1141,False
0,2024-01-17 09:17:54.499155,R2,PVT1ABR10,56.1141,False
0,2024-01-17 09:17:54.499155,R2,PVT1ABR10,56.1141,False
0,2024-01-17 09:17:54.499155,R2,PVT1ABR10,56.1141,False
0,2024-01-17 09:17:54.506760,R2,PVT1ABR10,56.1141,False
0,2024-01-17 09:17:54.509245,R2,PVT1ABR10,56.1141,False
0,2024-01-17 09:17:54.509245,R2,PVT1ABR10,56.1141,False
0,2024-01-17 09:17:54.516811,R2,PVT1ABR10,56.1141,False
0,2024-01-17 09:17:54.520878,R2,PVT1ABR10,56.1141,False
0,2024-01-17 09:17:54.524527,R2,PVT1ABR10,56.1141,False
0,2024-01-17 09:17:54.526649,R2,PVT1ABR10,56.1141,False
0,2024-01-17 09:17:54.530674,R2,PVT1ABR10,56.1141,False
0,2024-01-17 09:17:54.530674,R2,PVT1ABR10,56.1141,False
0,2024-01-17 09:17:54.538445,R2,PVT1ABR10,56.1141,False
0,2024-01-17 09:17:54.538445,R2,PVT1ABR10,56.1141,False
0,2024-01-17 09:17:54.546485,R2,PVT1ABR10,56.1141,False
0,2024-01-17 09:17:54.551040,R2,PVT1ABR10,56.1141,False
0,2024-01-17 09:17:54.554107,R2,PVT1ABR10,56.1141,False
0,2024-01-17 09:17:54.558757,R2,PVT1ABR10,56.1141,False
0,2024-01-17 09:17:54.558757,R2,PVT1ABR10,56.1141,False
0,2024-01-17 09:17:54.566383,R2,PVT1ABR10,56.1141,False
0,2024-01-17 09:17:54.569945,R2,PVT1ABR10,56.1141,False
0,2024-01-17 09:17:54.576463,R2,PVT1ABR10,56.1141,False
0,2024-01-17 09:17:54.578406,R2,PVT1ABR10,56.1141,False
0,2024-01-17 09:17:54.578406,R2,PVT1ABR10,56.1141,False
0,2024-01-17 09:17:54.588120,R2,PVT1ABR10,56.1141,False
0,2024-01-17 09:17:54.588120,R2,PVT1ABR10,56.1141,False
0,2024-01-17 09:17:54.596737,R2,PVT1ABR10,56.1141,False
0,2024-01-17 09:17:54.600803,R2,PVT1ABR10,56.1141,False
0,2024-01-17 09:17:54.601840,R2,PVT1ABR10,56.1141,False
0,2024-01-17 09:17:54.607954,R2,PVT1ABR10,56.1141,False
0,2024-01-17 09:17:54.610315,R2,PVT1ABR10,56.1141,False
