,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-17 11:43:46.262795,Deep Well Plate,PVT1ABR9,87.813,False
0,2024-01-17 11:43:46.271229,Deep Well Plate,PVT1ABR9,87.8132,False
0,2024-01-17 11:43:46.278944,Deep Well Plate,PVT1ABR9,87.8132,False
0,2024-01-17 11:43:46.283012,Deep Well Plate,PVT1ABR9,87.8132,False
0,2024-01-17 11:43:46.290703,Deep Well Plate,PVT1ABR9,87.8132,False
0,2024-01-17 11:43:46.295856,Deep Well Plate,PVT1ABR9,87.8132,False
0,2024-01-17 11:43:46.300379,Deep Well Plate,PVT1ABR9,87.8132,False
0,2024-01-17 11:43:46.303938,Deep Well Plate,PVT1ABR9,87.8132,False
0,2024-01-17 11:43:46.307371,Deep Well Plate,PVT1ABR9,87.8132,False
0,2024-01-17 11:43:46.311474,Deep Well Plate,PVT1ABR9,87.8132,False
0,2024-01-17 11:43:46.315909,Deep Well Plate,PVT1ABR9,87.8132,False
0,2024-01-17 11:43:46.319979,Deep Well Plate,PVT1ABR9,87.8132,False
0,2024-01-17 11:43:46.323001,Deep Well Plate,PVT1ABR9,87.8132,False
0,2024-01-17 11:43:46.327517,Deep Well Plate,PVT1ABR9,87.8132,False
0,2024-01-17 11:43:46.332280,Deep Well Plate,PVT1ABR9,87.8132,False
0,2024-01-17 11:43:46.335940,Deep Well Plate,PVT1ABR9,87.8132,False
0,2024-01-17 11:43:46.339949,Deep Well Plate,PVT1ABR9,87.8132,False
0,2024-01-17 11:43:46.343994,Deep Well Plate,PVT1ABR9,87.8132,False
0,2024-01-17 11:43:46.348042,Deep Well Plate,PVT1ABR9,87.8132,False
0,2024-01-17 11:43:46.352415,Deep Well Plate,PVT1ABR9,87.8132,False
0,2024-01-17 11:43:46.358138,Deep Well Plate,PVT1ABR9,87.8132,False
0,2024-01-17 11:43:46.361467,Deep Well Plate,PVT1ABR9,87.8132,False
0,2024-01-17 11:43:46.365915,Deep Well Plate,PVT1ABR9,87.8132,False
0,2024-01-17 11:43:46.369833,Deep Well Plate,PVT1ABR9,87.8132,False
0,2024-01-17 11:43:46.373915,Deep Well Plate,PVT1ABR9,87.8132,False
0,2024-01-17 11:43:46.377886,Deep Well Plate,PVT1ABR9,87.8132,False
0,2024-01-17 11:43:46.381824,Deep Well Plate,PVT1ABR9,87.8132,False
0,2024-01-17 11:43:46.386238,Deep Well Plate,PVT1ABR9,87.8132,False
0,2024-01-17 11:43:46.390094,Deep Well Plate,PVT1ABR9,87.8132,False
0,2024-01-17 11:43:46.393134,Deep Well Plate,PVT1ABR9,87.8132,False
0,2024-01-17 11:43:46.397695,Deep Well Plate,PVT1ABR9,87.8132,False
