,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-17 09:36:16.088451,PCR Plate,PVT1ABR7,34.8709,False
0,2024-01-17 09:36:16.093725,PCR Plate,PVT1ABR7,34.8657,False
0,2024-01-17 09:36:16.100932,PCR Plate,PVT1ABR7,34.8657,False
0,2024-01-17 09:36:16.104569,PCR Plate,PVT1ABR7,34.8657,False
0,2024-01-17 09:36:16.109557,PCR Plate,PVT1ABR7,34.8657,False
0,2024-01-17 09:36:16.112872,PCR Plate,PVT1ABR7,34.8657,False
0,2024-01-17 09:36:16.117951,PCR Plate,PVT1ABR7,34.8657,False
0,2024-01-17 09:36:16.120984,PCR Plate,PVT1ABR7,34.8657,False
0,2024-01-17 09:36:16.124737,PCR Plate,PVT1ABR7,34.8657,False
0,2024-01-17 09:36:16.129419,PCR Plate,PVT1ABR7,34.8657,False
0,2024-01-17 09:36:16.132948,PCR Plate,PVT1ABR7,34.8657,False
0,2024-01-17 09:36:16.137220,PCR Plate,PVT1ABR7,34.8656,False
0,2024-01-17 09:36:16.140666,PCR Plate,PVT1ABR7,34.8656,False
0,2024-01-17 09:36:16.145395,PCR Plate,PVT1ABR7,34.8656,False
0,2024-01-17 09:36:16.148952,PCR Plate,PVT1ABR7,34.8656,False
0,2024-01-17 09:36:16.153009,PCR Plate,PVT1ABR7,34.8656,False
0,2024-01-17 09:36:16.157499,PCR Plate,PVT1ABR7,34.8656,False
0,2024-01-17 09:36:16.161282,PCR Plate,PVT1ABR7,34.8656,False
0,2024-01-17 09:36:16.164837,PCR Plate,PVT1ABR7,34.8656,False
0,2024-01-17 09:36:16.169448,PCR Plate,PVT1ABR7,34.8656,False
0,2024-01-17 09:36:16.173419,PCR Plate,PVT1ABR7,34.8656,False
0,2024-01-17 09:36:16.177264,PCR Plate,PVT1ABR7,34.8656,False
0,2024-01-17 09:36:16.181196,PCR Plate,PVT1ABR7,34.8656,False
0,2024-01-17 09:36:16.185211,PCR Plate,PVT1ABR7,34.8656,False
0,2024-01-17 09:36:16.191539,PCR Plate,PVT1ABR7,34.8656,False
0,2024-01-17 09:36:16.194731,PCR Plate,PVT1ABR7,34.8656,False
0,2024-01-17 09:36:16.199078,PCR Plate,PVT1ABR7,34.8656,False
0,2024-01-17 09:36:16.205654,PCR Plate,PVT1ABR7,34.8656,False
0,2024-01-17 09:36:16.209132,PCR Plate,PVT1ABR7,34.8656,False
0,2024-01-17 09:36:16.213516,PCR Plate,PVT1ABR7,34.8656,False
0,2024-01-17 09:36:16.217487,PCR Plate,PVT1ABR7,34.8656,False
0,2024-01-17 09:36:16.222722,PCR Plate,PVT1ABR7,34.8656,False
0,2024-01-17 09:36:16.226792,PCR Plate,PVT1ABR7,34.8656,False
0,2024-01-17 09:36:16.230858,PCR Plate,PVT1ABR7,34.8656,False
0,2024-01-17 09:36:16.238508,PCR Plate,PVT1ABR7,34.8656,False
0,2024-01-17 09:36:16.240476,PCR Plate,PVT1ABR7,34.8656,False
0,2024-01-17 09:36:16.242993,PCR Plate,PVT1ABR7,34.8656,False
0,2024-01-17 09:36:16.246840,PCR Plate,PVT1ABR7,34.8656,False
0,2024-01-17 09:36:16.253392,PCR Plate,PVT1ABR7,34.8656,False
0,2024-01-17 09:36:16.256906,PCR Plate,PVT1ABR7,34.8656,False
0,2024-01-17 09:36:16.261723,PCR Plate,PVT1ABR7,34.8656,False
0,2024-01-17 09:36:16.264853,PCR Plate,PVT1ABR7,34.8656,False
0,2024-01-17 09:36:16.271746,PCR Plate,PVT1ABR7,34.8656,False
0,2024-01-17 09:36:16.275745,PCR Plate,PVT1ABR7,34.8656,False
0,2024-01-17 09:36:16.279865,PCR Plate,PVT1ABR7,34.8656,False
0,2024-01-17 09:36:16.285757,PCR Plate,PVT1ABR7,34.8656,False
0,2024-01-17 09:36:16.289875,PCR Plate,PVT1ABR7,34.8656,False
0,2024-01-17 09:36:16.293157,PCR Plate,PVT1ABR7,34.8656,False
0,2024-01-17 09:36:16.297534,PCR Plate,PVT1ABR7,34.8655,False
0,2024-01-17 09:36:16.304970,PCR Plate,PVT1ABR7,34.8655,False
0,2024-01-17 09:36:16.309176,PCR Plate,PVT1ABR7,34.8655,False
0,2024-01-17 09:36:16.312875,PCR Plate,PVT1ABR7,34.8655,False
0,2024-01-17 09:36:16.317473,PCR Plate,PVT1ABR7,34.8655,False
0,2024-01-17 09:36:16.320491,PCR Plate,PVT1ABR7,34.8655,False
0,2024-01-17 09:36:16.325680,PCR Plate,PVT1ABR7,34.8655,False
0,2024-01-17 09:36:16.328740,PCR Plate,PVT1ABR7,34.8655,False
0,2024-01-17 09:36:16.335140,PCR Plate,PVT1ABR7,34.8655,False
0,2024-01-17 09:36:16.339881,PCR Plate,PVT1ABR7,34.8655,False
0,2024-01-17 09:36:16.343312,PCR Plate,PVT1ABR7,34.8655,False
0,2024-01-17 09:36:16.346521,PCR Plate,PVT1ABR7,34.8655,False
