,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-17 09:20:29.666368,PCR Plate,PVT1ABR10,32.809,False
0,2024-01-17 09:20:29.672621,PCR Plate,PVT1ABR10,32.8096,False
0,2024-01-17 09:20:29.676860,PCR Plate,PVT1ABR10,32.8096,False
0,2024-01-17 09:20:29.686762,PCR Plate,PVT1ABR10,32.8096,False
0,2024-01-17 09:20:29.691560,PCR Plate,PVT1ABR10,32.8096,False
0,2024-01-17 09:20:29.696610,PCR Plate,PVT1ABR10,32.8096,False
0,2024-01-17 09:20:29.698850,PCR Plate,PVT1ABR10,32.8096,False
0,2024-01-17 09:20:29.701867,PCR Plate,PVT1ABR10,32.8096,False
0,2024-01-17 09:20:29.707682,PCR Plate,PVT1ABR10,32.8096,False
0,2024-01-17 09:20:29.712289,PCR Plate,PVT1ABR10,32.8096,False
0,2024-01-17 09:20:29.715810,PCR Plate,PVT1ABR10,32.8096,False
0,2024-01-17 09:20:29.718551,PCR Plate,PVT1ABR10,32.8096,False
0,2024-01-17 09:20:29.726322,PCR Plate,PVT1ABR10,32.8096,False
0,2024-01-17 09:20:29.730376,PCR Plate,PVT1ABR10,32.8096,False
0,2024-01-17 09:20:29.734424,PCR Plate,PVT1ABR10,32.8096,False
0,2024-01-17 09:20:29.738609,PCR Plate,PVT1ABR10,32.8096,False
0,2024-01-17 09:20:29.739713,PCR Plate,PVT1ABR10,32.8096,False
0,2024-01-17 09:20:29.746270,PCR Plate,PVT1ABR10,32.8096,False
0,2024-01-17 09:20:29.749828,PCR Plate,PVT1ABR10,32.8096,False
0,2024-01-17 09:20:29.749828,PCR Plate,PVT1ABR10,32.8096,False
0,2024-01-17 09:20:29.757885,PCR Plate,PVT1ABR10,32.8096,False
0,2024-01-17 09:20:29.757885,PCR Plate,PVT1ABR10,32.8096,False
0,2024-01-17 09:20:29.766480,PCR Plate,PVT1ABR10,32.8096,False
0,2024-01-17 09:20:29.766480,PCR Plate,PVT1ABR10,32.8096,False
0,2024-01-17 09:20:29.771845,PCR Plate,PVT1ABR10,32.8096,False
0,2024-01-17 09:20:29.776412,PCR Plate,PVT1ABR10,32.8097,False
0,2024-01-17 09:20:29.776412,PCR Plate,PVT1ABR10,32.8097,False
0,2024-01-17 09:20:29.786254,PCR Plate,PVT1ABR10,32.8097,False
0,2024-01-17 09:20:29.790275,PCR Plate,PVT1ABR10,32.8097,False
0,2024-01-17 09:20:29.790275,PCR Plate,PVT1ABR10,32.8097,False
0,2024-01-17 09:20:29.803488,PCR Plate,PVT1ABR10,32.8097,False
0,2024-01-17 09:20:29.812401,PCR Plate,PVT1ABR10,32.8097,False
0,2024-01-17 09:20:29.816437,PCR Plate,PVT1ABR10,32.8097,False
0,2024-01-17 09:20:29.821650,PCR Plate,PVT1ABR10,32.8097,False
0,2024-01-17 09:20:29.828490,PCR Plate,PVT1ABR10,32.8097,False
0,2024-01-17 09:20:29.830587,PCR Plate,PVT1ABR10,32.8097,False
0,2024-01-17 09:20:29.836870,PCR Plate,PVT1ABR10,32.8097,False
0,2024-01-17 09:20:29.837967,PCR Plate,PVT1ABR10,32.8097,False
0,2024-01-17 09:20:29.837967,PCR Plate,PVT1ABR10,32.8097,False
0,2024-01-17 09:20:29.846562,PCR Plate,PVT1ABR10,32.8097,False
0,2024-01-17 09:20:29.851963,PCR Plate,PVT1ABR10,32.8097,False
0,2024-01-17 09:20:29.856489,PCR Plate,PVT1ABR10,32.8097,False
0,2024-01-17 09:20:29.858920,PCR Plate,PVT1ABR10,32.8097,False
0,2024-01-17 09:20:29.858920,PCR Plate,PVT1ABR10,32.8097,False
0,2024-01-17 09:20:29.868798,PCR Plate,PVT1ABR10,32.8097,False
0,2024-01-17 09:20:29.868798,PCR Plate,PVT1ABR10,32.8097,False
0,2024-01-17 09:20:29.878403,PCR Plate,PVT1ABR10,32.8097,False
