,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-17 11:45:39.545274,Reservoir,PVT1ABR9,64.4263,False
0,2024-01-17 11:45:39.555344,Reservoir,PVT1ABR9,64.4265,False
0,2024-01-17 11:45:39.566426,Reservoir,PVT1ABR9,64.4265,False
0,2024-01-17 11:45:39.572319,Reservoir,PVT1ABR9,64.4265,False
0,2024-01-17 11:45:39.578246,Reservoir,PVT1ABR9,64.4265,False
0,2024-01-17 11:45:39.583593,Reservoir,PVT1ABR9,64.4265,False
0,2024-01-17 11:45:39.587809,Reservoir,PVT1ABR9,64.4265,False
0,2024-01-17 11:45:39.592191,Reservoir,PVT1ABR9,64.4265,False
0,2024-01-17 11:45:39.595889,Reservoir,PVT1ABR9,64.4265,False
0,2024-01-17 11:45:39.599890,Reservoir,PVT1ABR9,64.4265,False
0,2024-01-17 11:45:39.603238,Reservoir,PVT1ABR9,64.4265,False
0,2024-01-17 11:45:39.607511,Reservoir,PVT1ABR9,64.4265,False
0,2024-01-17 11:45:39.611313,Reservoir,PVT1ABR9,64.4265,False
0,2024-01-17 11:45:39.615577,Reservoir,PVT1ABR9,64.4265,False
0,2024-01-17 11:45:39.618994,Reservoir,PVT1ABR9,64.4265,False
0,2024-01-17 11:45:39.623688,Reservoir,PVT1ABR9,64.4265,False
0,2024-01-17 11:45:39.628002,Reservoir,PVT1ABR9,64.4265,False
0,2024-01-17 11:45:39.634217,Reservoir,PVT1ABR9,64.4265,False
0,2024-01-17 11:45:39.639727,Reservoir,PVT1ABR9,64.4265,False
0,2024-01-17 11:45:39.643726,Reservoir,PVT1ABR9,64.4265,False
0,2024-01-17 11:45:39.647391,Reservoir,PVT1ABR9,64.4265,False
0,2024-01-17 11:45:39.651937,Reservoir,PVT1ABR9,64.4265,False
0,2024-01-17 11:45:39.655510,Reservoir,PVT1ABR9,64.4265,False
0,2024-01-17 11:45:39.659323,Reservoir,PVT1ABR9,64.4265,False
0,2024-01-17 11:45:39.663987,Reservoir,PVT1ABR9,64.4265,False
0,2024-01-17 11:45:39.667223,Reservoir,PVT1ABR9,64.4265,False
0,2024-01-17 11:45:39.671595,Reservoir,PVT1ABR9,64.4265,False
0,2024-01-17 11:45:39.675781,Reservoir,PVT1ABR9,64.4265,False
0,2024-01-17 11:45:39.679791,Reservoir,PVT1ABR9,64.4265,False
0,2024-01-17 11:45:39.685526,Reservoir,PVT1ABR9,64.4265,False
0,2024-01-17 11:45:39.689524,Reservoir,PVT1ABR9,64.4265,False
0,2024-01-17 11:45:39.692661,Reservoir,PVT1ABR9,64.4265,False
0,2024-01-17 11:45:39.697228,Reservoir,PVT1ABR9,64.4265,False
0,2024-01-17 11:45:39.701468,Reservoir,PVT1ABR9,64.4265,False
0,2024-01-17 11:45:39.705161,Reservoir,PVT1ABR9,64.4265,False
0,2024-01-17 11:45:39.709301,Reservoir,PVT1ABR9,64.4265,False
