,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-17 10:11:53.395040,Reagent Plate,DVT1ABR4,33.427,False
0,2024-01-17 10:11:53.401251,Reagent Plate,DVT1ABR4,33.427,False
0,2024-01-17 10:11:53.414252,Reagent Plate,DVT1ABR4,33.427,False
0,2024-01-17 10:11:53.426202,Reagent Plate,DVT1ABR4,33.427,False
0,2024-01-17 10:11:53.433664,Reagent Plate,DVT1ABR4,33.427,False
0,2024-01-17 10:11:53.443531,Reagent Plate,DVT1ABR4,33.427,False
0,2024-01-17 10:11:53.453449,Reagent Plate,DVT1ABR4,33.427,False
0,2024-01-17 10:11:53.460819,Reagent Plate,DVT1ABR4,33.427,False
0,2024-01-17 10:11:53.465436,Reagent Plate,DVT1ABR4,33.427,False
0,2024-01-17 10:11:53.474068,Reagent Plate,DVT1ABR4,33.427,False
0,2024-01-17 10:11:53.474068,Reagent Plate,DVT1ABR4,33.427,False
0,2024-01-17 10:11:53.482753,Reagent Plate,DVT1ABR4,33.427,False
0,2024-01-17 10:11:53.486284,Reagent Plate,DVT1ABR4,33.427,False
0,2024-01-17 10:11:53.491033,Reagent Plate,DVT1ABR4,33.427,False
0,2024-01-17 10:11:53.491033,Reagent Plate,DVT1ABR4,33.427,False
0,2024-01-17 10:11:53.503058,Reagent Plate,DVT1ABR4,33.427,False
0,2024-01-17 10:11:53.510227,Reagent Plate,DVT1ABR4,33.427,False
0,2024-01-17 10:11:53.510799,Reagent Plate,DVT1ABR4,33.427,False
0,2024-01-17 10:11:53.522014,Reagent Plate,DVT1ABR4,33.427,False
0,2024-01-17 10:11:53.524361,Reagent Plate,DVT1ABR4,33.427,False
0,2024-01-17 10:11:53.532522,Reagent Plate,DVT1ABR4,33.427,False
0,2024-01-17 10:11:53.541207,Reagent Plate,DVT1ABR4,33.427,False
0,2024-01-17 10:11:53.546206,Reagent Plate,DVT1ABR4,33.427,False
0,2024-01-17 10:11:53.552671,Reagent Plate,DVT1ABR4,33.427,False
0,2024-01-17 10:11:53.554918,Reagent Plate,DVT1ABR4,33.427,False
0,2024-01-17 10:11:53.561033,Reagent Plate,DVT1ABR4,33.427,False
0,2024-01-17 10:11:53.561033,Reagent Plate,DVT1ABR4,33.427,False
0,2024-01-17 10:11:53.570950,Reagent Plate,DVT1ABR4,33.427,False
0,2024-01-17 10:11:53.572901,Reagent Plate,DVT1ABR4,33.427,False
0,2024-01-17 10:11:53.581017,Reagent Plate,DVT1ABR4,33.427,False
0,2024-01-17 10:11:53.586603,Reagent Plate,DVT1ABR4,33.427,False
0,2024-01-17 10:11:53.592775,Reagent Plate,DVT1ABR4,33.427,False
0,2024-01-17 10:11:53.600355,Reagent Plate,DVT1ABR4,33.427,False
0,2024-01-17 10:11:53.602476,Reagent Plate,DVT1ABR4,33.427,False
0,2024-01-17 10:11:53.611143,Reagent Plate,DVT1ABR4,33.427,False
0,2024-01-17 10:11:53.611143,Reagent Plate,DVT1ABR4,33.427,False
0,2024-01-17 10:11:53.622904,Reagent Plate,DVT1ABR4,33.427,False
0,2024-01-17 10:11:53.622904,Reagent Plate,DVT1ABR4,33.427,False
0,2024-01-17 10:11:53.631127,Reagent Plate,DVT1ABR4,33.427,False
0,2024-01-17 10:11:53.634677,Reagent Plate,DVT1ABR4,33.427,False
0,2024-01-17 10:11:53.640755,Reagent Plate,DVT1ABR4,33.427,False
0,2024-01-17 10:11:53.644826,Reagent Plate,DVT1ABR4,33.427,False
0,2024-01-17 10:11:53.644826,Reagent Plate,DVT1ABR4,33.427,False
0,2024-01-17 10:11:53.650980,Reagent Plate,DVT1ABR4,33.427,False
0,2024-01-17 10:11:53.650980,Reagent Plate,DVT1ABR4,33.427,False
0,2024-01-17 10:11:53.663152,Reagent Plate,DVT1ABR4,33.427,False
0,2024-01-17 10:11:53.666770,Reagent Plate,DVT1ABR4,33.427,False
0,2024-01-17 10:11:53.671108,Reagent Plate,DVT1ABR4,33.427,False
0,2024-01-17 10:11:53.671108,Reagent Plate,DVT1ABR4,33.427,False
0,2024-01-17 10:11:53.683791,Reagent Plate,DVT1ABR4,33.427,False
