,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-17 12:49:17.768230,PCR Plate,PVT1ABR7,34.8956,False
0,2024-01-17 12:49:17.772384,PCR Plate,PVT1ABR7,34.889,False
0,2024-01-17 12:49:17.777279,PCR Plate,PVT1ABR7,34.889,False
0,2024-01-17 12:49:17.781102,PCR Plate,PVT1ABR7,34.889,False
0,2024-01-17 12:49:17.784775,PCR Plate,PVT1ABR7,34.889,False
0,2024-01-17 12:49:17.788264,PCR Plate,PVT1ABR7,34.889,False
0,2024-01-17 12:49:17.791677,PCR Plate,PVT1ABR7,34.889,False
0,2024-01-17 12:49:17.796493,PCR Plate,PVT1ABR7,34.889,False
0,2024-01-17 12:49:17.800841,PCR Plate,PVT1ABR7,34.889,False
0,2024-01-17 12:49:17.804614,PCR Plate,PVT1ABR7,34.889,False
0,2024-01-17 12:49:17.808623,PCR Plate,PVT1ABR7,34.889,False
0,2024-01-17 12:49:17.812284,PCR Plate,PVT1ABR7,34.889,False
0,2024-01-17 12:49:17.816774,PCR Plate,PVT1ABR7,34.889,False
0,2024-01-17 12:49:17.821462,PCR Plate,PVT1ABR7,34.889,False
0,2024-01-17 12:49:17.826392,PCR Plate,PVT1ABR7,34.889,False
0,2024-01-17 12:49:17.832454,PCR Plate,PVT1ABR7,34.889,False
0,2024-01-17 12:49:17.836997,PCR Plate,PVT1ABR7,34.889,False
0,2024-01-17 12:49:17.840573,PCR Plate,PVT1ABR7,34.889,False
0,2024-01-17 12:49:17.846898,PCR Plate,PVT1ABR7,34.889,False
0,2024-01-17 12:49:17.850894,PCR Plate,PVT1ABR7,34.889,False
0,2024-01-17 12:49:17.854437,PCR Plate,PVT1ABR7,34.889,False
0,2024-01-17 12:49:17.859496,PCR Plate,PVT1ABR7,34.889,False
0,2024-01-17 12:49:17.862795,PCR Plate,PVT1ABR7,34.889,False
0,2024-01-17 12:49:17.866985,PCR Plate,PVT1ABR7,34.889,False
0,2024-01-17 12:49:17.871264,PCR Plate,PVT1ABR7,34.889,False
0,2024-01-17 12:49:17.876283,PCR Plate,PVT1ABR7,34.8889,False
0,2024-01-17 12:49:17.881359,PCR Plate,PVT1ABR7,34.8889,False
0,2024-01-17 12:49:17.884645,PCR Plate,PVT1ABR7,34.8889,False
0,2024-01-17 12:49:17.888645,PCR Plate,PVT1ABR7,34.8889,False
