,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-17 09:05:46.553401,Reagent Plate,DVT1ABR4,-0.0016,False
0,2024-01-17 09:05:46.560071,Reagent Plate,DVT1ABR4,36.801,False
0,2024-01-17 09:05:46.565835,Reagent Plate,DVT1ABR4,36.801,False
0,2024-01-17 09:05:46.569177,Reagent Plate,DVT1ABR4,36.801,False
0,2024-01-17 09:05:46.573351,Reagent Plate,DVT1ABR4,36.801,False
0,2024-01-17 09:05:46.577546,Reagent Plate,DVT1ABR4,36.801,False
0,2024-01-17 09:05:46.581136,Reagent Plate,DVT1ABR4,36.801,False
0,2024-01-17 09:05:46.585473,Reagent Plate,DVT1ABR4,36.801,False
0,2024-01-17 09:05:46.591386,Reagent Plate,DVT1ABR4,36.801,False
0,2024-01-17 09:05:46.595572,Reagent Plate,DVT1ABR4,36.801,False
0,2024-01-17 09:05:46.599119,Reagent Plate,DVT1ABR4,36.801,False
0,2024-01-17 09:05:46.603800,Reagent Plate,DVT1ABR4,36.801,False
0,2024-01-17 09:05:46.607830,Reagent Plate,DVT1ABR4,36.801,False
0,2024-01-17 09:05:46.611500,Reagent Plate,DVT1ABR4,36.801,False
0,2024-01-17 09:05:46.615846,Reagent Plate,DVT1ABR4,36.801,False
0,2024-01-17 09:05:46.619981,Reagent Plate,DVT1ABR4,36.801,False
0,2024-01-17 09:05:46.623602,Reagent Plate,DVT1ABR4,36.801,False
0,2024-01-17 09:05:46.626741,Reagent Plate,DVT1ABR4,36.801,False
0,2024-01-17 09:05:46.631042,Reagent Plate,DVT1ABR4,36.801,False
0,2024-01-17 09:05:46.635807,Reagent Plate,DVT1ABR4,36.801,False
0,2024-01-17 09:05:46.639729,Reagent Plate,DVT1ABR4,36.801,False
0,2024-01-17 09:05:46.643969,Reagent Plate,DVT1ABR4,36.801,False
0,2024-01-17 09:05:46.647663,Reagent Plate,DVT1ABR4,36.801,False
0,2024-01-17 09:05:46.653219,Reagent Plate,DVT1ABR4,36.801,False
0,2024-01-17 09:05:46.657166,Reagent Plate,DVT1ABR4,36.801,False
0,2024-01-17 09:05:46.661322,Reagent Plate,DVT1ABR4,36.801,False
0,2024-01-17 09:05:46.666101,Reagent Plate,DVT1ABR4,36.801,False
