,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-17 08:43:21.497558,Reagents,PVT1ABR11,155.1176,False
0,2024-01-17 08:43:21.507947,Reagents,PVT1ABR11,155.1175,False
0,2024-01-17 08:43:21.517063,Reagents,PVT1ABR11,155.1175,False
0,2024-01-17 08:43:21.526613,Reagents,PVT1ABR11,155.1175,False
0,2024-01-17 08:43:21.534291,Reagents,PVT1ABR11,155.1175,False
0,2024-01-17 08:43:21.541652,Reagents,PVT1ABR11,155.1175,False
0,2024-01-17 08:43:21.548186,Reagents,PVT1ABR11,155.1175,False
0,2024-01-17 08:43:21.554129,Reagents,PVT1ABR11,155.1175,False
0,2024-01-17 08:43:21.560923,Reagents,PVT1ABR11,155.1174,False
0,2024-01-17 08:43:21.566044,Reagents,PVT1ABR11,155.1174,False
0,2024-01-17 08:43:21.569517,Reagents,PVT1ABR11,155.1174,False
0,2024-01-17 08:43:21.573662,Reagents,PVT1ABR11,155.1174,False
0,2024-01-17 08:43:21.578072,Reagents,PVT1ABR11,155.1174,False
0,2024-01-17 08:43:21.582011,Reagents,PVT1ABR11,155.1174,False
0,2024-01-17 08:43:21.586304,Reagents,PVT1ABR11,155.1174,False
0,2024-01-17 08:43:21.589968,Reagents,PVT1ABR11,155.1174,False
0,2024-01-17 08:43:21.596175,Reagents,PVT1ABR11,155.1174,False
0,2024-01-17 08:43:21.600530,Reagents,PVT1ABR11,155.1174,False
0,2024-01-17 08:43:21.603804,Reagents,PVT1ABR11,155.1174,False
0,2024-01-17 08:43:21.607364,Reagents,PVT1ABR11,155.1174,False
0,2024-01-17 08:43:21.611481,Reagents,PVT1ABR11,155.1174,False
0,2024-01-17 08:43:21.616265,Reagents,PVT1ABR11,155.1174,False
0,2024-01-17 08:43:21.619525,Reagents,PVT1ABR11,155.1174,False
0,2024-01-17 08:43:21.623776,Reagents,PVT1ABR11,155.1174,False
0,2024-01-17 08:43:21.627555,Reagents,PVT1ABR11,155.1174,False
0,2024-01-17 08:43:21.631795,Reagents,PVT1ABR11,155.1174,False
0,2024-01-17 08:43:21.636285,Reagents,PVT1ABR11,155.1174,False
0,2024-01-17 08:43:21.641421,Reagents,PVT1ABR11,155.1174,False
0,2024-01-17 08:43:21.646246,Reagents,PVT1ABR11,155.1174,False
0,2024-01-17 08:43:21.650242,Reagents,PVT1ABR11,155.1174,False
0,2024-01-17 08:43:21.653712,Reagents,PVT1ABR11,155.1174,False
0,2024-01-17 08:43:21.660847,Reagents,PVT1ABR11,155.1174,False
0,2024-01-17 08:43:21.663374,Reagents,PVT1ABR11,155.1174,False
0,2024-01-17 08:43:21.668225,Reagents,PVT1ABR11,155.1174,False
0,2024-01-17 08:43:21.672077,Reagents,PVT1ABR11,155.1174,False
0,2024-01-17 08:43:21.676212,Reagents,PVT1ABR11,155.1174,False
0,2024-01-17 08:43:21.681483,Reagents,PVT1ABR11,155.1174,False
0,2024-01-17 08:43:21.686215,Reagents,PVT1ABR11,155.1174,False
0,2024-01-17 08:43:21.689919,Reagents,PVT1ABR11,155.1174,False
0,2024-01-17 08:43:21.693992,Reagents,PVT1ABR11,155.1174,False
0,2024-01-17 08:43:21.697256,Reagents,PVT1ABR11,155.1174,False
0,2024-01-17 08:43:21.702131,Reagents,PVT1ABR11,155.1174,False
0,2024-01-17 08:43:21.706265,Reagents,PVT1ABR11,155.1174,False
0,2024-01-17 08:43:21.710772,Reagents,PVT1ABR11,155.1174,False
0,2024-01-17 08:43:21.714215,Reagents,PVT1ABR11,155.1173,False
0,2024-01-17 08:43:21.717552,Reagents,PVT1ABR11,155.1173,False
0,2024-01-17 08:43:21.721941,Reagents,PVT1ABR11,155.1173,False
0,2024-01-17 08:43:21.726114,Reagents,PVT1ABR11,155.1173,False
0,2024-01-17 08:43:21.729782,Reagents,PVT1ABR11,155.1173,False
0,2024-01-17 08:43:21.734031,Reagents,PVT1ABR11,155.1173,False
0,2024-01-17 08:43:21.738052,Reagents,PVT1ABR11,155.1173,False
0,2024-01-17 08:43:21.742059,Reagents,PVT1ABR11,155.1173,False
0,2024-01-17 08:43:21.746268,Reagents,PVT1ABR11,155.1173,False
0,2024-01-17 08:43:21.749198,Reagents,PVT1ABR11,155.1173,False
0,2024-01-17 08:43:21.753561,Reagents,PVT1ABR11,155.1173,False
0,2024-01-17 08:43:21.757153,Reagents,PVT1ABR11,155.1173,False
0,2024-01-17 08:43:21.762263,Reagents,PVT1ABR11,155.1173,False
0,2024-01-17 08:43:21.765508,Reagents,PVT1ABR11,155.1173,False
0,2024-01-17 08:43:21.769150,Reagents,PVT1ABR11,155.1173,False
0,2024-01-17 08:43:21.773521,Reagents,PVT1ABR11,155.1173,False
0,2024-01-17 08:43:21.778122,Reagents,PVT1ABR11,155.1173,False
0,2024-01-17 08:43:21.781714,Reagents,PVT1ABR11,155.1173,False
0,2024-01-17 08:43:21.786219,Reagents,PVT1ABR11,155.1173,False
0,2024-01-17 08:43:21.789283,Reagents,PVT1ABR11,155.1173,False
0,2024-01-17 08:43:21.794430,Reagents,PVT1ABR11,155.1173,False
0,2024-01-17 08:43:21.799698,Reagents,PVT1ABR11,155.1173,False
0,2024-01-17 08:43:21.803752,Reagents,PVT1ABR11,155.1173,False
0,2024-01-17 08:43:21.807748,Reagents,PVT1ABR11,155.1173,False
0,2024-01-17 08:43:21.811476,Reagents,PVT1ABR11,155.1173,False
0,2024-01-17 08:43:21.815556,Reagents,PVT1ABR11,155.1173,False
0,2024-01-17 08:43:21.819233,Reagents,PVT1ABR11,155.1173,False
0,2024-01-17 08:43:21.823957,Reagents,PVT1ABR11,155.1173,False
0,2024-01-17 08:43:21.828033,Reagents,PVT1ABR11,155.1173,False
0,2024-01-17 08:43:21.832074,Reagents,PVT1ABR11,155.1173,False
0,2024-01-17 08:43:21.836434,Reagents,PVT1ABR11,155.1173,False
0,2024-01-17 08:43:21.839637,Reagents,PVT1ABR11,155.1173,False
0,2024-01-17 08:43:21.844796,Reagents,PVT1ABR11,155.1173,False
0,2024-01-17 08:43:21.850124,Reagents,PVT1ABR11,155.1173,False
0,2024-01-17 08:43:21.853418,Reagents,PVT1ABR11,155.1173,False
0,2024-01-17 08:43:21.857885,Reagents,PVT1ABR11,155.1173,False
0,2024-01-17 08:43:21.862117,Reagents,PVT1ABR11,155.1173,False
0,2024-01-17 08:43:21.865764,Reagents,PVT1ABR11,155.1173,False
0,2024-01-17 08:43:21.870400,Reagents,PVT1ABR11,155.1173,False
0,2024-01-17 08:43:21.873853,Reagents,PVT1ABR11,155.1173,False
0,2024-01-17 08:43:21.879823,Reagents,PVT1ABR11,155.1173,False
0,2024-01-17 08:43:21.883959,Reagents,PVT1ABR11,155.1173,False
0,2024-01-17 08:43:21.887204,Reagents,PVT1ABR11,155.1173,False
0,2024-01-17 08:43:21.892899,Reagents,PVT1ABR11,155.1173,False
0,2024-01-17 08:43:21.896344,Reagents,PVT1ABR11,155.1173,False
0,2024-01-17 08:43:21.900479,Reagents,PVT1ABR11,155.1173,False
0,2024-01-17 08:43:21.903630,Reagents,PVT1ABR11,155.1173,False
0,2024-01-17 08:43:21.909461,Reagents,PVT1ABR11,155.1173,False
0,2024-01-17 08:43:21.913672,Reagents,PVT1ABR11,155.1173,False
0,2024-01-17 08:43:21.918322,Reagents,PVT1ABR11,155.1173,False
0,2024-01-17 08:43:21.922899,Reagents,PVT1ABR11,155.1173,False
0,2024-01-17 08:43:21.930289,Reagents,PVT1ABR11,155.1173,False
0,2024-01-17 08:43:21.933991,Reagents,PVT1ABR11,155.1173,False
0,2024-01-17 08:43:21.938147,Reagents,PVT1ABR11,155.1173,False
