,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-17 08:30:51.430401,Reservoir,PVT1ABR11,55.93657,False
0,2024-01-17 08:30:51.436757,Reservoir,PVT1ABR11,55.93559,False
0,2024-01-17 08:30:51.442594,Reservoir,PVT1ABR11,55.93559,False
0,2024-01-17 08:30:51.446328,Reservoir,PVT1ABR11,55.93559,False
0,2024-01-17 08:30:51.450249,Reservoir,PVT1ABR11,55.93559,False
0,2024-01-17 08:30:51.454211,Reservoir,PVT1ABR11,55.93559,False
0,2024-01-17 08:30:51.458320,Reservoir,PVT1ABR11,55.93559,False
0,2024-01-17 08:30:51.462109,Reservoir,PVT1ABR11,55.93559,False
0,2024-01-17 08:30:51.466347,Reservoir,PVT1ABR11,55.93559,False
0,2024-01-17 08:30:51.470426,Reservoir,PVT1ABR11,55.93559,False
0,2024-01-17 08:30:51.474343,Reservoir,PVT1ABR11,55.93559,False
0,2024-01-17 08:30:51.478626,Reservoir,PVT1ABR11,55.93559,False
0,2024-01-17 08:30:51.482334,Reservoir,PVT1ABR11,55.93559,False
0,2024-01-17 08:30:51.486571,Reservoir,PVT1ABR11,55.93559,False
0,2024-01-17 08:30:51.492015,Reservoir,PVT1ABR11,55.93559,False
0,2024-01-17 08:30:51.499006,Reservoir,PVT1ABR11,55.93559,False
0,2024-01-17 08:30:51.503760,Reservoir,PVT1ABR11,55.93559,False
0,2024-01-17 08:30:51.508374,Reservoir,PVT1ABR11,55.93556,False
0,2024-01-17 08:30:51.512584,Reservoir,PVT1ABR11,55.93556,False
0,2024-01-17 08:30:51.516434,Reservoir,PVT1ABR11,55.93556,False
0,2024-01-17 08:30:51.520640,Reservoir,PVT1ABR11,55.93556,False
0,2024-01-17 08:30:51.523910,Reservoir,PVT1ABR11,55.93556,False
0,2024-01-17 08:30:51.528686,Reservoir,PVT1ABR11,55.93556,False
0,2024-01-17 08:30:51.532297,Reservoir,PVT1ABR11,55.93556,False
0,2024-01-17 08:30:51.536235,Reservoir,PVT1ABR11,55.93556,False
0,2024-01-17 08:30:51.539360,Reservoir,PVT1ABR11,55.93556,False
0,2024-01-17 08:30:51.543658,Reservoir,PVT1ABR11,55.93556,False
0,2024-01-17 08:30:51.548383,Reservoir,PVT1ABR11,55.93556,False
0,2024-01-17 08:30:51.554356,Reservoir,PVT1ABR11,55.93556,False
0,2024-01-17 08:30:51.558586,Reservoir,PVT1ABR11,55.93556,False
0,2024-01-17 08:30:51.562100,Reservoir,PVT1ABR11,55.93556,False
0,2024-01-17 08:30:51.566478,Reservoir,PVT1ABR11,55.93556,False
0,2024-01-17 08:30:51.570617,Reservoir,PVT1ABR11,55.93556,False
0,2024-01-17 08:30:51.574467,Reservoir,PVT1ABR11,55.93556,False
0,2024-01-17 08:30:51.578558,Reservoir,PVT1ABR11,55.93556,False
0,2024-01-17 08:30:51.581716,Reservoir,PVT1ABR11,55.93556,False
0,2024-01-17 08:30:51.586424,Reservoir,PVT1ABR11,55.93556,False
0,2024-01-17 08:30:51.590367,Reservoir,PVT1ABR11,55.93556,False
0,2024-01-17 08:30:51.594098,Reservoir,PVT1ABR11,55.93556,False
0,2024-01-17 08:30:51.598240,Reservoir,PVT1ABR11,55.93556,False
0,2024-01-17 08:30:51.602857,Reservoir,PVT1ABR11,55.93556,False
0,2024-01-17 08:30:51.606702,Reservoir,PVT1ABR11,55.93556,False
0,2024-01-17 08:30:51.610592,Reservoir,PVT1ABR11,55.93556,False
0,2024-01-17 08:30:51.616070,Reservoir,PVT1ABR11,55.93556,False
0,2024-01-17 08:30:51.621022,Reservoir,PVT1ABR11,55.93556,False
0,2024-01-17 08:30:51.624298,Reservoir,PVT1ABR11,55.93556,False
0,2024-01-17 08:30:51.628129,Reservoir,PVT1ABR11,55.93556,False
0,2024-01-17 08:30:51.632247,Reservoir,PVT1ABR11,55.93556,False
0,2024-01-17 08:30:51.636376,Reservoir,PVT1ABR11,55.93556,False
0,2024-01-17 08:30:51.640423,Reservoir,PVT1ABR11,55.93556,False
0,2024-01-17 08:30:51.643927,Reservoir,PVT1ABR11,55.93556,False
0,2024-01-17 08:30:51.648438,Reservoir,PVT1ABR11,55.93556,False
0,2024-01-17 08:30:51.652615,Reservoir,PVT1ABR11,55.93556,False
0,2024-01-17 08:30:51.658290,Reservoir,PVT1ABR11,55.93556,False
0,2024-01-17 08:30:51.662136,Reservoir,PVT1ABR11,55.93556,False
