,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-17 10:29:44.476490,R2,PVT1ABR10,161.4577,False
0,2024-01-17 10:29:44.486743,R2,PVT1ABR10,161.4575,False
0,2024-01-17 10:29:44.486743,R2,PVT1ABR10,161.4575,False
0,2024-01-17 10:29:44.496360,R2,PVT1ABR10,161.4575,False
0,2024-01-17 10:29:44.502428,R2,PVT1ABR10,161.4575,False
0,2024-01-17 10:29:44.506540,R2,PVT1ABR10,161.4575,False
0,2024-01-17 10:29:44.506540,R2,PVT1ABR10,161.4575,False
0,2024-01-17 10:29:44.506540,R2,PVT1ABR10,161.4575,False
0,2024-01-17 10:29:44.518768,R2,PVT1ABR10,161.4575,False
0,2024-01-17 10:29:44.522377,R2,PVT1ABR10,161.4575,False
0,2024-01-17 10:29:44.526296,R2,PVT1ABR10,161.4575,False
0,2024-01-17 10:29:44.531741,R2,PVT1ABR10,161.4575,False
0,2024-01-17 10:29:44.534706,R2,PVT1ABR10,161.4575,False
0,2024-01-17 10:29:44.536339,R2,PVT1ABR10,161.4575,False
0,2024-01-17 10:29:44.536339,R2,PVT1ABR10,161.4575,False
0,2024-01-17 10:29:44.546340,R2,PVT1ABR10,161.4575,False
0,2024-01-17 10:29:44.550656,R2,PVT1ABR10,161.4575,False
0,2024-01-17 10:29:44.550656,R2,PVT1ABR10,161.4575,False
0,2024-01-17 10:29:44.556775,R2,PVT1ABR10,161.4575,False
0,2024-01-17 10:29:44.556775,R2,PVT1ABR10,161.4575,False
0,2024-01-17 10:29:44.567007,R2,PVT1ABR10,161.4575,False
0,2024-01-17 10:29:44.570131,R2,PVT1ABR10,161.4575,False
0,2024-01-17 10:29:44.572686,R2,PVT1ABR10,161.4575,False
0,2024-01-17 10:29:44.576202,R2,PVT1ABR10,161.4575,False
0,2024-01-17 10:29:44.582403,R2,PVT1ABR10,161.4575,False
0,2024-01-17 10:29:44.586634,R2,PVT1ABR10,161.4575,False
0,2024-01-17 10:29:44.586634,R2,PVT1ABR10,161.4575,False
0,2024-01-17 10:29:44.601774,R2,PVT1ABR10,161.4575,False
0,2024-01-17 10:29:44.606531,R2,PVT1ABR10,161.4575,False
0,2024-01-17 10:29:44.614295,R2,PVT1ABR10,161.4575,False
0,2024-01-17 10:29:44.616347,R2,PVT1ABR10,161.4575,False
0,2024-01-17 10:29:44.626700,R2,PVT1ABR10,161.4575,False
0,2024-01-17 10:29:44.630250,R2,PVT1ABR10,161.4575,False
0,2024-01-17 10:29:44.636321,R2,PVT1ABR10,161.4575,False
0,2024-01-17 10:29:44.640904,R2,PVT1ABR10,161.4574,False
0,2024-01-17 10:29:44.646622,R2,PVT1ABR10,161.4574,False
0,2024-01-17 10:29:44.648709,R2,PVT1ABR10,161.4574,False
0,2024-01-17 10:29:44.648709,R2,PVT1ABR10,161.4574,False
0,2024-01-17 10:29:44.656793,R2,PVT1ABR10,161.4574,False
0,2024-01-17 10:29:44.662464,R2,PVT1ABR10,161.4574,False
0,2024-01-17 10:29:44.666708,R2,PVT1ABR10,161.4574,False
0,2024-01-17 10:29:44.666708,R2,PVT1ABR10,161.4574,False
0,2024-01-17 10:29:44.666708,R2,PVT1ABR10,161.4574,False
0,2024-01-17 10:29:44.679870,R2,PVT1ABR10,161.4574,False
0,2024-01-17 10:29:44.679870,R2,PVT1ABR10,161.4574,False
0,2024-01-17 10:29:44.686589,R2,PVT1ABR10,161.4574,False
0,2024-01-17 10:29:44.686589,R2,PVT1ABR10,161.4574,False
0,2024-01-17 10:29:44.695777,R2,PVT1ABR10,161.4574,False
0,2024-01-17 10:29:44.696408,R2,PVT1ABR10,161.4574,False
0,2024-01-17 10:29:44.696408,R2,PVT1ABR10,161.4574,False
0,2024-01-17 10:29:44.710082,R2,PVT1ABR10,161.4574,False
