,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-17 11:36:46.702911,Waste,PVT1ABR11,133.962,False
0,2024-01-17 11:36:46.711128,Waste,PVT1ABR11,133.96,False
0,2024-01-17 11:36:46.717933,Waste,PVT1ABR11,133.96,False
0,2024-01-17 11:36:46.722981,Waste,PVT1ABR11,133.96,False
0,2024-01-17 11:36:46.729484,Waste,PVT1ABR11,133.96,False
0,2024-01-17 11:36:46.734537,Waste,PVT1ABR11,133.96,False
0,2024-01-17 11:36:46.738331,Waste,PVT1ABR11,133.96,False
0,2024-01-17 11:36:46.743435,Waste,PVT1ABR11,133.96,False
0,2024-01-17 11:36:46.747219,Waste,PVT1ABR11,133.96,False
0,2024-01-17 11:36:46.750952,Waste,PVT1ABR11,133.96,False
0,2024-01-17 11:36:46.754940,Waste,PVT1ABR11,133.96,False
0,2024-01-17 11:36:46.761075,Waste,PVT1ABR11,133.96,False
0,2024-01-17 11:36:46.764675,Waste,PVT1ABR11,133.96,False
0,2024-01-17 11:36:46.769278,Waste,PVT1ABR11,133.96,False
0,2024-01-17 11:36:46.772882,Waste,PVT1ABR11,133.96,False
0,2024-01-17 11:36:46.777418,Waste,PVT1ABR11,133.96,False
0,2024-01-17 11:36:46.783481,Waste,PVT1ABR11,133.96,False
0,2024-01-17 11:36:46.786924,Waste,PVT1ABR11,133.96,False
0,2024-01-17 11:36:46.791489,Waste,PVT1ABR11,133.96,False
0,2024-01-17 11:36:46.796039,Waste,PVT1ABR11,133.96,False
0,2024-01-17 11:36:46.799384,Waste,PVT1ABR11,133.96,False
0,2024-01-17 11:36:46.803285,Waste,PVT1ABR11,133.96,False
0,2024-01-17 11:36:46.807433,Waste,PVT1ABR11,133.96,False
0,2024-01-17 11:36:46.810892,Waste,PVT1ABR11,133.96,False
0,2024-01-17 11:36:46.814693,Waste,PVT1ABR11,133.96,False
0,2024-01-17 11:36:46.819453,Waste,PVT1ABR11,133.96,False
0,2024-01-17 11:36:46.823458,Waste,PVT1ABR11,133.96,False
0,2024-01-17 11:36:46.831244,Waste,PVT1ABR11,133.96,False
0,2024-01-17 11:36:46.834810,Waste,PVT1ABR11,133.96,False
0,2024-01-17 11:36:46.838802,Waste,PVT1ABR11,133.96,False
0,2024-01-17 11:36:46.843613,Waste,PVT1ABR11,133.96,False
0,2024-01-17 11:36:46.847573,Waste,PVT1ABR11,133.96,False
