,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-17 09:19:08.060578,R1,PVT1ABR10,56.9971,False
0,2024-01-17 09:19:08.068271,R1,PVT1ABR10,56.9969,False
0,2024-01-17 09:19:08.076723,R1,PVT1ABR10,56.9969,False
0,2024-01-17 09:19:08.078774,R1,PVT1ABR10,56.9969,False
0,2024-01-17 09:19:08.086621,R1,PVT1ABR10,56.9969,False
0,2024-01-17 09:19:08.086621,R1,PVT1ABR10,56.9969,False
0,2024-01-17 09:19:08.086621,R1,PVT1ABR10,56.9969,False
0,2024-01-17 09:19:08.098277,R1,PVT1ABR10,56.9969,False
0,2024-01-17 09:19:08.100336,R1,PVT1ABR10,56.9969,False
0,2024-01-17 09:19:08.106726,R1,PVT1ABR10,56.9969,False
0,2024-01-17 09:19:08.106726,R1,PVT1ABR10,56.9969,False
0,2024-01-17 09:19:08.106726,R1,PVT1ABR10,56.9969,False
0,2024-01-17 09:19:08.118857,R1,PVT1ABR10,56.9969,False
0,2024-01-17 09:19:08.119401,R1,PVT1ABR10,56.9969,False
0,2024-01-17 09:19:08.126722,R1,PVT1ABR10,56.9969,False
0,2024-01-17 09:19:08.126722,R1,PVT1ABR10,56.9969,False
0,2024-01-17 09:19:08.132106,R1,PVT1ABR10,56.9969,False
0,2024-01-17 09:19:08.136629,R1,PVT1ABR10,56.9969,False
0,2024-01-17 09:19:08.142599,R1,PVT1ABR10,56.9969,False
0,2024-01-17 09:19:08.146827,R1,PVT1ABR10,56.9969,False
0,2024-01-17 09:19:08.148554,R1,PVT1ABR10,56.9969,False
0,2024-01-17 09:19:08.148554,R1,PVT1ABR10,56.9969,False
0,2024-01-17 09:19:08.158464,R1,PVT1ABR10,56.9969,False
0,2024-01-17 09:19:08.159010,R1,PVT1ABR10,56.9969,False
0,2024-01-17 09:19:08.166653,R1,PVT1ABR10,56.9969,False
0,2024-01-17 09:19:08.168017,R1,PVT1ABR10,56.9969,False
0,2024-01-17 09:19:08.168017,R1,PVT1ABR10,56.9969,False
0,2024-01-17 09:19:08.178567,R1,PVT1ABR10,56.9969,False
0,2024-01-17 09:19:08.179622,R1,PVT1ABR10,56.9969,False
0,2024-01-17 09:19:08.186743,R1,PVT1ABR10,56.9969,False
0,2024-01-17 09:19:08.188341,R1,PVT1ABR10,56.9969,False
0,2024-01-17 09:19:08.188341,R1,PVT1ABR10,56.9969,False
0,2024-01-17 09:19:08.198080,R1,PVT1ABR10,56.9969,False
0,2024-01-17 09:19:08.200516,R1,PVT1ABR10,56.9969,False
0,2024-01-17 09:19:08.206803,R1,PVT1ABR10,56.9969,False
0,2024-01-17 09:19:08.206803,R1,PVT1ABR10,56.9969,False
0,2024-01-17 09:19:08.214277,R1,PVT1ABR10,56.9969,False
0,2024-01-17 09:19:08.217710,R1,PVT1ABR10,56.9969,False
