,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-17 08:36:54.566551,Working Plate,PVT1ABR11,86.6479,False
0,2024-01-17 08:36:54.576271,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.581483,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.587428,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.591598,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.595592,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.599176,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.602767,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.606834,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.611559,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.614071,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.621094,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.625629,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.628884,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.632174,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.639717,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.643498,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.647584,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.655675,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.659303,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.662303,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.667378,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.671408,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.675520,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.680089,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.684107,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.689466,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.693625,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.696334,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.701017,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.704377,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.709152,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.712148,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.716630,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.720836,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.725468,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.730640,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.734536,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.739560,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.742993,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.746870,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.750944,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.755421,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.758924,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.763180,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.767633,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.770817,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.774161,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.779173,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.783231,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.786407,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.790587,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.795456,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.798885,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.803903,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.806494,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.810969,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.815082,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.821130,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.825372,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.828902,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.833277,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.839594,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.843522,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.847375,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.851103,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.855578,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.859598,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.863090,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.867452,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.872845,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.877529,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.881100,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.889246,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.893478,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.897373,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.902600,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.906902,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.911158,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.917205,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.921216,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.925392,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.929214,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.935703,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.938787,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.942335,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.947418,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.951228,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.955410,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.958618,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.962562,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.967103,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.971223,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.973988,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.978720,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.982655,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.989177,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.993176,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:54.997588,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:55.000839,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:55.003820,Working Plate,PVT1ABR11,86.6474,False
0,2024-01-17 08:36:55.006942,Working Plate,PVT1ABR11,86.6473,False
0,2024-01-17 08:36:55.008908,Working Plate,PVT1ABR11,86.6473,False
0,2024-01-17 08:36:55.010950,Working Plate,PVT1ABR11,86.6473,False
0,2024-01-17 08:36:55.014454,Working Plate,PVT1ABR11,86.6473,False
0,2024-01-17 08:36:55.018948,Working Plate,PVT1ABR11,86.6473,False
0,2024-01-17 08:36:55.023436,Working Plate,PVT1ABR11,86.6473,False
0,2024-01-17 08:36:55.026676,Working Plate,PVT1ABR11,86.6473,False
0,2024-01-17 08:36:55.031168,Working Plate,PVT1ABR11,86.6473,False
0,2024-01-17 08:36:55.035490,Working Plate,PVT1ABR11,86.6473,False
0,2024-01-17 08:36:55.039141,Working Plate,PVT1ABR11,86.6473,False
0,2024-01-17 08:36:55.043483,Working Plate,PVT1ABR11,86.6473,False
0,2024-01-17 08:36:55.047248,Working Plate,PVT1ABR11,86.6473,False
0,2024-01-17 08:36:55.051261,Working Plate,PVT1ABR11,86.6473,False
0,2024-01-17 08:36:55.054657,Working Plate,PVT1ABR11,86.6473,False
0,2024-01-17 08:36:55.058539,Working Plate,PVT1ABR11,86.6473,False
0,2024-01-17 08:36:55.062564,Working Plate,PVT1ABR11,86.6473,False
0,2024-01-17 08:36:55.068025,Working Plate,PVT1ABR11,86.6473,False
0,2024-01-17 08:36:55.072581,Working Plate,PVT1ABR11,86.6473,False
0,2024-01-17 08:36:55.077149,Working Plate,PVT1ABR11,86.6473,False
0,2024-01-17 08:36:55.081056,Working Plate,PVT1ABR11,86.6473,False
0,2024-01-17 08:36:55.088965,Working Plate,PVT1ABR11,86.6473,False
0,2024-01-17 08:36:55.093124,Working Plate,PVT1ABR11,86.6473,False
0,2024-01-17 08:36:55.096748,Working Plate,PVT1ABR11,86.6473,False
0,2024-01-17 08:36:55.102891,Working Plate,PVT1ABR11,86.6473,False
0,2024-01-17 08:36:55.106850,Working Plate,PVT1ABR11,86.6473,False
0,2024-01-17 08:36:55.110801,Working Plate,PVT1ABR11,86.6473,False
0,2024-01-17 08:36:55.117831,Working Plate,PVT1ABR11,86.6473,False
0,2024-01-17 08:36:55.120818,Working Plate,PVT1ABR11,86.6473,False
0,2024-01-17 08:36:55.124354,Working Plate,PVT1ABR11,86.6473,False
0,2024-01-17 08:36:55.129453,Working Plate,PVT1ABR11,86.6473,False
0,2024-01-17 08:36:55.134019,Working Plate,PVT1ABR11,86.6473,False
0,2024-01-17 08:36:55.140566,Working Plate,PVT1ABR11,86.6473,False
0,2024-01-17 08:36:55.144046,Working Plate,PVT1ABR11,86.6473,False
0,2024-01-17 08:36:55.148899,Working Plate,PVT1ABR11,86.6473,False
0,2024-01-17 08:36:55.152992,Working Plate,PVT1ABR11,86.6473,False
0,2024-01-17 08:36:55.156457,Working Plate,PVT1ABR11,86.6473,False
0,2024-01-17 08:36:55.161132,Working Plate,PVT1ABR11,86.6473,False
0,2024-01-17 08:36:55.164008,Working Plate,PVT1ABR11,86.6473,False
0,2024-01-17 08:36:55.168940,Working Plate,PVT1ABR11,86.6473,False
0,2024-01-17 08:36:55.172569,Working Plate,PVT1ABR11,86.6473,False
0,2024-01-17 08:36:55.176624,Working Plate,PVT1ABR11,86.6473,False
0,2024-01-17 08:36:55.180558,Working Plate,PVT1ABR11,86.6473,False
0,2024-01-17 08:36:55.185305,Working Plate,PVT1ABR11,86.6473,False
0,2024-01-17 08:36:55.188337,Working Plate,PVT1ABR11,86.6473,False
0,2024-01-17 08:36:55.192488,Working Plate,PVT1ABR11,86.6473,False
0,2024-01-17 08:36:55.197380,Working Plate,PVT1ABR11,86.6473,False
0,2024-01-17 08:36:55.201441,Working Plate,PVT1ABR11,86.6473,False
0,2024-01-17 08:36:55.205390,Working Plate,PVT1ABR11,86.6473,False
0,2024-01-17 08:36:55.208835,Working Plate,PVT1ABR11,86.6473,False
0,2024-01-17 08:36:55.212442,Working Plate,PVT1ABR11,86.6473,False
0,2024-01-17 08:36:55.216955,Working Plate,PVT1ABR11,86.6473,False
0,2024-01-17 08:36:55.220971,Working Plate,PVT1ABR11,86.6473,False
0,2024-01-17 08:36:55.224018,Working Plate,PVT1ABR11,86.6473,False
0,2024-01-17 08:36:55.229037,Working Plate,PVT1ABR11,86.6473,False
0,2024-01-17 08:36:55.232664,Working Plate,PVT1ABR11,86.6473,False
0,2024-01-17 08:36:55.237148,Working Plate,PVT1ABR11,86.6473,False
0,2024-01-17 08:36:55.240901,Working Plate,PVT1ABR11,86.6473,False
0,2024-01-17 08:36:55.244059,Working Plate,PVT1ABR11,86.6473,False
0,2024-01-17 08:36:55.249428,Working Plate,PVT1ABR11,86.6473,False
0,2024-01-17 08:36:55.254016,Working Plate,PVT1ABR11,86.6473,False
0,2024-01-17 08:36:55.259143,Working Plate,PVT1ABR11,86.6473,False
