,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-17 08:32:04.689320,Sample Plate,PVT1ABR11,87.3405,False
0,2024-01-17 08:32:04.693482,Sample Plate,PVT1ABR11,87.3399,False
0,2024-01-17 08:32:04.697318,Sample Plate,PVT1ABR11,87.3399,False
0,2024-01-17 08:32:04.701461,Sample Plate,PVT1ABR11,87.3399,False
0,2024-01-17 08:32:04.706191,Sample Plate,PVT1ABR11,87.3399,False
0,2024-01-17 08:32:04.709840,Sample Plate,PVT1ABR11,87.3399,False
0,2024-01-17 08:32:04.713939,Sample Plate,PVT1ABR11,87.3399,False
0,2024-01-17 08:32:04.717206,Sample Plate,PVT1ABR11,87.3399,False
0,2024-01-17 08:32:04.721948,Sample Plate,PVT1ABR11,87.3399,False
0,2024-01-17 08:32:04.725655,Sample Plate,PVT1ABR11,87.3399,False
0,2024-01-17 08:32:04.729424,Sample Plate,PVT1ABR11,87.3399,False
0,2024-01-17 08:32:04.733499,Sample Plate,PVT1ABR11,87.3399,False
0,2024-01-17 08:32:04.737647,Sample Plate,PVT1ABR11,87.3399,False
0,2024-01-17 08:32:04.741629,Sample Plate,PVT1ABR11,87.3399,False
0,2024-01-17 08:32:04.745747,Sample Plate,PVT1ABR11,87.3399,False
0,2024-01-17 08:32:04.749732,Sample Plate,PVT1ABR11,87.3399,False
0,2024-01-17 08:32:04.754224,Sample Plate,PVT1ABR11,87.3399,False
0,2024-01-17 08:32:04.759089,Sample Plate,PVT1ABR11,87.3399,False
0,2024-01-17 08:32:04.763803,Sample Plate,PVT1ABR11,87.3399,False
0,2024-01-17 08:32:04.768051,Sample Plate,PVT1ABR11,87.3399,False
0,2024-01-17 08:32:04.772280,Sample Plate,PVT1ABR11,87.3399,False
0,2024-01-17 08:32:04.776301,Sample Plate,PVT1ABR11,87.3399,False
0,2024-01-17 08:32:04.780430,Sample Plate,PVT1ABR11,87.3399,False
0,2024-01-17 08:32:04.783917,Sample Plate,PVT1ABR11,87.3399,False
0,2024-01-17 08:32:04.787934,Sample Plate,PVT1ABR11,87.3399,False
0,2024-01-17 08:32:04.794418,Sample Plate,PVT1ABR11,87.3399,False
0,2024-01-17 08:32:04.797964,Sample Plate,PVT1ABR11,87.3399,False
0,2024-01-17 08:32:04.801981,Sample Plate,PVT1ABR11,87.3399,False
0,2024-01-17 08:32:04.806180,Sample Plate,PVT1ABR11,87.3399,False
0,2024-01-17 08:32:04.809582,Sample Plate,PVT1ABR11,87.3399,False
0,2024-01-17 08:32:04.813873,Sample Plate,PVT1ABR11,87.3399,False
0,2024-01-17 08:32:04.817875,Sample Plate,PVT1ABR11,87.3399,False
0,2024-01-17 08:32:04.821768,Sample Plate,PVT1ABR11,87.3399,False
0,2024-01-17 08:32:04.825831,Sample Plate,PVT1ABR11,87.3399,False
0,2024-01-17 08:32:04.829978,Sample Plate,PVT1ABR11,87.3399,False
0,2024-01-17 08:32:04.834580,Sample Plate,PVT1ABR11,87.3399,False
0,2024-01-17 08:32:04.840628,Sample Plate,PVT1ABR11,87.3399,False
0,2024-01-17 08:32:04.844192,Sample Plate,PVT1ABR11,87.3399,False
0,2024-01-17 08:32:04.847549,Sample Plate,PVT1ABR11,87.3399,False
0,2024-01-17 08:32:04.851611,Sample Plate,PVT1ABR11,87.3399,False
0,2024-01-17 08:32:04.856058,Sample Plate,PVT1ABR11,87.3399,False
0,2024-01-17 08:32:04.860484,Sample Plate,PVT1ABR11,87.3399,False
0,2024-01-17 08:32:04.863890,Sample Plate,PVT1ABR11,87.3399,False
0,2024-01-17 08:32:04.867977,Sample Plate,PVT1ABR11,87.3399,False
0,2024-01-17 08:32:04.871300,Sample Plate,PVT1ABR11,87.3399,False
0,2024-01-17 08:32:04.876086,Sample Plate,PVT1ABR11,87.3399,False
0,2024-01-17 08:32:04.880164,Sample Plate,PVT1ABR11,87.3399,False
