,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-17 08:39:57.146659,Reagents,PVT1ABR11,141.0878,False
0,2024-01-17 08:39:57.153059,Reagents,PVT1ABR11,141.087,False
0,2024-01-17 08:39:57.158289,Reagents,PVT1ABR11,141.087,False
0,2024-01-17 08:39:57.164678,Reagents,PVT1ABR11,141.087,False
0,2024-01-17 08:39:57.170176,Reagents,PVT1ABR11,141.087,False
0,2024-01-17 08:39:57.176547,Reagents,PVT1ABR11,141.087,False
0,2024-01-17 08:39:57.180706,Reagents,PVT1ABR11,141.087,False
0,2024-01-17 08:39:57.184748,Reagents,PVT1ABR11,141.087,False
0,2024-01-17 08:39:57.188230,Reagents,PVT1ABR11,141.087,False
0,2024-01-17 08:39:57.192706,Reagents,PVT1ABR11,141.087,False
0,2024-01-17 08:39:57.198019,Reagents,PVT1ABR11,141.087,False
0,2024-01-17 08:39:57.202345,Reagents,PVT1ABR11,141.087,False
0,2024-01-17 08:39:57.206488,Reagents,PVT1ABR11,141.087,False
0,2024-01-17 08:39:57.210365,Reagents,PVT1ABR11,141.087,False
0,2024-01-17 08:39:57.214606,Reagents,PVT1ABR11,141.087,False
0,2024-01-17 08:39:57.218631,Reagents,PVT1ABR11,141.087,False
0,2024-01-17 08:39:57.222631,Reagents,PVT1ABR11,141.087,False
0,2024-01-17 08:39:57.226156,Reagents,PVT1ABR11,141.087,False
0,2024-01-17 08:39:57.230694,Reagents,PVT1ABR11,141.087,False
0,2024-01-17 08:39:57.234432,Reagents,PVT1ABR11,141.087,False
0,2024-01-17 08:39:57.238581,Reagents,PVT1ABR11,141.087,False
0,2024-01-17 08:39:57.246358,Reagents,PVT1ABR11,141.087,False
0,2024-01-17 08:39:57.248786,Reagents,PVT1ABR11,141.087,False
0,2024-01-17 08:39:57.252339,Reagents,PVT1ABR11,141.087,False
0,2024-01-17 08:39:57.257183,Reagents,PVT1ABR11,141.087,False
0,2024-01-17 08:39:57.260830,Reagents,PVT1ABR11,141.087,False
0,2024-01-17 08:39:57.264073,Reagents,PVT1ABR11,141.087,False
0,2024-01-17 08:39:57.268116,Reagents,PVT1ABR11,141.087,False
0,2024-01-17 08:39:57.273160,Reagents,PVT1ABR11,141.087,False
0,2024-01-17 08:39:57.276233,Reagents,PVT1ABR11,141.087,False
0,2024-01-17 08:39:57.280248,Reagents,PVT1ABR11,141.087,False
0,2024-01-17 08:39:57.284244,Reagents,PVT1ABR11,141.087,False
0,2024-01-17 08:39:57.287925,Reagents,PVT1ABR11,141.087,False
0,2024-01-17 08:39:57.292572,Reagents,PVT1ABR11,141.087,False
0,2024-01-17 08:39:57.296471,Reagents,PVT1ABR11,141.087,False
0,2024-01-17 08:39:57.300490,Reagents,PVT1ABR11,141.087,False
0,2024-01-17 08:39:57.304827,Reagents,PVT1ABR11,141.087,False
0,2024-01-17 08:39:57.308334,Reagents,PVT1ABR11,141.087,False
0,2024-01-17 08:39:57.312844,Reagents,PVT1ABR11,141.087,False
0,2024-01-17 08:39:57.316439,Reagents,PVT1ABR11,141.087,False
0,2024-01-17 08:39:57.322786,Reagents,PVT1ABR11,141.087,False
0,2024-01-17 08:39:57.326634,Reagents,PVT1ABR11,141.087,False
0,2024-01-17 08:39:57.330879,Reagents,PVT1ABR11,141.087,False
0,2024-01-17 08:39:57.334462,Reagents,PVT1ABR11,141.087,False
0,2024-01-17 08:39:57.340102,Reagents,PVT1ABR11,141.087,False
0,2024-01-17 08:39:57.344540,Reagents,PVT1ABR11,141.087,False
0,2024-01-17 08:39:57.349274,Reagents,PVT1ABR11,141.087,False
0,2024-01-17 08:39:57.356532,Reagents,PVT1ABR11,141.087,False
0,2024-01-17 08:39:57.361098,Reagents,PVT1ABR11,141.087,False
0,2024-01-17 08:39:57.364105,Reagents,PVT1ABR11,141.087,False
0,2024-01-17 08:39:57.368375,Reagents,PVT1ABR11,141.087,False
0,2024-01-17 08:39:57.372415,Reagents,PVT1ABR11,141.087,False
0,2024-01-17 08:39:57.376570,Reagents,PVT1ABR11,141.087,False
0,2024-01-17 08:39:57.379706,Reagents,PVT1ABR11,141.087,False
0,2024-01-17 08:39:57.384701,Reagents,PVT1ABR11,141.087,False
0,2024-01-17 08:39:57.388019,Reagents,PVT1ABR11,141.087,False
0,2024-01-17 08:39:57.394297,Reagents,PVT1ABR11,141.087,False
0,2024-01-17 08:39:57.400413,Reagents,PVT1ABR11,141.087,False
0,2024-01-17 08:39:57.406999,Reagents,PVT1ABR11,141.0872,False
0,2024-01-17 08:39:57.410777,Reagents,PVT1ABR11,141.0872,False
0,2024-01-17 08:39:57.416800,Reagents,PVT1ABR11,141.0872,False
0,2024-01-17 08:39:57.421494,Reagents,PVT1ABR11,141.0872,False
0,2024-01-17 08:39:57.426464,Reagents,PVT1ABR11,141.0872,False
0,2024-01-17 08:39:57.432941,Reagents,PVT1ABR11,141.0872,False
0,2024-01-17 08:39:57.439034,Reagents,PVT1ABR11,141.0872,False
0,2024-01-17 08:39:57.442063,Reagents,PVT1ABR11,141.0872,False
0,2024-01-17 08:39:57.446447,Reagents,PVT1ABR11,141.0872,False
0,2024-01-17 08:39:57.450464,Reagents,PVT1ABR11,141.0872,False
0,2024-01-17 08:39:57.453892,Reagents,PVT1ABR11,141.0872,False
0,2024-01-17 08:39:57.458698,Reagents,PVT1ABR11,141.0872,False
0,2024-01-17 08:39:57.462136,Reagents,PVT1ABR11,141.0872,False
0,2024-01-17 08:39:57.466403,Reagents,PVT1ABR11,141.0872,False
0,2024-01-17 08:39:57.470454,Reagents,PVT1ABR11,141.0872,False
0,2024-01-17 08:39:57.474452,Reagents,PVT1ABR11,141.0872,False
0,2024-01-17 08:39:57.478248,Reagents,PVT1ABR11,141.0872,False
0,2024-01-17 08:39:57.482262,Reagents,PVT1ABR11,141.0872,False
0,2024-01-17 08:39:57.486298,Reagents,PVT1ABR11,141.0872,False
0,2024-01-17 08:39:57.490305,Reagents,PVT1ABR11,141.0872,False
0,2024-01-17 08:39:57.494307,Reagents,PVT1ABR11,141.0872,False
0,2024-01-17 08:39:57.498503,Reagents,PVT1ABR11,141.0872,False
0,2024-01-17 08:39:57.502206,Reagents,PVT1ABR11,141.0872,False
0,2024-01-17 08:39:57.506131,Reagents,PVT1ABR11,141.0872,False
0,2024-01-17 08:39:57.510141,Reagents,PVT1ABR11,141.0872,False
0,2024-01-17 08:39:57.514236,Reagents,PVT1ABR11,141.0872,False
0,2024-01-17 08:39:57.518567,Reagents,PVT1ABR11,141.0872,False
0,2024-01-17 08:39:57.522596,Reagents,PVT1ABR11,141.0872,False
0,2024-01-17 08:39:57.526989,Reagents,PVT1ABR11,141.0872,False
0,2024-01-17 08:39:57.530548,Reagents,PVT1ABR11,141.0872,False
0,2024-01-17 08:39:57.534242,Reagents,PVT1ABR11,141.0872,False
0,2024-01-17 08:39:57.538304,Reagents,PVT1ABR11,141.0872,False
0,2024-01-17 08:39:57.542763,Reagents,PVT1ABR11,141.0872,False
0,2024-01-17 08:39:57.546545,Reagents,PVT1ABR11,141.0872,False
0,2024-01-17 08:39:57.550762,Reagents,PVT1ABR11,141.0872,False
0,2024-01-17 08:39:57.553774,Reagents,PVT1ABR11,141.0872,False
0,2024-01-17 08:39:57.558481,Reagents,PVT1ABR11,141.0872,False
0,2024-01-17 08:39:57.562497,Reagents,PVT1ABR11,141.0876,False
0,2024-01-17 08:39:57.566298,Reagents,PVT1ABR11,141.0876,False
0,2024-01-17 08:39:57.572424,Reagents,PVT1ABR11,141.0876,False
0,2024-01-17 08:39:57.576317,Reagents,PVT1ABR11,141.0876,False
0,2024-01-17 08:39:57.580977,Reagents,PVT1ABR11,141.0876,False
0,2024-01-17 08:39:57.584729,Reagents,PVT1ABR11,141.0876,False
0,2024-01-17 08:39:57.590118,Reagents,PVT1ABR11,141.0876,False
0,2024-01-17 08:39:57.594698,Reagents,PVT1ABR11,141.0876,False
0,2024-01-17 08:39:57.598415,Reagents,PVT1ABR11,141.0876,False
0,2024-01-17 08:39:57.602309,Reagents,PVT1ABR11,141.0876,False
0,2024-01-17 08:39:57.606484,Reagents,PVT1ABR11,141.0876,False
0,2024-01-17 08:39:57.610369,Reagents,PVT1ABR11,141.0876,False
0,2024-01-17 08:39:57.614365,Reagents,PVT1ABR11,141.0876,False
0,2024-01-17 08:39:57.620300,Reagents,PVT1ABR11,141.0876,False
0,2024-01-17 08:39:57.624296,Reagents,PVT1ABR11,141.0876,False
0,2024-01-17 08:39:57.628427,Reagents,PVT1ABR11,141.0876,False
0,2024-01-17 08:39:57.632465,Reagents,PVT1ABR11,141.0876,False
0,2024-01-17 08:39:57.636341,Reagents,PVT1ABR11,141.0876,False
0,2024-01-17 08:39:57.639350,Reagents,PVT1ABR11,141.0876,False
0,2024-01-17 08:39:57.643876,Reagents,PVT1ABR11,141.0876,False
0,2024-01-17 08:39:57.648354,Reagents,PVT1ABR11,141.0876,False
0,2024-01-17 08:39:57.652101,Reagents,PVT1ABR11,141.0876,False
0,2024-01-17 08:39:57.656370,Reagents,PVT1ABR11,141.0876,False
0,2024-01-17 08:39:57.660135,Reagents,PVT1ABR11,141.0876,False
0,2024-01-17 08:39:57.664132,Reagents,PVT1ABR11,141.0876,False
0,2024-01-17 08:39:57.668332,Reagents,PVT1ABR11,141.0876,False
0,2024-01-17 08:39:57.672898,Reagents,PVT1ABR11,141.0876,False
0,2024-01-17 08:39:57.676306,Reagents,PVT1ABR11,141.0876,False
0,2024-01-17 08:39:57.680414,Reagents,PVT1ABR11,141.0876,False
0,2024-01-17 08:39:57.684375,Reagents,PVT1ABR11,141.0876,False
0,2024-01-17 08:39:57.688387,Reagents,PVT1ABR11,141.0876,False
0,2024-01-17 08:39:57.692670,Reagents,PVT1ABR11,141.0876,False
0,2024-01-17 08:39:57.696218,Reagents,PVT1ABR11,141.0876,False
0,2024-01-17 08:39:57.700159,Reagents,PVT1ABR11,141.0876,False
0,2024-01-17 08:39:57.704202,Reagents,PVT1ABR11,141.0876,False
0,2024-01-17 08:39:57.708961,Reagents,PVT1ABR11,141.0876,False
0,2024-01-17 08:39:57.714358,Reagents,PVT1ABR11,141.0876,False
