,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-17 12:44:44.189415,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.191425,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.195532,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.196733,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.199243,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.203231,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.207265,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.211352,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.215158,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.219358,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.223096,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.226928,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.231532,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.239038,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.243206,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.247249,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.253393,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.257278,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.261299,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.265315,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.269323,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.273362,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.276876,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.281900,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.285914,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.288908,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.292934,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.297499,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.301371,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.305297,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.309355,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.311424,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.315487,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.319565,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.323572,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.327123,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.331442,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.333464,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.337381,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.341525,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.343296,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.346335,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.348915,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.353402,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.357721,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.361343,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.365406,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.369922,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.373570,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.376844,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.378993,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.381170,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.383192,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.387331,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.391325,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.392884,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.394915,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.397075,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.399076,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.402728,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.407139,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.409376,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.411435,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.413458,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.414748,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.419384,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.424964,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.428997,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.431508,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.432813,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.437137,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.441309,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.445329,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.446668,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.449069,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.452930,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.457647,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.458732,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.461283,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.463595,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.464847,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.471340,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.475202,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.479447,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.484166,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.489154,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.493702,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.497709,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.501223,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.505239,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.509238,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.511256,Deep Well Plate,PVT1ABR7,89.9491,False
0,2024-01-17 12:44:44.513273,Deep Well Plate,PVT1ABR7,89.9491,False
