,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-17 10:38:58.496053,PCR Plate,PVT1ABR10,36.2306,False
0,2024-01-17 10:38:58.500510,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.503137,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.509850,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.513582,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.518246,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.521504,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.528023,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.532441,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.535384,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.542421,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.545853,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.549845,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.553020,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.557847,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.562116,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.565692,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.569394,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.573426,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.577731,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.581763,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.588033,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.592059,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.595621,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.600255,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.605414,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.610703,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.614555,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.620155,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.624075,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.628167,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.631938,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.635549,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.639597,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.644178,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.647720,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.651815,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.655855,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.659857,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.663738,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.667906,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.671599,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.675923,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.679536,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.683668,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.687783,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.691659,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.695905,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.699039,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.703586,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.708059,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.712184,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.715684,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.719733,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.724797,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.730124,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.733726,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.738454,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.741247,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.746174,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.749890,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.753400,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.757635,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.761970,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.765736,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.769285,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.775647,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.780233,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.784130,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.787712,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.792010,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.795638,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.799698,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.803728,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.808136,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.812149,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.815731,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.821778,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.827671,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.830956,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.835496,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.839840,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.844436,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.848430,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.854158,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.857974,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.862330,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.865719,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.875231,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.880250,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.883447,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.888432,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.892577,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.895843,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.899864,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.904139,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.908054,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.911286,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.915594,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.919639,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.924593,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.930055,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.933821,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.938365,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.942070,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.945770,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.947769,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.949807,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.953858,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.957074,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.959115,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.962289,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.966161,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.969502,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.973877,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.978424,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.981958,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.985680,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.992163,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.995849,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:58.998863,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:59.003894,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:59.010339,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:59.014398,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.018408,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.021553,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.025594,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.030269,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.033694,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.040074,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.043416,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.047522,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.053806,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.057747,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.062036,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.066129,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.069774,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.073687,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.078641,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.084324,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.087804,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.092489,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.095641,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.100314,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.104026,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.108067,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.111995,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.115580,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.119226,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.124234,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.127876,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.132379,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.135586,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.140584,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.145645,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.150004,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.153788,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.157550,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.162056,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.165438,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.169472,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.173705,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.178122,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.181920,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.185976,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.189425,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.193787,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.198090,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.201798,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.205937,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.210001,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.213230,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.217436,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.221746,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.225678,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.230217,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.233523,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.245623,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.250095,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.253618,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.257980,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.261864,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.266350,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.272057,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.275711,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.280723,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.285280,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.289685,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.293689,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.297386,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.301742,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.305614,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.309864,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.314351,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.317779,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.321982,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.326794,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.331935,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.335553,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.340576,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.346188,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.349996,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.353511,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.357940,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.362648,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.365879,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.369880,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.373630,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.377728,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.381951,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.385566,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.389843,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.393162,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.397982,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.401569,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.405594,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.409175,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.413176,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.417795,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.424087,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.427609,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.432165,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.436038,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.442083,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.446053,PCR Plate,PVT1ABR10,36.2302,False
