,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-17 09:00:22.909317,Reagent Plate,DVT1ABR4,32.7434,False
0,2024-01-17 09:00:22.917393,Reagent Plate,DVT1ABR4,32.7438,False
0,2024-01-17 09:00:22.925294,Reagent Plate,DVT1ABR4,32.7438,False
0,2024-01-17 09:00:22.931340,Reagent Plate,DVT1ABR4,32.7438,False
0,2024-01-17 09:00:22.936264,Reagent Plate,DVT1ABR4,32.7438,False
0,2024-01-17 09:00:22.942514,Reagent Plate,DVT1ABR4,32.7438,False
0,2024-01-17 09:00:22.948918,Reagent Plate,DVT1ABR4,32.7438,False
0,2024-01-17 09:00:22.954251,Reagent Plate,DVT1ABR4,32.7438,False
0,2024-01-17 09:00:22.958335,Reagent Plate,DVT1ABR4,32.7438,False
0,2024-01-17 09:00:22.962496,Reagent Plate,DVT1ABR4,32.7438,False
0,2024-01-17 09:00:22.966339,Reagent Plate,DVT1ABR4,32.7438,False
0,2024-01-17 09:00:22.971057,Reagent Plate,DVT1ABR4,32.7438,False
0,2024-01-17 09:00:22.974374,Reagent Plate,DVT1ABR4,32.7438,False
0,2024-01-17 09:00:22.978259,Reagent Plate,DVT1ABR4,32.7438,False
0,2024-01-17 09:00:22.984408,Reagent Plate,DVT1ABR4,32.7438,False
0,2024-01-17 09:00:22.988632,Reagent Plate,DVT1ABR4,32.7438,False
0,2024-01-17 09:00:22.992155,Reagent Plate,DVT1ABR4,32.7438,False
0,2024-01-17 09:00:22.996258,Reagent Plate,DVT1ABR4,32.7438,False
0,2024-01-17 09:00:23.002416,Reagent Plate,DVT1ABR4,32.7438,False
0,2024-01-17 09:00:23.006258,Reagent Plate,DVT1ABR4,32.7438,False
0,2024-01-17 09:00:23.009705,Reagent Plate,DVT1ABR4,32.7438,False
0,2024-01-17 09:00:23.013829,Reagent Plate,DVT1ABR4,32.7438,False
0,2024-01-17 09:00:23.018016,Reagent Plate,DVT1ABR4,32.7438,False
0,2024-01-17 09:00:23.022332,Reagent Plate,DVT1ABR4,32.7438,False
0,2024-01-17 09:00:23.026555,Reagent Plate,DVT1ABR4,32.7438,False
0,2024-01-17 09:00:23.032219,Reagent Plate,DVT1ABR4,32.7438,False
0,2024-01-17 09:00:23.036568,Reagent Plate,DVT1ABR4,32.7438,False
0,2024-01-17 09:00:23.040392,Reagent Plate,DVT1ABR4,32.7438,False
0,2024-01-17 09:00:23.044178,Reagent Plate,DVT1ABR4,32.7438,False
0,2024-01-17 09:00:23.049052,Reagent Plate,DVT1ABR4,32.7438,False
0,2024-01-17 09:00:23.052568,Reagent Plate,DVT1ABR4,32.7438,False
0,2024-01-17 09:00:23.056987,Reagent Plate,DVT1ABR4,32.7438,False
0,2024-01-17 09:00:23.062745,Reagent Plate,DVT1ABR4,32.7438,False
0,2024-01-17 09:00:23.067101,Reagent Plate,DVT1ABR4,32.7438,False
0,2024-01-17 09:00:23.070645,Reagent Plate,DVT1ABR4,32.7438,False
0,2024-01-17 09:00:23.074872,Reagent Plate,DVT1ABR4,32.7438,False
0,2024-01-17 09:00:23.077998,Reagent Plate,DVT1ABR4,32.7438,False
0,2024-01-17 09:00:23.081962,Reagent Plate,DVT1ABR4,32.7438,False
0,2024-01-17 09:00:23.086198,Reagent Plate,DVT1ABR4,32.7438,False
0,2024-01-17 09:00:23.090279,Reagent Plate,DVT1ABR4,32.7438,False
0,2024-01-17 09:00:23.094415,Reagent Plate,DVT1ABR4,32.7438,False
0,2024-01-17 09:00:23.098263,Reagent Plate,DVT1ABR4,32.7438,False
0,2024-01-17 09:00:23.102620,Reagent Plate,DVT1ABR4,32.7438,False
0,2024-01-17 09:00:23.108266,Reagent Plate,DVT1ABR4,32.7438,False
0,2024-01-17 09:00:23.112359,Reagent Plate,DVT1ABR4,32.7437,False
0,2024-01-17 09:00:23.116321,Reagent Plate,DVT1ABR4,32.7437,False
0,2024-01-17 09:00:23.120376,Reagent Plate,DVT1ABR4,32.7437,False
0,2024-01-17 09:00:23.124472,Reagent Plate,DVT1ABR4,32.7437,False
0,2024-01-17 09:00:23.128474,Reagent Plate,DVT1ABR4,32.7437,False
0,2024-01-17 09:00:23.132483,Reagent Plate,DVT1ABR4,32.7437,False
0,2024-01-17 09:00:23.136080,Reagent Plate,DVT1ABR4,32.7437,False
0,2024-01-17 09:00:23.140279,Reagent Plate,DVT1ABR4,32.7437,False
0,2024-01-17 09:00:23.144529,Reagent Plate,DVT1ABR4,32.7437,False
0,2024-01-17 09:00:23.148402,Reagent Plate,DVT1ABR4,32.7437,False
0,2024-01-17 09:00:23.152464,Reagent Plate,DVT1ABR4,32.7437,False
0,2024-01-17 09:00:23.156434,Reagent Plate,DVT1ABR4,32.7437,False
