,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-17 11:37:44.356818,Final Plate,PVT1ABR11,90.4304,False
0,2024-01-17 11:37:44.363676,Final Plate,PVT1ABR11,90.4304,False
0,2024-01-17 11:37:44.369194,Final Plate,PVT1ABR11,90.4304,False
0,2024-01-17 11:37:44.376110,Final Plate,PVT1ABR11,90.4304,False
0,2024-01-17 11:37:44.385889,Final Plate,PVT1ABR11,90.4304,False
0,2024-01-17 11:37:44.392231,Final Plate,PVT1ABR11,90.4304,False
0,2024-01-17 11:37:44.399874,Final Plate,PVT1ABR11,90.4304,False
0,2024-01-17 11:37:44.405729,Final Plate,PVT1ABR11,90.4304,False
0,2024-01-17 11:37:44.410986,Final Plate,PVT1ABR11,90.4304,False
0,2024-01-17 11:37:44.415768,Final Plate,PVT1ABR11,90.4304,False
0,2024-01-17 11:37:44.418710,Final Plate,PVT1ABR11,90.4304,False
0,2024-01-17 11:37:44.422973,Final Plate,PVT1ABR11,90.4304,False
0,2024-01-17 11:37:44.428890,Final Plate,PVT1ABR11,90.4304,False
0,2024-01-17 11:37:44.433719,Final Plate,PVT1ABR11,90.4304,False
0,2024-01-17 11:37:44.437277,Final Plate,PVT1ABR11,90.4304,False
0,2024-01-17 11:37:44.443855,Final Plate,PVT1ABR11,90.4304,False
0,2024-01-17 11:37:44.447386,Final Plate,PVT1ABR11,90.4304,False
0,2024-01-17 11:37:44.452439,Final Plate,PVT1ABR11,90.4304,False
0,2024-01-17 11:37:44.459040,Final Plate,PVT1ABR11,90.4304,False
0,2024-01-17 11:37:44.463472,Final Plate,PVT1ABR11,90.4304,False
0,2024-01-17 11:37:44.467399,Final Plate,PVT1ABR11,90.4304,False
0,2024-01-17 11:37:44.471229,Final Plate,PVT1ABR11,90.4304,False
0,2024-01-17 11:37:44.475238,Final Plate,PVT1ABR11,90.4304,False
0,2024-01-17 11:37:44.479331,Final Plate,PVT1ABR11,90.4304,False
0,2024-01-17 11:37:44.483440,Final Plate,PVT1ABR11,90.4304,False
0,2024-01-17 11:37:44.487171,Final Plate,PVT1ABR11,90.4304,False
0,2024-01-17 11:37:44.491079,Final Plate,PVT1ABR11,90.4304,False
0,2024-01-17 11:37:44.494616,Final Plate,PVT1ABR11,90.4304,False
0,2024-01-17 11:37:44.498753,Final Plate,PVT1ABR11,90.4304,False
0,2024-01-17 11:37:44.503322,Final Plate,PVT1ABR11,90.4304,False
0,2024-01-17 11:37:44.506874,Final Plate,PVT1ABR11,90.4304,False
0,2024-01-17 11:37:44.511760,Final Plate,PVT1ABR11,90.4304,False
0,2024-01-17 11:37:44.515845,Final Plate,PVT1ABR11,90.4304,False
0,2024-01-17 11:37:44.521087,Final Plate,PVT1ABR11,90.4304,False
0,2024-01-17 11:37:44.524768,Final Plate,PVT1ABR11,90.4304,False
0,2024-01-17 11:37:44.529274,Final Plate,PVT1ABR11,90.4304,False
0,2024-01-17 11:37:44.533267,Final Plate,PVT1ABR11,90.4304,False
0,2024-01-17 11:37:44.536879,Final Plate,PVT1ABR11,90.4304,False
0,2024-01-17 11:37:44.541579,Final Plate,PVT1ABR11,90.4304,False
0,2024-01-17 11:37:44.545640,Final Plate,PVT1ABR11,90.4304,False
0,2024-01-17 11:37:44.549085,Final Plate,PVT1ABR11,90.4304,False
0,2024-01-17 11:37:44.552862,Final Plate,PVT1ABR11,90.4304,False
0,2024-01-17 11:37:44.556929,Final Plate,PVT1ABR11,90.4304,False
0,2024-01-17 11:37:44.561235,Final Plate,PVT1ABR11,90.4304,False
0,2024-01-17 11:37:44.564986,Final Plate,PVT1ABR11,90.4304,False
0,2024-01-17 11:37:44.569084,Final Plate,PVT1ABR11,90.4304,False
0,2024-01-17 11:37:44.573012,Final Plate,PVT1ABR11,90.4304,False
0,2024-01-17 11:37:44.577145,Final Plate,PVT1ABR11,90.4304,False
0,2024-01-17 11:37:44.581280,Final Plate,PVT1ABR11,90.4304,False
0,2024-01-17 11:37:44.585642,Final Plate,PVT1ABR11,90.4304,False
