,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-17 08:38:24.730455,Reservoir,PVT1ABR11,128.5597,False
0,2024-01-17 08:38:24.737083,Reservoir,PVT1ABR11,128.5572,False
0,2024-01-17 08:38:24.745638,Reservoir,PVT1ABR11,128.5572,False
0,2024-01-17 08:38:24.752616,Reservoir,PVT1ABR11,128.5572,False
0,2024-01-17 08:38:24.761166,Reservoir,PVT1ABR11,128.5572,False
0,2024-01-17 08:38:24.765167,Reservoir,PVT1ABR11,128.5572,False
0,2024-01-17 08:38:24.771242,Reservoir,PVT1ABR11,128.5573,False
0,2024-01-17 08:38:24.776680,Reservoir,PVT1ABR11,128.5573,False
0,2024-01-17 08:38:24.780866,Reservoir,PVT1ABR11,128.5573,False
0,2024-01-17 08:38:24.784463,Reservoir,PVT1ABR11,128.5573,False
0,2024-01-17 08:38:24.788613,Reservoir,PVT1ABR11,128.5573,False
0,2024-01-17 08:38:24.792287,Reservoir,PVT1ABR11,128.5573,False
0,2024-01-17 08:38:24.797273,Reservoir,PVT1ABR11,128.5573,False
0,2024-01-17 08:38:24.800501,Reservoir,PVT1ABR11,128.5573,False
0,2024-01-17 08:38:24.805279,Reservoir,PVT1ABR11,128.5573,False
0,2024-01-17 08:38:24.808605,Reservoir,PVT1ABR11,128.5573,False
0,2024-01-17 08:38:24.812780,Reservoir,PVT1ABR11,128.5573,False
0,2024-01-17 08:38:24.816419,Reservoir,PVT1ABR11,128.5573,False
0,2024-01-17 08:38:24.822674,Reservoir,PVT1ABR11,128.5573,False
0,2024-01-17 08:38:24.826503,Reservoir,PVT1ABR11,128.5573,False
0,2024-01-17 08:38:24.830719,Reservoir,PVT1ABR11,128.5573,False
0,2024-01-17 08:38:24.836207,Reservoir,PVT1ABR11,128.5573,False
0,2024-01-17 08:38:24.841010,Reservoir,PVT1ABR11,128.5573,False
0,2024-01-17 08:38:24.844826,Reservoir,PVT1ABR11,128.5573,False
0,2024-01-17 08:38:24.848548,Reservoir,PVT1ABR11,128.5573,False
0,2024-01-17 08:38:24.854521,Reservoir,PVT1ABR11,128.5573,False
0,2024-01-17 08:38:24.859269,Reservoir,PVT1ABR11,128.5573,False
0,2024-01-17 08:38:24.862926,Reservoir,PVT1ABR11,128.5573,False
0,2024-01-17 08:38:24.868561,Reservoir,PVT1ABR11,128.5573,False
0,2024-01-17 08:38:24.873336,Reservoir,PVT1ABR11,128.5573,False
0,2024-01-17 08:38:24.876617,Reservoir,PVT1ABR11,128.5573,False
0,2024-01-17 08:38:24.880932,Reservoir,PVT1ABR11,128.5573,False
0,2024-01-17 08:38:24.884785,Reservoir,PVT1ABR11,128.5573,False
0,2024-01-17 08:38:24.888568,Reservoir,PVT1ABR11,128.5573,False
0,2024-01-17 08:38:24.892782,Reservoir,PVT1ABR11,128.5573,False
0,2024-01-17 08:38:24.896287,Reservoir,PVT1ABR11,128.5573,False
0,2024-01-17 08:38:24.900714,Reservoir,PVT1ABR11,128.5573,False
0,2024-01-17 08:38:24.904864,Reservoir,PVT1ABR11,128.5573,False
0,2024-01-17 08:38:24.908652,Reservoir,PVT1ABR11,128.5573,False
0,2024-01-17 08:38:24.912799,Reservoir,PVT1ABR11,128.5573,False
0,2024-01-17 08:38:24.918796,Reservoir,PVT1ABR11,128.5573,False
0,2024-01-17 08:38:24.922844,Reservoir,PVT1ABR11,128.5573,False
0,2024-01-17 08:38:24.926369,Reservoir,PVT1ABR11,128.5574,False
0,2024-01-17 08:38:24.931246,Reservoir,PVT1ABR11,128.5574,False
0,2024-01-17 08:38:24.934637,Reservoir,PVT1ABR11,128.5574,False
0,2024-01-17 08:38:24.938654,Reservoir,PVT1ABR11,128.5574,False
0,2024-01-17 08:38:24.942636,Reservoir,PVT1ABR11,128.5574,False
0,2024-01-17 08:38:24.946510,Reservoir,PVT1ABR11,128.5574,False
0,2024-01-17 08:38:24.951067,Reservoir,PVT1ABR11,128.5574,False
0,2024-01-17 08:38:24.954639,Reservoir,PVT1ABR11,128.5574,False
0,2024-01-17 08:38:24.959142,Reservoir,PVT1ABR11,128.5574,False
0,2024-01-17 08:38:24.962792,Reservoir,PVT1ABR11,128.5574,False
0,2024-01-17 08:38:24.966177,Reservoir,PVT1ABR11,128.5574,False
0,2024-01-17 08:38:24.970817,Reservoir,PVT1ABR11,128.5574,False
0,2024-01-17 08:38:24.974694,Reservoir,PVT1ABR11,128.5574,False
0,2024-01-17 08:38:24.978561,Reservoir,PVT1ABR11,128.5574,False
0,2024-01-17 08:38:24.982588,Reservoir,PVT1ABR11,128.5574,False
0,2024-01-17 08:38:24.986236,Reservoir,PVT1ABR11,128.5574,False
0,2024-01-17 08:38:24.990708,Reservoir,PVT1ABR11,128.5574,False
0,2024-01-17 08:38:24.994558,Reservoir,PVT1ABR11,128.5574,False
0,2024-01-17 08:38:24.998637,Reservoir,PVT1ABR11,128.5574,False
0,2024-01-17 08:38:25.002681,Reservoir,PVT1ABR11,128.5574,False
0,2024-01-17 08:38:25.006179,Reservoir,PVT1ABR11,128.5574,False
0,2024-01-17 08:38:25.010899,Reservoir,PVT1ABR11,128.5574,False
0,2024-01-17 08:38:25.014631,Reservoir,PVT1ABR11,128.5574,False
0,2024-01-17 08:38:25.018944,Reservoir,PVT1ABR11,128.5574,False
0,2024-01-17 08:38:25.024828,Reservoir,PVT1ABR11,128.5574,False
0,2024-01-17 08:38:25.029436,Reservoir,PVT1ABR11,128.5574,False
0,2024-01-17 08:38:25.032465,Reservoir,PVT1ABR11,128.5574,False
0,2024-01-17 08:38:25.038741,Reservoir,PVT1ABR11,128.5574,False
0,2024-01-17 08:38:25.042796,Reservoir,PVT1ABR11,128.5574,False
0,2024-01-17 08:38:25.046633,Reservoir,PVT1ABR11,128.5574,False
0,2024-01-17 08:38:25.050229,Reservoir,PVT1ABR11,128.5574,False
0,2024-01-17 08:38:25.054195,Reservoir,PVT1ABR11,128.5574,False
0,2024-01-17 08:38:25.059055,Reservoir,PVT1ABR11,128.5574,False
0,2024-01-17 08:38:25.063280,Reservoir,PVT1ABR11,128.5574,False
0,2024-01-17 08:38:25.068855,Reservoir,PVT1ABR11,128.5574,False
0,2024-01-17 08:38:25.076840,Reservoir,PVT1ABR11,128.5574,False
0,2024-01-17 08:38:25.080758,Reservoir,PVT1ABR11,128.5574,False
0,2024-01-17 08:38:25.086198,Reservoir,PVT1ABR11,128.5574,False
0,2024-01-17 08:38:25.091282,Reservoir,PVT1ABR11,128.5574,False
0,2024-01-17 08:38:25.094789,Reservoir,PVT1ABR11,128.5574,False
0,2024-01-17 08:38:25.100971,Reservoir,PVT1ABR11,128.5574,False
0,2024-01-17 08:38:25.104947,Reservoir,PVT1ABR11,128.5574,False
0,2024-01-17 08:38:25.108735,Reservoir,PVT1ABR11,128.5574,False
0,2024-01-17 08:38:25.113082,Reservoir,PVT1ABR11,128.5574,False
0,2024-01-17 08:38:25.116736,Reservoir,PVT1ABR11,128.5574,False
0,2024-01-17 08:38:25.120646,Reservoir,PVT1ABR11,128.5574,False
0,2024-01-17 08:38:25.125313,Reservoir,PVT1ABR11,128.5574,False
