,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-17 11:44:49.006770,PCR Plate,PVT1ABR9,35.35,False
0,2024-01-17 11:44:49.014443,PCR Plate,PVT1ABR9,35.3495,False
0,2024-01-17 11:44:49.021527,PCR Plate,PVT1ABR9,35.3495,False
0,2024-01-17 11:44:49.027235,PCR Plate,PVT1ABR9,35.3495,False
0,2024-01-17 11:44:49.034249,PCR Plate,PVT1ABR9,35.3495,False
0,2024-01-17 11:44:49.039976,PCR Plate,PVT1ABR9,35.3495,False
0,2024-01-17 11:44:49.044660,PCR Plate,PVT1ABR9,35.3495,False
0,2024-01-17 11:44:49.049067,PCR Plate,PVT1ABR9,35.3495,False
0,2024-01-17 11:44:49.052856,PCR Plate,PVT1ABR9,35.3495,False
0,2024-01-17 11:44:49.058223,PCR Plate,PVT1ABR9,35.3495,False
0,2024-01-17 11:44:49.061829,PCR Plate,PVT1ABR9,35.3495,False
0,2024-01-17 11:44:49.066384,PCR Plate,PVT1ABR9,35.3495,False
0,2024-01-17 11:44:49.072188,PCR Plate,PVT1ABR9,35.3495,False
0,2024-01-17 11:44:49.076090,PCR Plate,PVT1ABR9,35.3495,False
0,2024-01-17 11:44:49.079087,PCR Plate,PVT1ABR9,35.3495,False
0,2024-01-17 11:44:49.083094,PCR Plate,PVT1ABR9,35.3496,False
0,2024-01-17 11:44:49.087474,PCR Plate,PVT1ABR9,35.3496,False
0,2024-01-17 11:44:49.091499,PCR Plate,PVT1ABR9,35.3496,False
0,2024-01-17 11:44:49.095988,PCR Plate,PVT1ABR9,35.3496,False
0,2024-01-17 11:44:49.101984,PCR Plate,PVT1ABR9,35.3496,False
0,2024-01-17 11:44:49.105641,PCR Plate,PVT1ABR9,35.3496,False
0,2024-01-17 11:44:49.110655,PCR Plate,PVT1ABR9,35.3496,False
0,2024-01-17 11:44:49.116397,PCR Plate,PVT1ABR9,35.3496,False
0,2024-01-17 11:44:49.120333,PCR Plate,PVT1ABR9,35.3496,False
0,2024-01-17 11:44:49.124185,PCR Plate,PVT1ABR9,35.3496,False
0,2024-01-17 11:44:49.127758,PCR Plate,PVT1ABR9,35.3496,False
0,2024-01-17 11:44:49.135797,PCR Plate,PVT1ABR9,35.3496,False
0,2024-01-17 11:44:49.139672,PCR Plate,PVT1ABR9,35.3496,False
0,2024-01-17 11:44:49.143687,PCR Plate,PVT1ABR9,35.3496,False
0,2024-01-17 11:44:49.150234,PCR Plate,PVT1ABR9,35.3496,False
0,2024-01-17 11:44:49.153312,PCR Plate,PVT1ABR9,35.3496,False
0,2024-01-17 11:44:49.157554,PCR Plate,PVT1ABR9,35.3496,False
0,2024-01-17 11:44:49.162243,PCR Plate,PVT1ABR9,35.3496,False
0,2024-01-17 11:44:49.169711,PCR Plate,PVT1ABR9,35.3496,False
0,2024-01-17 11:44:49.173103,PCR Plate,PVT1ABR9,35.3496,False
0,2024-01-17 11:44:49.177641,PCR Plate,PVT1ABR9,35.3496,False
0,2024-01-17 11:44:49.181604,PCR Plate,PVT1ABR9,35.3496,False
0,2024-01-17 11:44:49.185796,PCR Plate,PVT1ABR9,35.3496,False
0,2024-01-17 11:44:49.189531,PCR Plate,PVT1ABR9,35.3496,False
0,2024-01-17 11:44:49.193607,PCR Plate,PVT1ABR9,35.3496,False
0,2024-01-17 11:44:49.197620,PCR Plate,PVT1ABR9,35.3496,False
0,2024-01-17 11:44:49.201700,PCR Plate,PVT1ABR9,35.3496,False
0,2024-01-17 11:44:49.205329,PCR Plate,PVT1ABR9,35.3496,False
0,2024-01-17 11:44:49.209971,PCR Plate,PVT1ABR9,35.3496,False
0,2024-01-17 11:44:49.213622,PCR Plate,PVT1ABR9,35.3496,False
0,2024-01-17 11:44:49.217024,PCR Plate,PVT1ABR9,35.3496,False
0,2024-01-17 11:44:49.221362,PCR Plate,PVT1ABR9,35.3496,False
0,2024-01-17 11:44:49.225904,PCR Plate,PVT1ABR9,35.3496,False
0,2024-01-17 11:44:49.229777,PCR Plate,PVT1ABR9,35.3496,False
0,2024-01-17 11:44:49.235807,PCR Plate,PVT1ABR9,35.3496,False
0,2024-01-17 11:44:49.238799,PCR Plate,PVT1ABR9,35.3496,False
0,2024-01-17 11:44:49.244306,PCR Plate,PVT1ABR9,35.3497,False
0,2024-01-17 11:44:49.249485,PCR Plate,PVT1ABR9,35.3497,False
0,2024-01-17 11:44:49.253638,PCR Plate,PVT1ABR9,35.3497,False
0,2024-01-17 11:44:49.257023,PCR Plate,PVT1ABR9,35.3497,False
0,2024-01-17 11:44:49.262029,PCR Plate,PVT1ABR9,35.3497,False
0,2024-01-17 11:44:49.265576,PCR Plate,PVT1ABR9,35.3497,False
0,2024-01-17 11:44:49.269866,PCR Plate,PVT1ABR9,35.3497,False
0,2024-01-17 11:44:49.275263,PCR Plate,PVT1ABR9,35.3497,False
0,2024-01-17 11:44:49.279282,PCR Plate,PVT1ABR9,35.3497,False
0,2024-01-17 11:44:49.285472,PCR Plate,PVT1ABR9,35.3497,False
0,2024-01-17 11:44:49.290100,PCR Plate,PVT1ABR9,35.3497,False
0,2024-01-17 11:44:49.294289,PCR Plate,PVT1ABR9,35.3497,False
0,2024-01-17 11:44:49.297372,PCR Plate,PVT1ABR9,35.3497,False
0,2024-01-17 11:44:49.301872,PCR Plate,PVT1ABR9,35.3497,False
0,2024-01-17 11:44:49.305654,PCR Plate,PVT1ABR9,35.3497,False
0,2024-01-17 11:44:49.310242,PCR Plate,PVT1ABR9,35.3497,False
0,2024-01-17 11:44:49.316468,PCR Plate,PVT1ABR9,35.3497,False
0,2024-01-17 11:44:49.321639,PCR Plate,PVT1ABR9,35.3497,False
0,2024-01-17 11:44:49.326026,PCR Plate,PVT1ABR9,35.3497,False
0,2024-01-17 11:44:49.330070,PCR Plate,PVT1ABR9,35.3497,False
0,2024-01-17 11:44:49.333042,PCR Plate,PVT1ABR9,35.3497,False
0,2024-01-17 11:44:49.338213,PCR Plate,PVT1ABR9,35.3497,False
0,2024-01-17 11:44:49.341495,PCR Plate,PVT1ABR9,35.3497,False
0,2024-01-17 11:44:49.345745,PCR Plate,PVT1ABR9,35.3497,False
0,2024-01-17 11:44:49.351975,PCR Plate,PVT1ABR9,35.3497,False
0,2024-01-17 11:44:49.355765,PCR Plate,PVT1ABR9,35.3497,False
0,2024-01-17 11:44:49.359729,PCR Plate,PVT1ABR9,35.3497,False
0,2024-01-17 11:44:49.362774,PCR Plate,PVT1ABR9,35.3497,False
0,2024-01-17 11:44:49.369762,PCR Plate,PVT1ABR9,35.3497,False
0,2024-01-17 11:44:49.372893,PCR Plate,PVT1ABR9,35.3497,False
0,2024-01-17 11:44:49.377415,PCR Plate,PVT1ABR9,35.3497,False
0,2024-01-17 11:44:49.389815,PCR Plate,PVT1ABR9,35.3497,False
0,2024-01-17 11:44:49.396557,PCR Plate,PVT1ABR9,35.3497,False
0,2024-01-17 11:44:49.399628,PCR Plate,PVT1ABR9,35.3497,False
0,2024-01-17 11:44:49.404210,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.408266,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.412930,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.417451,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.421900,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.425423,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.429425,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.434268,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.437676,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.441678,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.446091,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.449639,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.454246,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.457815,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.461355,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.465565,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.469566,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.473599,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.477724,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.481630,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.485366,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.491520,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.495872,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.499480,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.503150,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.508108,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.512078,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.515625,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.519242,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.524205,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.528178,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.531737,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.535327,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.539831,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.543583,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.547925,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.551952,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.555331,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.559485,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.563479,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.567494,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.572014,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.575806,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.579689,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.583243,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.587769,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.592198,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.595355,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.601809,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.605351,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.610155,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.613215,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.619427,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.624368,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.631965,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.636671,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.641591,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.646123,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.649675,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.653113,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.657781,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.661354,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.665271,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.669468,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.673413,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.677840,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.681840,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.685329,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.689993,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.694192,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.697359,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.702243,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.705378,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.710319,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.716005,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.719647,PCR Plate,PVT1ABR9,35.3498,False
0,2024-01-17 11:44:49.723383,PCR Plate,PVT1ABR9,35.3498,False
