,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-17 09:24:16.619486,R2,PVT1ABR7,55.6208,False
0,2024-01-17 09:24:16.626649,R2,PVT1ABR7,55.6221,False
0,2024-01-17 09:24:16.632663,R2,PVT1ABR7,55.6221,False
0,2024-01-17 09:24:16.640288,R2,PVT1ABR7,55.6221,False
0,2024-01-17 09:24:16.640288,R2,PVT1ABR7,55.6221,False
0,2024-01-17 09:24:16.646828,R2,PVT1ABR7,55.622,False
0,2024-01-17 09:24:16.648838,R2,PVT1ABR7,55.622,False
0,2024-01-17 09:24:16.656597,R2,PVT1ABR7,55.622,False
0,2024-01-17 09:24:16.657801,R2,PVT1ABR7,55.622,False
0,2024-01-17 09:24:16.657801,R2,PVT1ABR7,55.622,False
0,2024-01-17 09:24:16.667968,R2,PVT1ABR7,55.622,False
0,2024-01-17 09:24:16.670526,R2,PVT1ABR7,55.622,False
0,2024-01-17 09:24:16.676040,R2,PVT1ABR7,55.622,False
0,2024-01-17 09:24:16.676628,R2,PVT1ABR7,55.622,False
0,2024-01-17 09:24:16.676628,R2,PVT1ABR7,55.622,False
0,2024-01-17 09:24:16.686730,R2,PVT1ABR7,55.622,False
0,2024-01-17 09:24:16.688406,R2,PVT1ABR7,55.622,False
0,2024-01-17 09:24:16.696462,R2,PVT1ABR7,55.622,False
0,2024-01-17 09:24:16.696462,R2,PVT1ABR7,55.622,False
0,2024-01-17 09:24:16.702201,R2,PVT1ABR7,55.622,False
0,2024-01-17 09:24:16.706777,R2,PVT1ABR7,55.622,False
0,2024-01-17 09:24:16.706777,R2,PVT1ABR7,55.622,False
0,2024-01-17 09:24:16.716077,R2,PVT1ABR7,55.622,False
0,2024-01-17 09:24:16.718166,R2,PVT1ABR7,55.622,False
0,2024-01-17 09:24:16.718166,R2,PVT1ABR7,55.622,False
0,2024-01-17 09:24:16.726842,R2,PVT1ABR7,55.622,False
0,2024-01-17 09:24:16.728370,R2,PVT1ABR7,55.622,False
0,2024-01-17 09:24:16.735782,R2,PVT1ABR7,55.622,False
0,2024-01-17 09:24:16.738421,R2,PVT1ABR7,55.622,False
0,2024-01-17 09:24:16.738421,R2,PVT1ABR7,55.622,False
0,2024-01-17 09:24:16.746492,R2,PVT1ABR7,55.622,False
0,2024-01-17 09:24:16.750012,R2,PVT1ABR7,55.622,False
0,2024-01-17 09:24:16.758122,R2,PVT1ABR7,55.622,False
0,2024-01-17 09:24:16.758122,R2,PVT1ABR7,55.622,False
0,2024-01-17 09:24:16.766158,R2,PVT1ABR7,55.622,False
0,2024-01-17 09:24:16.768901,R2,PVT1ABR7,55.622,False
0,2024-01-17 09:24:16.775973,R2,PVT1ABR7,55.622,False
0,2024-01-17 09:24:16.776577,R2,PVT1ABR7,55.622,False
0,2024-01-17 09:24:16.782047,R2,PVT1ABR7,55.622,False
0,2024-01-17 09:24:16.786627,R2,PVT1ABR7,55.622,False
0,2024-01-17 09:24:16.788256,R2,PVT1ABR7,55.622,False
0,2024-01-17 09:24:16.795778,R2,PVT1ABR7,55.622,False
0,2024-01-17 09:24:16.797887,R2,PVT1ABR7,55.622,False
0,2024-01-17 09:24:16.797887,R2,PVT1ABR7,55.622,False
0,2024-01-17 09:24:16.807919,R2,PVT1ABR7,55.622,False
0,2024-01-17 09:24:16.807919,R2,PVT1ABR7,55.622,False
0,2024-01-17 09:24:16.815984,R2,PVT1ABR7,55.622,False
0,2024-01-17 09:24:16.817058,R2,PVT1ABR7,55.622,False
0,2024-01-17 09:24:16.817058,R2,PVT1ABR7,55.622,False
0,2024-01-17 09:24:16.828039,R2,PVT1ABR7,55.622,False
0,2024-01-17 09:24:16.830097,R2,PVT1ABR7,55.622,False
0,2024-01-17 09:24:16.836136,R2,PVT1ABR7,55.622,False
0,2024-01-17 09:24:16.836650,R2,PVT1ABR7,55.622,False
0,2024-01-17 09:24:16.840703,R2,PVT1ABR7,55.622,False
0,2024-01-17 09:24:16.846818,R2,PVT1ABR7,55.622,False
0,2024-01-17 09:24:16.848698,R2,PVT1ABR7,55.622,False
0,2024-01-17 09:24:16.855753,R2,PVT1ABR7,55.622,False
0,2024-01-17 09:24:16.856819,R2,PVT1ABR7,55.622,False
0,2024-01-17 09:24:16.866739,R2,PVT1ABR7,55.622,False
0,2024-01-17 09:24:16.869070,R2,PVT1ABR7,55.622,False
0,2024-01-17 09:24:16.876116,R2,PVT1ABR7,55.622,False
0,2024-01-17 09:24:16.878246,R2,PVT1ABR7,55.622,False
0,2024-01-17 09:24:16.878246,R2,PVT1ABR7,55.622,False
0,2024-01-17 09:24:16.887930,R2,PVT1ABR7,55.622,False
0,2024-01-17 09:24:16.888439,R2,PVT1ABR7,55.622,False
0,2024-01-17 09:24:16.895998,R2,PVT1ABR7,55.622,False
0,2024-01-17 09:24:16.897885,R2,PVT1ABR7,55.622,False
0,2024-01-17 09:24:16.897885,R2,PVT1ABR7,55.622,False
0,2024-01-17 09:24:16.906620,R2,PVT1ABR7,55.622,False
0,2024-01-17 09:24:16.908832,R2,PVT1ABR7,55.622,False
0,2024-01-17 09:24:16.915678,R2,PVT1ABR7,55.622,False
0,2024-01-17 09:24:16.918755,R2,PVT1ABR7,55.622,False
0,2024-01-17 09:24:16.923546,R2,PVT1ABR7,55.622,False
0,2024-01-17 09:24:16.926748,R2,PVT1ABR7,55.622,False
0,2024-01-17 09:24:16.926748,R2,PVT1ABR7,55.622,False
0,2024-01-17 09:24:16.926748,R2,PVT1ABR7,55.622,False
0,2024-01-17 09:24:16.926748,R2,PVT1ABR7,55.622,False
