,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-17 08:50:09.639737,PCR Plate,PVT1ABR9,32.7872,False
0,2024-01-17 08:50:09.649008,PCR Plate,PVT1ABR9,32.7877,False
0,2024-01-17 08:50:09.654626,PCR Plate,PVT1ABR9,32.7877,False
0,2024-01-17 08:50:09.660554,PCR Plate,PVT1ABR9,32.7877,False
0,2024-01-17 08:50:09.666358,PCR Plate,PVT1ABR9,32.7877,False
0,2024-01-17 08:50:09.672645,PCR Plate,PVT1ABR9,32.7877,False
0,2024-01-17 08:50:09.676242,PCR Plate,PVT1ABR9,32.7877,False
0,2024-01-17 08:50:09.680319,PCR Plate,PVT1ABR9,32.7877,False
0,2024-01-17 08:50:09.684641,PCR Plate,PVT1ABR9,32.7877,False
0,2024-01-17 08:50:09.688621,PCR Plate,PVT1ABR9,32.7877,False
0,2024-01-17 08:50:09.693122,PCR Plate,PVT1ABR9,32.7877,False
0,2024-01-17 08:50:09.696327,PCR Plate,PVT1ABR9,32.7876,False
0,2024-01-17 08:50:09.700500,PCR Plate,PVT1ABR9,32.7876,False
0,2024-01-17 08:50:09.703878,PCR Plate,PVT1ABR9,32.7876,False
0,2024-01-17 08:50:09.707978,PCR Plate,PVT1ABR9,32.7876,False
0,2024-01-17 08:50:09.712528,PCR Plate,PVT1ABR9,32.7876,False
0,2024-01-17 08:50:09.716239,PCR Plate,PVT1ABR9,32.7876,False
0,2024-01-17 08:50:09.719393,PCR Plate,PVT1ABR9,32.7876,False
0,2024-01-17 08:50:09.723793,PCR Plate,PVT1ABR9,32.7876,False
0,2024-01-17 08:50:09.727820,PCR Plate,PVT1ABR9,32.7876,False
0,2024-01-17 08:50:09.732743,PCR Plate,PVT1ABR9,32.7876,False
0,2024-01-17 08:50:09.736142,PCR Plate,PVT1ABR9,32.7876,False
0,2024-01-17 08:50:09.740666,PCR Plate,PVT1ABR9,32.7876,False
0,2024-01-17 08:50:09.743840,PCR Plate,PVT1ABR9,32.7876,False
0,2024-01-17 08:50:09.750834,PCR Plate,PVT1ABR9,32.7876,False
0,2024-01-17 08:50:09.754299,PCR Plate,PVT1ABR9,32.7876,False
0,2024-01-17 08:50:09.758394,PCR Plate,PVT1ABR9,32.7876,False
0,2024-01-17 08:50:09.762184,PCR Plate,PVT1ABR9,32.7876,False
0,2024-01-17 08:50:09.767715,PCR Plate,PVT1ABR9,32.7876,False
0,2024-01-17 08:50:09.772393,PCR Plate,PVT1ABR9,32.7876,False
0,2024-01-17 08:50:09.776277,PCR Plate,PVT1ABR9,32.7876,False
0,2024-01-17 08:50:09.780369,PCR Plate,PVT1ABR9,32.7876,False
0,2024-01-17 08:50:09.784440,PCR Plate,PVT1ABR9,32.7876,False
0,2024-01-17 08:50:09.788866,PCR Plate,PVT1ABR9,32.7876,False
0,2024-01-17 08:50:09.792015,PCR Plate,PVT1ABR9,32.7876,False
0,2024-01-17 08:50:09.798425,PCR Plate,PVT1ABR9,32.7876,False
0,2024-01-17 08:50:09.802572,PCR Plate,PVT1ABR9,32.7876,False
0,2024-01-17 08:50:09.807054,PCR Plate,PVT1ABR9,32.7876,False
0,2024-01-17 08:50:09.810533,PCR Plate,PVT1ABR9,32.7876,False
0,2024-01-17 08:50:09.814177,PCR Plate,PVT1ABR9,32.7876,False
0,2024-01-17 08:50:09.818806,PCR Plate,PVT1ABR9,32.7876,False
0,2024-01-17 08:50:09.822521,PCR Plate,PVT1ABR9,32.7876,False
0,2024-01-17 08:50:09.827294,PCR Plate,PVT1ABR9,32.7876,False
0,2024-01-17 08:50:09.829610,PCR Plate,PVT1ABR9,32.7876,False
0,2024-01-17 08:50:09.834785,PCR Plate,PVT1ABR9,32.7876,False
0,2024-01-17 08:50:09.838430,PCR Plate,PVT1ABR9,32.7876,False
0,2024-01-17 08:50:09.842930,PCR Plate,PVT1ABR9,32.7876,False
0,2024-01-17 08:50:09.848606,PCR Plate,PVT1ABR9,32.7876,False
0,2024-01-17 08:50:09.852286,PCR Plate,PVT1ABR9,32.7876,False
0,2024-01-17 08:50:09.856527,PCR Plate,PVT1ABR9,32.7876,False
0,2024-01-17 08:50:09.860679,PCR Plate,PVT1ABR9,32.7876,False
0,2024-01-17 08:50:09.863829,PCR Plate,PVT1ABR9,32.7876,False
0,2024-01-17 08:50:09.868359,PCR Plate,PVT1ABR9,32.7876,False
0,2024-01-17 08:50:09.872578,PCR Plate,PVT1ABR9,32.7876,False
0,2024-01-17 08:50:09.876205,PCR Plate,PVT1ABR9,32.7876,False
0,2024-01-17 08:50:09.880672,PCR Plate,PVT1ABR9,32.7876,False
0,2024-01-17 08:50:09.883932,PCR Plate,PVT1ABR9,32.7876,False
0,2024-01-17 08:50:09.888524,PCR Plate,PVT1ABR9,32.7876,False
0,2024-01-17 08:50:09.891614,PCR Plate,PVT1ABR9,32.7876,False
0,2024-01-17 08:50:09.896285,PCR Plate,PVT1ABR9,32.7876,False
0,2024-01-17 08:50:09.902440,PCR Plate,PVT1ABR9,32.7876,False
0,2024-01-17 08:50:09.906565,PCR Plate,PVT1ABR9,32.7876,False
0,2024-01-17 08:50:09.910206,PCR Plate,PVT1ABR9,32.7876,False
0,2024-01-17 08:50:09.914631,PCR Plate,PVT1ABR9,32.7876,False
0,2024-01-17 08:50:09.920198,PCR Plate,PVT1ABR9,32.7876,False
0,2024-01-17 08:50:09.924012,PCR Plate,PVT1ABR9,32.7876,False
0,2024-01-17 08:50:09.928722,PCR Plate,PVT1ABR9,32.7876,False
0,2024-01-17 08:50:09.934087,PCR Plate,PVT1ABR9,32.7876,False
0,2024-01-17 08:50:09.938241,PCR Plate,PVT1ABR9,32.7876,False
0,2024-01-17 08:50:09.941928,PCR Plate,PVT1ABR9,32.7876,False
0,2024-01-17 08:50:09.946964,PCR Plate,PVT1ABR9,32.7876,False
0,2024-01-17 08:50:09.954195,PCR Plate,PVT1ABR9,32.7876,False
0,2024-01-17 08:50:09.957976,PCR Plate,PVT1ABR9,32.7876,False
0,2024-01-17 08:50:09.962709,PCR Plate,PVT1ABR9,32.7876,False
0,2024-01-17 08:50:09.969851,PCR Plate,PVT1ABR9,32.7876,False
0,2024-01-17 08:50:09.974047,PCR Plate,PVT1ABR9,32.7876,False
0,2024-01-17 08:50:09.978199,PCR Plate,PVT1ABR9,32.7876,False
0,2024-01-17 08:50:09.986306,PCR Plate,PVT1ABR9,32.7876,False
0,2024-01-17 08:50:09.990256,PCR Plate,PVT1ABR9,32.7876,False
0,2024-01-17 08:50:09.994598,PCR Plate,PVT1ABR9,32.7876,False
0,2024-01-17 08:50:10.000220,PCR Plate,PVT1ABR9,32.7876,False
0,2024-01-17 08:50:10.008403,PCR Plate,PVT1ABR9,32.7876,False
0,2024-01-17 08:50:10.016479,PCR Plate,PVT1ABR9,32.7876,False
