,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-17 08:49:26.518714,Reservoir,PVT1ABR9,55.7889,False
0,2024-01-17 08:49:26.528966,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.537340,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.545175,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.550961,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.556096,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.561090,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.564852,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.568973,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.572160,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.576564,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.580639,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.584403,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.588829,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.592373,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.596110,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.601027,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.604238,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.608683,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.612806,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.617560,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.620569,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.623908,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.628567,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.632084,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.636356,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.640571,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.644517,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.648003,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.652483,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.656200,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.660743,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.663973,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.670526,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.674668,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.679048,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.682541,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.688576,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.692638,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.696386,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.701137,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.704633,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.708767,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.712913,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.718206,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.722314,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.726380,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.729853,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.734431,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.738014,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.742229,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.747331,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.751142,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.754560,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.758598,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.764418,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.769715,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.771903,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.774010,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.778158,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.782524,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.786477,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.790948,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.796973,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.800895,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.805105,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.808506,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.812435,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.817192,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.820890,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.824565,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.828000,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.832187,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.837122,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.840516,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.844808,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.847881,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.852078,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.856110,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.859963,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.864027,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.868099,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.872582,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.876416,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.880529,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.884887,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.888642,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.893111,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.896472,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.900597,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.904596,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.908717,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.912548,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.916503,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.920674,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.924444,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.928493,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.931989,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.936573,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.940799,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.944832,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.950675,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.954559,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.958414,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.962482,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.967251,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.970745,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.974578,Reservoir,PVT1ABR9,55.7885,False
0,2024-01-17 08:49:26.980217,Reservoir,PVT1ABR9,55.7884,False
0,2024-01-17 08:49:26.984306,Reservoir,PVT1ABR9,55.7884,False
0,2024-01-17 08:49:26.988439,Reservoir,PVT1ABR9,55.7884,False
0,2024-01-17 08:49:26.992894,Reservoir,PVT1ABR9,55.7884,False
0,2024-01-17 08:49:26.996538,Reservoir,PVT1ABR9,55.7884,False
0,2024-01-17 08:49:27.000749,Reservoir,PVT1ABR9,55.7884,False
0,2024-01-17 08:49:27.003976,Reservoir,PVT1ABR9,55.7884,False
0,2024-01-17 08:49:27.008797,Reservoir,PVT1ABR9,55.7884,False
0,2024-01-17 08:49:27.012514,Reservoir,PVT1ABR9,55.7884,False
0,2024-01-17 08:49:27.016278,Reservoir,PVT1ABR9,55.7884,False
0,2024-01-17 08:49:27.020856,Reservoir,PVT1ABR9,55.7884,False
0,2024-01-17 08:49:27.024601,Reservoir,PVT1ABR9,55.7884,False
0,2024-01-17 08:49:27.028490,Reservoir,PVT1ABR9,55.7884,False
0,2024-01-17 08:49:27.032216,Reservoir,PVT1ABR9,55.7884,False
0,2024-01-17 08:49:27.036509,Reservoir,PVT1ABR9,55.7884,False
0,2024-01-17 08:49:27.040605,Reservoir,PVT1ABR9,55.7884,False
0,2024-01-17 08:49:27.044436,Reservoir,PVT1ABR9,55.7884,False
0,2024-01-17 08:49:27.048625,Reservoir,PVT1ABR9,55.7884,False
0,2024-01-17 08:49:27.052961,Reservoir,PVT1ABR9,55.7884,False
0,2024-01-17 08:49:27.057144,Reservoir,PVT1ABR9,55.7884,False
0,2024-01-17 08:49:27.060664,Reservoir,PVT1ABR9,55.7884,False
0,2024-01-17 08:49:27.064681,Reservoir,PVT1ABR9,55.7884,False
0,2024-01-17 08:49:27.068276,Reservoir,PVT1ABR9,55.7884,False
0,2024-01-17 08:49:27.072615,Reservoir,PVT1ABR9,55.7884,False
0,2024-01-17 08:49:27.076085,Reservoir,PVT1ABR9,55.7884,False
0,2024-01-17 08:49:27.080295,Reservoir,PVT1ABR9,55.7884,False
0,2024-01-17 08:49:27.084200,Reservoir,PVT1ABR9,55.7884,False
0,2024-01-17 08:49:27.088553,Reservoir,PVT1ABR9,55.7884,False
0,2024-01-17 08:49:27.092283,Reservoir,PVT1ABR9,55.7884,False
0,2024-01-17 08:49:27.096432,Reservoir,PVT1ABR9,55.7884,False
0,2024-01-17 08:49:27.101003,Reservoir,PVT1ABR9,55.7884,False
0,2024-01-17 08:49:27.104637,Reservoir,PVT1ABR9,55.7884,False
0,2024-01-17 08:49:27.106154,Reservoir,PVT1ABR9,55.7884,False
0,2024-01-17 08:49:27.108401,Reservoir,PVT1ABR9,55.7884,False
0,2024-01-17 08:49:27.110414,Reservoir,PVT1ABR9,55.7884,False
0,2024-01-17 08:49:27.114697,Reservoir,PVT1ABR9,55.7884,False
0,2024-01-17 08:49:27.118555,Reservoir,PVT1ABR9,55.7884,False
0,2024-01-17 08:49:27.122728,Reservoir,PVT1ABR9,55.7884,False
0,2024-01-17 08:49:27.126480,Reservoir,PVT1ABR9,55.7884,False
0,2024-01-17 08:49:27.130830,Reservoir,PVT1ABR9,55.7884,False
0,2024-01-17 08:49:27.137121,Reservoir,PVT1ABR9,55.7884,False
0,2024-01-17 08:49:27.141135,Reservoir,PVT1ABR9,55.7884,False
0,2024-01-17 08:49:27.144501,Reservoir,PVT1ABR9,55.7884,False
0,2024-01-17 08:49:27.148398,Reservoir,PVT1ABR9,55.7884,False
0,2024-01-17 08:49:27.152922,Reservoir,PVT1ABR9,55.7884,False
0,2024-01-17 08:49:27.156402,Reservoir,PVT1ABR9,55.7884,False
0,2024-01-17 08:49:27.160564,Reservoir,PVT1ABR9,55.7884,False
0,2024-01-17 08:49:27.167335,Reservoir,PVT1ABR9,55.7884,False
0,2024-01-17 08:49:27.170607,Reservoir,PVT1ABR9,55.7884,False
0,2024-01-17 08:49:27.174709,Reservoir,PVT1ABR9,55.7884,False
0,2024-01-17 08:49:27.178571,Reservoir,PVT1ABR9,55.7884,False
