,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-17 08:35:10.141256,Waste,PVT1ABR11,53.8585,False
0,2024-01-17 08:35:10.148283,Waste,PVT1ABR11,53.8578,False
0,2024-01-17 08:35:10.153729,Waste,PVT1ABR11,53.8578,False
0,2024-01-17 08:35:10.157942,Waste,PVT1ABR11,53.8578,False
0,2024-01-17 08:35:10.162438,Waste,PVT1ABR11,53.8578,False
0,2024-01-17 08:35:10.169551,Waste,PVT1ABR11,53.8578,False
0,2024-01-17 08:35:10.175568,Waste,PVT1ABR11,53.8578,False
0,2024-01-17 08:35:10.179262,Waste,PVT1ABR11,53.8578,False
0,2024-01-17 08:35:10.183318,Waste,PVT1ABR11,53.8578,False
0,2024-01-17 08:35:10.186947,Waste,PVT1ABR11,53.8578,False
0,2024-01-17 08:35:10.191503,Waste,PVT1ABR11,53.8578,False
0,2024-01-17 08:35:10.195558,Waste,PVT1ABR11,53.8578,False
0,2024-01-17 08:35:10.199864,Waste,PVT1ABR11,53.8578,False
0,2024-01-17 08:35:10.203885,Waste,PVT1ABR11,53.8578,False
0,2024-01-17 08:35:10.207412,Waste,PVT1ABR11,53.8578,False
0,2024-01-17 08:35:10.210633,Waste,PVT1ABR11,53.8578,False
0,2024-01-17 08:35:10.215420,Waste,PVT1ABR11,53.8578,False
0,2024-01-17 08:35:10.219380,Waste,PVT1ABR11,53.8578,False
0,2024-01-17 08:35:10.224463,Waste,PVT1ABR11,53.8578,False
0,2024-01-17 08:35:10.229312,Waste,PVT1ABR11,53.8578,False
0,2024-01-17 08:35:10.233796,Waste,PVT1ABR11,53.8578,False
0,2024-01-17 08:35:10.237466,Waste,PVT1ABR11,53.8578,False
0,2024-01-17 08:35:10.241714,Waste,PVT1ABR11,53.8578,False
0,2024-01-17 08:35:10.245608,Waste,PVT1ABR11,53.8578,False
0,2024-01-17 08:35:10.249242,Waste,PVT1ABR11,53.8578,False
