,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-17 09:34:52.521865,Deep Well Plate,PVT1ABR7,86.3115,False
0,2024-01-17 09:34:52.525889,Deep Well Plate,PVT1ABR7,86.3116,False
0,2024-01-17 09:34:52.531465,Deep Well Plate,PVT1ABR7,86.3116,False
0,2024-01-17 09:34:52.534422,Deep Well Plate,PVT1ABR7,86.3116,False
0,2024-01-17 09:34:52.540240,Deep Well Plate,PVT1ABR7,86.3116,False
0,2024-01-17 09:34:52.544143,Deep Well Plate,PVT1ABR7,86.3116,False
0,2024-01-17 09:34:52.549955,Deep Well Plate,PVT1ABR7,86.3116,False
0,2024-01-17 09:34:52.553985,Deep Well Plate,PVT1ABR7,86.3116,False
0,2024-01-17 09:34:52.557593,Deep Well Plate,PVT1ABR7,86.3116,False
0,2024-01-17 09:34:52.561832,Deep Well Plate,PVT1ABR7,86.3116,False
0,2024-01-17 09:34:52.565806,Deep Well Plate,PVT1ABR7,86.3116,False
0,2024-01-17 09:34:52.569686,Deep Well Plate,PVT1ABR7,86.3116,False
0,2024-01-17 09:34:52.574300,Deep Well Plate,PVT1ABR7,86.3116,False
0,2024-01-17 09:34:52.576942,Deep Well Plate,PVT1ABR7,86.3116,False
0,2024-01-17 09:34:52.581482,Deep Well Plate,PVT1ABR7,86.3116,False
0,2024-01-17 09:34:52.585159,Deep Well Plate,PVT1ABR7,86.3116,False
0,2024-01-17 09:34:52.589224,Deep Well Plate,PVT1ABR7,86.3116,False
0,2024-01-17 09:34:52.593018,Deep Well Plate,PVT1ABR7,86.3116,False
0,2024-01-17 09:34:52.597969,Deep Well Plate,PVT1ABR7,86.3116,False
0,2024-01-17 09:34:52.601868,Deep Well Plate,PVT1ABR7,86.3116,False
0,2024-01-17 09:34:52.605994,Deep Well Plate,PVT1ABR7,86.3116,False
0,2024-01-17 09:34:52.612014,Deep Well Plate,PVT1ABR7,86.3116,False
0,2024-01-17 09:34:52.615903,Deep Well Plate,PVT1ABR7,86.3116,False
0,2024-01-17 09:34:52.619279,Deep Well Plate,PVT1ABR7,86.3116,False
0,2024-01-17 09:34:52.623179,Deep Well Plate,PVT1ABR7,86.3116,False
0,2024-01-17 09:34:52.626968,Deep Well Plate,PVT1ABR7,86.3116,False
0,2024-01-17 09:34:52.631433,Deep Well Plate,PVT1ABR7,86.3116,False
0,2024-01-17 09:34:52.636083,Deep Well Plate,PVT1ABR7,86.3116,False
