,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-17 11:41:11.283284,Reservoir,PVT1ABR11,70.4821,False
0,2024-01-17 11:41:11.291859,Reservoir,PVT1ABR11,70.4824,False
0,2024-01-17 11:41:11.298190,Reservoir,PVT1ABR11,70.4824,False
0,2024-01-17 11:41:11.302216,Reservoir,PVT1ABR11,70.4824,False
0,2024-01-17 11:41:11.306344,Reservoir,PVT1ABR11,70.4824,False
0,2024-01-17 11:41:11.312051,Reservoir,PVT1ABR11,70.4824,False
0,2024-01-17 11:41:11.315501,Reservoir,PVT1ABR11,70.4824,False
0,2024-01-17 11:41:11.320661,Reservoir,PVT1ABR11,70.4824,False
0,2024-01-17 11:41:11.323628,Reservoir,PVT1ABR11,70.4824,False
0,2024-01-17 11:41:11.328171,Reservoir,PVT1ABR11,70.4824,False
0,2024-01-17 11:41:11.333165,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.336588,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.340654,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.347075,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.350865,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.353954,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.358324,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.362546,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.366060,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.371085,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.374091,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.380755,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.385097,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.388791,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.392801,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.396648,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.400804,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.404701,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.408471,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.415333,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.418750,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.422918,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.426486,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.431023,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.435087,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.438098,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.442460,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.446220,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.451237,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.454214,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.458353,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.462315,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.466825,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.471224,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.474414,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.478000,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.485103,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.488351,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.492462,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.496522,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.501128,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.505157,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.508887,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.512374,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.516419,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.520181,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.524190,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.528425,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.532522,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.536213,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.541227,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.546978,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.550262,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.554986,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.559935,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.565027,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.568570,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.572486,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.576110,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.579929,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.583937,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.588576,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.592968,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.596536,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.600597,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.604146,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.608621,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.613219,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.616574,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.620619,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.624365,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.627989,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.632452,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.636396,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.640408,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.644452,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.648653,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.652307,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.656242,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.660238,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.664378,Reservoir,PVT1ABR11,70.4823,False
0,2024-01-17 11:41:11.669019,Reservoir,PVT1ABR11,70.4823,False
