,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-17 09:38:53.369443,R1,PVT1ABR7,123.5931,False
0,2024-01-17 09:38:53.374788,R1,PVT1ABR7,123.5933,False
0,2024-01-17 09:38:53.378668,R1,PVT1ABR7,123.5933,False
0,2024-01-17 09:38:53.381878,R1,PVT1ABR7,123.5933,False
0,2024-01-17 09:38:53.386432,R1,PVT1ABR7,123.5933,False
0,2024-01-17 09:38:53.389299,R1,PVT1ABR7,123.5933,False
0,2024-01-17 09:38:53.392074,R1,PVT1ABR7,123.5933,False
0,2024-01-17 09:38:53.393577,R1,PVT1ABR7,123.5933,False
0,2024-01-17 09:38:53.396617,R1,PVT1ABR7,123.5933,False
0,2024-01-17 09:38:53.402628,R1,PVT1ABR7,123.5933,False
0,2024-01-17 09:38:53.406691,R1,PVT1ABR7,123.5933,False
0,2024-01-17 09:38:53.409801,R1,PVT1ABR7,123.5933,False
0,2024-01-17 09:38:53.414693,R1,PVT1ABR7,123.5933,False
0,2024-01-17 09:38:53.418568,R1,PVT1ABR7,123.5933,False
0,2024-01-17 09:38:53.421739,R1,PVT1ABR7,123.5933,False
0,2024-01-17 09:38:53.426421,R1,PVT1ABR7,123.5933,False
0,2024-01-17 09:38:53.427747,R1,PVT1ABR7,123.5933,False
0,2024-01-17 09:38:53.433825,R1,PVT1ABR7,123.5933,False
0,2024-01-17 09:38:53.437890,R1,PVT1ABR7,123.5933,False
0,2024-01-17 09:38:53.442599,R1,PVT1ABR7,123.5933,False
0,2024-01-17 09:38:53.446634,R1,PVT1ABR7,123.5933,False
0,2024-01-17 09:38:53.448268,R1,PVT1ABR7,123.5933,False
0,2024-01-17 09:38:53.448268,R1,PVT1ABR7,123.5933,False
0,2024-01-17 09:38:53.458340,R1,PVT1ABR7,123.5933,False
0,2024-01-17 09:38:53.458340,R1,PVT1ABR7,123.5933,False
0,2024-01-17 09:38:53.466404,R1,PVT1ABR7,123.5933,False
0,2024-01-17 09:38:53.468450,R1,PVT1ABR7,123.5933,False
0,2024-01-17 09:38:53.474711,R1,PVT1ABR7,123.5933,False
0,2024-01-17 09:38:53.478537,R1,PVT1ABR7,123.5933,False
0,2024-01-17 09:38:53.480052,R1,PVT1ABR7,123.5933,False
0,2024-01-17 09:38:53.481496,R1,PVT1ABR7,123.5933,False
0,2024-01-17 09:38:53.486602,R1,PVT1ABR7,123.5933,False
0,2024-01-17 09:38:53.490121,R1,PVT1ABR7,123.5933,False
0,2024-01-17 09:38:53.494896,R1,PVT1ABR7,123.5933,False
0,2024-01-17 09:38:53.498320,R1,PVT1ABR7,123.5933,False
0,2024-01-17 09:38:53.502610,R1,PVT1ABR7,123.5933,False
0,2024-01-17 09:38:53.506689,R1,PVT1ABR7,123.5933,False
0,2024-01-17 09:38:53.506689,R1,PVT1ABR7,123.5933,False
0,2024-01-17 09:38:53.516828,R1,PVT1ABR7,123.5933,False
0,2024-01-17 09:38:53.521093,R1,PVT1ABR7,123.5933,False
0,2024-01-17 09:38:53.526685,R1,PVT1ABR7,123.5933,False
0,2024-01-17 09:38:53.526685,R1,PVT1ABR7,123.5933,False
0,2024-01-17 09:38:53.529544,R1,PVT1ABR7,123.5933,False
0,2024-01-17 09:38:53.533366,R1,PVT1ABR7,123.5933,False
0,2024-01-17 09:38:53.536991,R1,PVT1ABR7,123.5933,False
0,2024-01-17 09:38:53.542138,R1,PVT1ABR7,123.5933,False
0,2024-01-17 09:38:53.544011,R1,PVT1ABR7,123.5933,False
