,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-17 10:09:50.071950,Reservoir,DVT1ABR4,77.7308,False
0,2024-01-17 10:09:50.076060,Reservoir,DVT1ABR4,77.731,False
0,2024-01-17 10:09:50.081078,Reservoir,DVT1ABR4,77.731,False
0,2024-01-17 10:09:50.090058,Reservoir,DVT1ABR4,77.731,False
0,2024-01-17 10:09:50.095905,Reservoir,DVT1ABR4,77.731,False
0,2024-01-17 10:09:50.100966,Reservoir,DVT1ABR4,77.731,False
0,2024-01-17 10:09:50.100966,Reservoir,DVT1ABR4,77.731,False
0,2024-01-17 10:09:50.109909,Reservoir,DVT1ABR4,77.731,False
0,2024-01-17 10:09:50.112896,Reservoir,DVT1ABR4,77.731,False
0,2024-01-17 10:09:50.112896,Reservoir,DVT1ABR4,77.731,False
0,2024-01-17 10:09:50.124137,Reservoir,DVT1ABR4,77.731,False
0,2024-01-17 10:09:50.124137,Reservoir,DVT1ABR4,77.731,False
0,2024-01-17 10:09:50.132372,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.132372,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.141015,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.142813,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.151084,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.157429,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.164148,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.164148,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.171954,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.171954,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.181035,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.182711,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.188407,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.190952,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.190952,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.202492,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.203048,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.211179,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.211179,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.218722,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.225382,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.225382,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.232486,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.234633,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.245282,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.246849,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.252575,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.252575,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.261147,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.261147,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.272176,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.272176,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.272176,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.283894,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.283894,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.290950,Reservoir,DVT1ABR4,77.7312,False
0,2024-01-17 10:09:50.300887,Reservoir,DVT1ABR4,77.7312,False
0,2024-01-17 10:09:50.310370,Reservoir,DVT1ABR4,77.7312,False
0,2024-01-17 10:09:50.315728,Reservoir,DVT1ABR4,77.7312,False
0,2024-01-17 10:09:50.323091,Reservoir,DVT1ABR4,77.7312,False
0,2024-01-17 10:09:50.330456,Reservoir,DVT1ABR4,77.7312,False
0,2024-01-17 10:09:50.335026,Reservoir,DVT1ABR4,77.7312,False
0,2024-01-17 10:09:50.343617,Reservoir,DVT1ABR4,77.7312,False
0,2024-01-17 10:09:50.351978,Reservoir,DVT1ABR4,77.7312,False
0,2024-01-17 10:09:50.351978,Reservoir,DVT1ABR4,77.7312,False
0,2024-01-17 10:09:50.363301,Reservoir,DVT1ABR4,77.7312,False
0,2024-01-17 10:09:50.370924,Reservoir,DVT1ABR4,77.7312,False
0,2024-01-17 10:09:50.376968,Reservoir,DVT1ABR4,77.7312,False
0,2024-01-17 10:09:50.381067,Reservoir,DVT1ABR4,77.7312,False
0,2024-01-17 10:09:50.391055,Reservoir,DVT1ABR4,77.7312,False
0,2024-01-17 10:09:50.395136,Reservoir,DVT1ABR4,77.7312,False
0,2024-01-17 10:09:50.400684,Reservoir,DVT1ABR4,77.7312,False
0,2024-01-17 10:09:50.410305,Reservoir,DVT1ABR4,77.7312,False
0,2024-01-17 10:09:50.412874,Reservoir,DVT1ABR4,77.7312,False
0,2024-01-17 10:09:50.421033,Reservoir,DVT1ABR4,77.7312,False
0,2024-01-17 10:09:50.430422,Reservoir,DVT1ABR4,77.7312,False
0,2024-01-17 10:09:50.432918,Reservoir,DVT1ABR4,77.7312,False
0,2024-01-17 10:09:50.442148,Reservoir,DVT1ABR4,77.7312,False
0,2024-01-17 10:09:50.448875,Reservoir,DVT1ABR4,77.7312,False
0,2024-01-17 10:09:50.454505,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.460077,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.464641,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.470763,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.470763,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.482786,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.490841,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.495361,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.495361,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.502417,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.502417,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.511597,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.511597,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.521192,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.521192,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.530712,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.532240,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.532240,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.543413,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.546929,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.551066,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.554634,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.564627,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.564627,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.572498,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.577678,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.580749,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.580749,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.580749,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.590687,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.595252,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.602298,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.605818,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.610994,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.610994,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.610994,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.622804,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.622804,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.630936,Reservoir,DVT1ABR4,77.7311,False
0,2024-01-17 10:09:50.630936,Reservoir,DVT1ABR4,77.7311,False
