,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-17 09:42:38.977143,R2,PVT1ABR7,158.5427,False
0,2024-01-17 09:42:38.986909,R2,PVT1ABR7,158.543,False
0,2024-01-17 09:42:38.989000,R2,PVT1ABR7,158.543,False
0,2024-01-17 09:42:38.996570,R2,PVT1ABR7,158.543,False
0,2024-01-17 09:42:39.006706,R2,PVT1ABR7,158.543,False
0,2024-01-17 09:42:39.008943,R2,PVT1ABR7,158.543,False
0,2024-01-17 09:42:39.016615,R2,PVT1ABR7,158.543,False
0,2024-01-17 09:42:39.020158,R2,PVT1ABR7,158.543,False
0,2024-01-17 09:42:39.026207,R2,PVT1ABR7,158.543,False
0,2024-01-17 09:42:39.030348,R2,PVT1ABR7,158.543,False
0,2024-01-17 09:42:39.030348,R2,PVT1ABR7,158.543,False
0,2024-01-17 09:42:39.037850,R2,PVT1ABR7,158.543,False
0,2024-01-17 09:42:39.037850,R2,PVT1ABR7,158.543,False
0,2024-01-17 09:42:39.046642,R2,PVT1ABR7,158.543,False
0,2024-01-17 09:42:39.048199,R2,PVT1ABR7,158.543,False
0,2024-01-17 09:42:39.052250,R2,PVT1ABR7,158.543,False
0,2024-01-17 09:42:39.058266,R2,PVT1ABR7,158.543,False
0,2024-01-17 09:42:39.058266,R2,PVT1ABR7,158.543,False
0,2024-01-17 09:42:39.066317,R2,PVT1ABR7,158.543,False
0,2024-01-17 09:42:39.069878,R2,PVT1ABR7,158.543,False
0,2024-01-17 09:42:39.074389,R2,PVT1ABR7,158.543,False
0,2024-01-17 09:42:39.078470,R2,PVT1ABR7,158.543,False
0,2024-01-17 09:42:39.082228,R2,PVT1ABR7,158.543,False
0,2024-01-17 09:42:39.086114,R2,PVT1ABR7,158.543,False
0,2024-01-17 09:42:39.090377,R2,PVT1ABR7,158.543,False
0,2024-01-17 09:42:39.093992,R2,PVT1ABR7,158.543,False
0,2024-01-17 09:42:39.098351,R2,PVT1ABR7,158.543,False
0,2024-01-17 09:42:39.102321,R2,PVT1ABR7,158.543,False
0,2024-01-17 09:42:39.106477,R2,PVT1ABR7,158.543,False
0,2024-01-17 09:42:39.108311,R2,PVT1ABR7,158.543,False
0,2024-01-17 09:42:39.114654,R2,PVT1ABR7,158.543,False
0,2024-01-17 09:42:39.118615,R2,PVT1ABR7,158.543,False
0,2024-01-17 09:42:39.122401,R2,PVT1ABR7,158.543,False
0,2024-01-17 09:42:39.126547,R2,PVT1ABR7,158.543,False
0,2024-01-17 09:42:39.128918,R2,PVT1ABR7,158.543,False
0,2024-01-17 09:42:39.131436,R2,PVT1ABR7,158.543,False
0,2024-01-17 09:42:39.138368,R2,PVT1ABR7,158.543,False
0,2024-01-17 09:42:39.141880,R2,PVT1ABR7,158.543,False
0,2024-01-17 09:42:39.146679,R2,PVT1ABR7,158.543,False
0,2024-01-17 09:42:39.152081,R2,PVT1ABR7,158.543,False
0,2024-01-17 09:42:39.156092,R2,PVT1ABR7,158.543,False
0,2024-01-17 09:42:39.158028,R2,PVT1ABR7,158.5429,False
0,2024-01-17 09:42:39.166194,R2,PVT1ABR7,158.5429,False
0,2024-01-17 09:42:39.166708,R2,PVT1ABR7,158.5429,False
0,2024-01-17 09:42:39.178030,R2,PVT1ABR7,158.5429,False
0,2024-01-17 09:42:39.183891,R2,PVT1ABR7,158.5429,False
0,2024-01-17 09:42:39.187538,R2,PVT1ABR7,158.5429,False
0,2024-01-17 09:42:39.192317,R2,PVT1ABR7,158.5429,False
0,2024-01-17 09:42:39.197900,R2,PVT1ABR7,158.5429,False
0,2024-01-17 09:42:39.202202,R2,PVT1ABR7,158.5429,False
0,2024-01-17 09:42:39.206193,R2,PVT1ABR7,158.5429,False
0,2024-01-17 09:42:39.210327,R2,PVT1ABR7,158.5429,False
0,2024-01-17 09:42:39.216421,R2,PVT1ABR7,158.5429,False
0,2024-01-17 09:42:39.220505,R2,PVT1ABR7,158.5429,False
