,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-17 10:32:58.935430,Deep Well Plate,PVT1ABR10,-0.0031,False
0,2024-01-17 10:32:58.939506,Deep Well Plate,PVT1ABR10,87.6866,False
0,2024-01-17 10:32:58.945358,Deep Well Plate,PVT1ABR10,87.6866,False
0,2024-01-17 10:32:58.948965,Deep Well Plate,PVT1ABR10,87.6866,False
0,2024-01-17 10:32:58.953196,Deep Well Plate,PVT1ABR10,87.6866,False
0,2024-01-17 10:32:58.956806,Deep Well Plate,PVT1ABR10,87.6866,False
0,2024-01-17 10:32:58.960768,Deep Well Plate,PVT1ABR10,87.6866,False
0,2024-01-17 10:32:58.964269,Deep Well Plate,PVT1ABR10,87.6866,False
0,2024-01-17 10:32:58.969207,Deep Well Plate,PVT1ABR10,87.6866,False
0,2024-01-17 10:32:58.973212,Deep Well Plate,PVT1ABR10,87.6866,False
0,2024-01-17 10:32:58.977085,Deep Well Plate,PVT1ABR10,87.6866,False
0,2024-01-17 10:32:58.983065,Deep Well Plate,PVT1ABR10,87.6866,False
0,2024-01-17 10:32:58.986642,Deep Well Plate,PVT1ABR10,87.6866,False
0,2024-01-17 10:32:58.990679,Deep Well Plate,PVT1ABR10,87.6866,False
0,2024-01-17 10:32:58.994517,Deep Well Plate,PVT1ABR10,87.6866,False
0,2024-01-17 10:32:58.998943,Deep Well Plate,PVT1ABR10,87.6866,False
0,2024-01-17 10:32:59.003238,Deep Well Plate,PVT1ABR10,87.6866,False
0,2024-01-17 10:32:59.007267,Deep Well Plate,PVT1ABR10,87.6866,False
0,2024-01-17 10:32:59.010711,Deep Well Plate,PVT1ABR10,87.6866,False
0,2024-01-17 10:32:59.015679,Deep Well Plate,PVT1ABR10,87.6866,False
0,2024-01-17 10:32:59.019529,Deep Well Plate,PVT1ABR10,87.6866,False
0,2024-01-17 10:32:59.023031,Deep Well Plate,PVT1ABR10,87.6866,False
0,2024-01-17 10:32:59.026918,Deep Well Plate,PVT1ABR10,87.6866,False
0,2024-01-17 10:32:59.032982,Deep Well Plate,PVT1ABR10,87.6866,False
0,2024-01-17 10:32:59.037099,Deep Well Plate,PVT1ABR10,87.6866,False
0,2024-01-17 10:32:59.041350,Deep Well Plate,PVT1ABR10,87.6866,False
0,2024-01-17 10:32:59.046529,Deep Well Plate,PVT1ABR10,87.6866,False
0,2024-01-17 10:32:59.051085,Deep Well Plate,PVT1ABR10,87.6866,False
0,2024-01-17 10:32:59.055050,Deep Well Plate,PVT1ABR10,87.6866,False
0,2024-01-17 10:32:59.059200,Deep Well Plate,PVT1ABR10,87.6866,False
0,2024-01-17 10:32:59.064792,Deep Well Plate,PVT1ABR10,87.6866,False
0,2024-01-17 10:32:59.068853,Deep Well Plate,PVT1ABR10,87.6866,False
0,2024-01-17 10:32:59.073672,Deep Well Plate,PVT1ABR10,87.6866,False
0,2024-01-17 10:32:59.076856,Deep Well Plate,PVT1ABR10,87.6866,False
0,2024-01-17 10:32:59.083056,Deep Well Plate,PVT1ABR10,87.6866,False
0,2024-01-17 10:32:59.086728,Deep Well Plate,PVT1ABR10,87.6866,False
0,2024-01-17 10:32:59.090777,Deep Well Plate,PVT1ABR10,87.6866,False
0,2024-01-17 10:32:59.096876,Deep Well Plate,PVT1ABR10,87.6866,False
0,2024-01-17 10:32:59.101090,Deep Well Plate,PVT1ABR10,87.6866,False
0,2024-01-17 10:32:59.105652,Deep Well Plate,PVT1ABR10,87.6866,False
0,2024-01-17 10:32:59.108665,Deep Well Plate,PVT1ABR10,87.6866,False
0,2024-01-17 10:32:59.115148,Deep Well Plate,PVT1ABR10,87.6866,False
0,2024-01-17 10:32:59.118680,Deep Well Plate,PVT1ABR10,87.6866,False
