,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-17 09:22:00.776634,Deep Well Plate,PVT1ABR10,86.587,False
0,2024-01-17 09:22:00.781729,Deep Well Plate,PVT1ABR10,86.5876,False
0,2024-01-17 09:22:00.788578,Deep Well Plate,PVT1ABR10,86.5876,False
0,2024-01-17 09:22:00.790605,Deep Well Plate,PVT1ABR10,86.5876,False
0,2024-01-17 09:22:00.796336,Deep Well Plate,PVT1ABR10,86.5876,False
0,2024-01-17 09:22:00.797615,Deep Well Plate,PVT1ABR10,86.5876,False
0,2024-01-17 09:22:00.806750,Deep Well Plate,PVT1ABR10,86.5876,False
0,2024-01-17 09:22:00.812664,Deep Well Plate,PVT1ABR10,86.5876,False
0,2024-01-17 09:22:00.816517,Deep Well Plate,PVT1ABR10,86.5876,False
0,2024-01-17 09:22:00.819429,Deep Well Plate,PVT1ABR10,86.5876,False
0,2024-01-17 09:22:00.824405,Deep Well Plate,PVT1ABR10,86.5876,False
0,2024-01-17 09:22:00.827895,Deep Well Plate,PVT1ABR10,86.5876,False
0,2024-01-17 09:22:00.832072,Deep Well Plate,PVT1ABR10,86.5876,False
0,2024-01-17 09:22:00.836027,Deep Well Plate,PVT1ABR10,86.5876,False
0,2024-01-17 09:22:00.840061,Deep Well Plate,PVT1ABR10,86.5876,False
0,2024-01-17 09:22:00.844215,Deep Well Plate,PVT1ABR10,86.5876,False
0,2024-01-17 09:22:00.848257,Deep Well Plate,PVT1ABR10,86.5876,False
0,2024-01-17 09:22:00.852092,Deep Well Plate,PVT1ABR10,86.5876,False
0,2024-01-17 09:22:00.856028,Deep Well Plate,PVT1ABR10,86.5876,False
0,2024-01-17 09:22:00.860401,Deep Well Plate,PVT1ABR10,86.5876,False
0,2024-01-17 09:22:00.863449,Deep Well Plate,PVT1ABR10,86.5876,False
0,2024-01-17 09:22:00.866746,Deep Well Plate,PVT1ABR10,86.5876,False
0,2024-01-17 09:22:00.871634,Deep Well Plate,PVT1ABR10,86.5876,False
0,2024-01-17 09:22:00.876161,Deep Well Plate,PVT1ABR10,86.5876,False
0,2024-01-17 09:22:00.878529,Deep Well Plate,PVT1ABR10,86.5876,False
0,2024-01-17 09:22:00.883697,Deep Well Plate,PVT1ABR10,86.5876,False
0,2024-01-17 09:22:00.886738,Deep Well Plate,PVT1ABR10,86.5876,False
0,2024-01-17 09:22:00.892421,Deep Well Plate,PVT1ABR10,86.5876,False
0,2024-01-17 09:22:00.896731,Deep Well Plate,PVT1ABR10,86.5876,False
0,2024-01-17 09:22:00.898469,Deep Well Plate,PVT1ABR10,86.5876,False
0,2024-01-17 09:22:00.904295,Deep Well Plate,PVT1ABR10,86.5876,False
0,2024-01-17 09:22:00.908651,Deep Well Plate,PVT1ABR10,86.5876,False
0,2024-01-17 09:22:00.912547,Deep Well Plate,PVT1ABR10,86.5876,False
0,2024-01-17 09:22:00.916134,Deep Well Plate,PVT1ABR10,86.5876,False
0,2024-01-17 09:22:00.919277,Deep Well Plate,PVT1ABR10,86.5876,False
0,2024-01-17 09:22:00.924241,Deep Well Plate,PVT1ABR10,86.5876,False
0,2024-01-17 09:22:00.928466,Deep Well Plate,PVT1ABR10,86.5876,False
0,2024-01-17 09:22:00.931830,Deep Well Plate,PVT1ABR10,86.5876,False
0,2024-01-17 09:22:00.935880,Deep Well Plate,PVT1ABR10,86.5876,False
0,2024-01-17 09:22:00.936397,Deep Well Plate,PVT1ABR10,86.5876,False
0,2024-01-17 09:22:00.944100,Deep Well Plate,PVT1ABR10,86.5876,False
0,2024-01-17 09:22:00.948229,Deep Well Plate,PVT1ABR10,86.5876,False
0,2024-01-17 09:22:00.949797,Deep Well Plate,PVT1ABR10,86.5876,False
0,2024-01-17 09:22:00.955908,Deep Well Plate,PVT1ABR10,86.5876,False
0,2024-01-17 09:22:00.958499,Deep Well Plate,PVT1ABR10,86.5876,False
0,2024-01-17 09:22:00.958499,Deep Well Plate,PVT1ABR10,86.5876,False
0,2024-01-17 09:22:00.968753,Deep Well Plate,PVT1ABR10,86.5876,False
0,2024-01-17 09:22:00.968753,Deep Well Plate,PVT1ABR10,86.5876,False
0,2024-01-17 09:22:00.978499,Deep Well Plate,PVT1ABR10,86.5876,False
0,2024-01-17 09:22:00.980596,Deep Well Plate,PVT1ABR10,86.5876,False
0,2024-01-17 09:22:00.986703,Deep Well Plate,PVT1ABR10,86.5876,False
0,2024-01-17 09:22:00.986703,Deep Well Plate,PVT1ABR10,86.5876,False
0,2024-01-17 09:22:00.996811,Deep Well Plate,PVT1ABR10,86.5876,False
0,2024-01-17 09:22:01.002571,Deep Well Plate,PVT1ABR10,86.5876,False
0,2024-01-17 09:22:01.008537,Deep Well Plate,PVT1ABR10,86.5876,False
0,2024-01-17 09:22:01.012692,Deep Well Plate,PVT1ABR10,86.5876,False
0,2024-01-17 09:22:01.018241,Deep Well Plate,PVT1ABR10,86.5876,False
0,2024-01-17 09:22:01.022266,Deep Well Plate,PVT1ABR10,86.5876,False
0,2024-01-17 09:22:01.026597,Deep Well Plate,PVT1ABR10,86.5876,False
0,2024-01-17 09:22:01.029859,Deep Well Plate,PVT1ABR10,86.5876,False
