,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-17 08:36:02.637134,Final Plate,PVT1ABR11,87.166,False
0,2024-01-17 08:36:02.641214,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.645546,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.648798,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.653808,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.657345,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.661399,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.666873,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.673638,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.677175,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.685510,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.691228,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.697343,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.703938,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.707476,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.710844,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.715441,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.718617,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.723288,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.727258,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.730697,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.735625,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.739355,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.743227,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.747527,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.751445,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.755470,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.759785,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.763506,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.766518,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.770932,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.775438,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.778965,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.782788,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.787547,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.791279,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.794279,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.799329,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.802881,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.807062,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.811226,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.814107,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.819217,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.823236,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.826300,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.830569,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.836120,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.841189,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.844074,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.849392,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.854356,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.859244,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.863749,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.866535,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.873796,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.877216,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.881048,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.887307,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.891210,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.895544,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.899467,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.903123,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.907573,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.911544,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.917233,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.921114,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.925091,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.929167,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.935712,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.938803,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.943722,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.949339,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.952976,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.956412,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.961187,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.965448,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.969086,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.973102,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.977266,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.981278,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.984731,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.989259,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.993258,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:02.997454,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:03.000967,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:03.005706,Final Plate,PVT1ABR11,87.1658,False
0,2024-01-17 08:36:03.009173,Final Plate,PVT1ABR11,87.1657,False
0,2024-01-17 08:36:03.013537,Final Plate,PVT1ABR11,87.1657,False
0,2024-01-17 08:36:03.017196,Final Plate,PVT1ABR11,87.1657,False
0,2024-01-17 08:36:03.021379,Final Plate,PVT1ABR11,87.1657,False
0,2024-01-17 08:36:03.025556,Final Plate,PVT1ABR11,87.1657,False
0,2024-01-17 08:36:03.028748,Final Plate,PVT1ABR11,87.1657,False
0,2024-01-17 08:36:03.032860,Final Plate,PVT1ABR11,87.1657,False
0,2024-01-17 08:36:03.036720,Final Plate,PVT1ABR11,87.1657,False
0,2024-01-17 08:36:03.043414,Final Plate,PVT1ABR11,87.1657,False
0,2024-01-17 08:36:03.047340,Final Plate,PVT1ABR11,87.1657,False
0,2024-01-17 08:36:03.052755,Final Plate,PVT1ABR11,87.1657,False
0,2024-01-17 08:36:03.056486,Final Plate,PVT1ABR11,87.1657,False
0,2024-01-17 08:36:03.060822,Final Plate,PVT1ABR11,87.1657,False
0,2024-01-17 08:36:03.064566,Final Plate,PVT1ABR11,87.1657,False
0,2024-01-17 08:36:03.072979,Final Plate,PVT1ABR11,87.1657,False
0,2024-01-17 08:36:03.077317,Final Plate,PVT1ABR11,87.1657,False
0,2024-01-17 08:36:03.081385,Final Plate,PVT1ABR11,87.1657,False
0,2024-01-17 08:36:03.083911,Final Plate,PVT1ABR11,87.1657,False
0,2024-01-17 08:36:03.089553,Final Plate,PVT1ABR11,87.1657,False
0,2024-01-17 08:36:03.092820,Final Plate,PVT1ABR11,87.1657,False
0,2024-01-17 08:36:03.097195,Final Plate,PVT1ABR11,87.1657,False
0,2024-01-17 08:36:03.101189,Final Plate,PVT1ABR11,87.1657,False
0,2024-01-17 08:36:03.105422,Final Plate,PVT1ABR11,87.1657,False
0,2024-01-17 08:36:03.109796,Final Plate,PVT1ABR11,87.1657,False
0,2024-01-17 08:36:03.112871,Final Plate,PVT1ABR11,87.1657,False
0,2024-01-17 08:36:03.118965,Final Plate,PVT1ABR11,87.1657,False
0,2024-01-17 08:36:03.123373,Final Plate,PVT1ABR11,87.1657,False
0,2024-01-17 08:36:03.126498,Final Plate,PVT1ABR11,87.1657,False
0,2024-01-17 08:36:03.131617,Final Plate,PVT1ABR11,87.1657,False
0,2024-01-17 08:36:03.137158,Final Plate,PVT1ABR11,87.1657,False
0,2024-01-17 08:36:03.141248,Final Plate,PVT1ABR11,87.1657,False
0,2024-01-17 08:36:03.145212,Final Plate,PVT1ABR11,87.1657,False
0,2024-01-17 08:36:03.151331,Final Plate,PVT1ABR11,87.1657,False
0,2024-01-17 08:36:03.155331,Final Plate,PVT1ABR11,87.1657,False
0,2024-01-17 08:36:03.158687,Final Plate,PVT1ABR11,87.1657,False
0,2024-01-17 08:36:03.163353,Final Plate,PVT1ABR11,87.1657,False
0,2024-01-17 08:36:03.169234,Final Plate,PVT1ABR11,87.1657,False
0,2024-01-17 08:36:03.173284,Final Plate,PVT1ABR11,87.1655,False
0,2024-01-17 08:36:03.177658,Final Plate,PVT1ABR11,87.1655,False
0,2024-01-17 08:36:03.183338,Final Plate,PVT1ABR11,87.1655,False
0,2024-01-17 08:36:03.187342,Final Plate,PVT1ABR11,87.1655,False
0,2024-01-17 08:36:03.191898,Final Plate,PVT1ABR11,87.1655,False
0,2024-01-17 08:36:03.195417,Final Plate,PVT1ABR11,87.1655,False
0,2024-01-17 08:36:03.198681,Final Plate,PVT1ABR11,87.1655,False
0,2024-01-17 08:36:03.203292,Final Plate,PVT1ABR11,87.1655,False
0,2024-01-17 08:36:03.207433,Final Plate,PVT1ABR11,87.1655,False
0,2024-01-17 08:36:03.211305,Final Plate,PVT1ABR11,87.1655,False
0,2024-01-17 08:36:03.215493,Final Plate,PVT1ABR11,87.1655,False
0,2024-01-17 08:36:03.219207,Final Plate,PVT1ABR11,87.1655,False
0,2024-01-17 08:36:03.222678,Final Plate,PVT1ABR11,87.1655,False
0,2024-01-17 08:36:03.227384,Final Plate,PVT1ABR11,87.1655,False
0,2024-01-17 08:36:03.231688,Final Plate,PVT1ABR11,87.1655,False
0,2024-01-17 08:36:03.236539,Final Plate,PVT1ABR11,87.1655,False
0,2024-01-17 08:36:03.241051,Final Plate,PVT1ABR11,87.1655,False
0,2024-01-17 08:36:03.245355,Final Plate,PVT1ABR11,87.1655,False
0,2024-01-17 08:36:03.249381,Final Plate,PVT1ABR11,87.1655,False
0,2024-01-17 08:36:03.252981,Final Plate,PVT1ABR11,87.1655,False
0,2024-01-17 08:36:03.257623,Final Plate,PVT1ABR11,87.1655,False
0,2024-01-17 08:36:03.260969,Final Plate,PVT1ABR11,87.1655,False
0,2024-01-17 08:36:03.265337,Final Plate,PVT1ABR11,87.1655,False
0,2024-01-17 08:36:03.268883,Final Plate,PVT1ABR11,87.1655,False
0,2024-01-17 08:36:03.273486,Final Plate,PVT1ABR11,87.1655,False
0,2024-01-17 08:36:03.276297,Final Plate,PVT1ABR11,87.1655,False
0,2024-01-17 08:36:03.280632,Final Plate,PVT1ABR11,87.1655,False
0,2024-01-17 08:36:03.285711,Final Plate,PVT1ABR11,87.1655,False
0,2024-01-17 08:36:03.289049,Final Plate,PVT1ABR11,87.1655,False
0,2024-01-17 08:36:03.293009,Final Plate,PVT1ABR11,87.1655,False
0,2024-01-17 08:36:03.297047,Final Plate,PVT1ABR11,87.1655,False
0,2024-01-17 08:36:03.303143,Final Plate,PVT1ABR11,87.1655,False
0,2024-01-17 08:36:03.306920,Final Plate,PVT1ABR11,87.1655,False
0,2024-01-17 08:36:03.311006,Final Plate,PVT1ABR11,87.1655,False
0,2024-01-17 08:36:03.315346,Final Plate,PVT1ABR11,87.1655,False
0,2024-01-17 08:36:03.321367,Final Plate,PVT1ABR11,87.1655,False
0,2024-01-17 08:36:03.325369,Final Plate,PVT1ABR11,87.1655,False
0,2024-01-17 08:36:03.329578,Final Plate,PVT1ABR11,87.1655,False
0,2024-01-17 08:36:03.334325,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.339099,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.343132,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.347523,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.350726,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.355289,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.359589,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.363590,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.369392,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.373203,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.377051,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.381277,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.385395,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.389194,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.393161,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.398796,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.404332,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.408965,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.413300,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.417365,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.420405,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.425469,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.428791,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.433226,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.437405,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.441151,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.444123,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.449134,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.453689,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.457020,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.461291,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.465462,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.469200,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.473410,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.479457,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.483470,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.487123,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.491164,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.495343,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.498831,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.503595,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.509486,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.512854,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.516381,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.520916,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.525476,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.529293,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.533248,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.536906,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.540971,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.544599,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.548803,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.555425,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.558794,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.562890,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.567607,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.570639,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.575643,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.579474,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.583041,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.587015,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.591185,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.595535,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.602914,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.607128,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.611041,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.616543,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.620982,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.625828,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.629376,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.634246,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.639431,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.643398,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.649139,Final Plate,PVT1ABR11,87.1653,False
0,2024-01-17 08:36:03.653193,Final Plate,PVT1ABR11,87.1654,False
0,2024-01-17 08:36:03.657221,Final Plate,PVT1ABR11,87.1654,False
0,2024-01-17 08:36:03.660692,Final Plate,PVT1ABR11,87.1654,False
0,2024-01-17 08:36:03.665299,Final Plate,PVT1ABR11,87.1654,False
0,2024-01-17 08:36:03.669193,Final Plate,PVT1ABR11,87.1654,False
0,2024-01-17 08:36:03.674222,Final Plate,PVT1ABR11,87.1654,False
0,2024-01-17 08:36:03.687377,Final Plate,PVT1ABR11,87.1654,False
0,2024-01-17 08:36:03.694138,Final Plate,PVT1ABR11,87.1654,False
0,2024-01-17 08:36:03.700212,Final Plate,PVT1ABR11,87.1654,False
0,2024-01-17 08:36:03.705517,Final Plate,PVT1ABR11,87.1654,False
0,2024-01-17 08:36:03.711427,Final Plate,PVT1ABR11,87.1654,False
0,2024-01-17 08:36:03.715401,Final Plate,PVT1ABR11,87.1654,False
0,2024-01-17 08:36:03.718988,Final Plate,PVT1ABR11,87.1654,False
0,2024-01-17 08:36:03.722683,Final Plate,PVT1ABR11,87.1654,False
0,2024-01-17 08:36:03.726464,Final Plate,PVT1ABR11,87.1654,False
0,2024-01-17 08:36:03.731181,Final Plate,PVT1ABR11,87.1654,False
0,2024-01-17 08:36:03.734191,Final Plate,PVT1ABR11,87.1654,False
0,2024-01-17 08:36:03.739056,Final Plate,PVT1ABR11,87.1654,False
0,2024-01-17 08:36:03.744319,Final Plate,PVT1ABR11,87.1654,False
0,2024-01-17 08:36:03.753061,Final Plate,PVT1ABR11,87.1654,False
0,2024-01-17 08:36:03.761005,Final Plate,PVT1ABR11,87.1654,False
0,2024-01-17 08:36:03.767856,Final Plate,PVT1ABR11,87.1654,False
0,2024-01-17 08:36:03.773055,Final Plate,PVT1ABR11,87.1654,False
0,2024-01-17 08:36:03.776403,Final Plate,PVT1ABR11,87.1654,False
0,2024-01-17 08:36:03.780746,Final Plate,PVT1ABR11,87.1654,False
0,2024-01-17 08:36:03.787351,Final Plate,PVT1ABR11,87.1654,False
0,2024-01-17 08:36:03.791381,Final Plate,PVT1ABR11,87.1654,False
0,2024-01-17 08:36:03.795380,Final Plate,PVT1ABR11,87.1654,False
0,2024-01-17 08:36:03.799515,Final Plate,PVT1ABR11,87.1654,False
0,2024-01-17 08:36:03.804143,Final Plate,PVT1ABR11,87.1654,False
0,2024-01-17 08:36:03.809469,Final Plate,PVT1ABR11,87.1654,False
0,2024-01-17 08:36:03.813029,Final Plate,PVT1ABR11,87.1656,False
0,2024-01-17 08:36:03.817360,Final Plate,PVT1ABR11,87.1656,False
0,2024-01-17 08:36:03.820520,Final Plate,PVT1ABR11,87.1656,False
0,2024-01-17 08:36:03.824561,Final Plate,PVT1ABR11,87.1656,False
