,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-17 12:43:20.952304,R2,PVT1ABR7,72.1353,False
0,2024-01-17 12:43:20.957782,R2,PVT1ABR7,72.1346,False
0,2024-01-17 12:43:20.966388,R2,PVT1ABR7,72.1346,False
0,2024-01-17 12:43:20.971466,R2,PVT1ABR7,72.1346,False
0,2024-01-17 12:43:20.975477,R2,PVT1ABR7,72.1346,False
0,2024-01-17 12:43:20.979861,R2,PVT1ABR7,72.1346,False
0,2024-01-17 12:43:20.985831,R2,PVT1ABR7,72.1346,False
0,2024-01-17 12:43:20.989942,R2,PVT1ABR7,72.1346,False
0,2024-01-17 12:43:20.993552,R2,PVT1ABR7,72.1346,False
0,2024-01-17 12:43:20.998255,R2,PVT1ABR7,72.1346,False
0,2024-01-17 12:43:21.003823,R2,PVT1ABR7,72.1346,False
0,2024-01-17 12:43:21.008076,R2,PVT1ABR7,72.1346,False
0,2024-01-17 12:43:21.011418,R2,PVT1ABR7,72.1346,False
0,2024-01-17 12:43:21.016105,R2,PVT1ABR7,72.1346,False
0,2024-01-17 12:43:21.019094,R2,PVT1ABR7,72.1346,False
0,2024-01-17 12:43:21.023962,R2,PVT1ABR7,72.1346,False
0,2024-01-17 12:43:21.029268,R2,PVT1ABR7,72.1346,False
0,2024-01-17 12:43:21.033362,R2,PVT1ABR7,72.1346,False
0,2024-01-17 12:43:21.036954,R2,PVT1ABR7,72.1346,False
0,2024-01-17 12:43:21.041746,R2,PVT1ABR7,72.1346,False
0,2024-01-17 12:43:21.045947,R2,PVT1ABR7,72.1346,False
0,2024-01-17 12:43:21.049715,R2,PVT1ABR7,72.1346,False
0,2024-01-17 12:43:21.054307,R2,PVT1ABR7,72.1346,False
0,2024-01-17 12:43:21.058487,R2,PVT1ABR7,72.1346,False
0,2024-01-17 12:43:21.063522,R2,PVT1ABR7,72.1346,False
0,2024-01-17 12:43:21.068250,R2,PVT1ABR7,72.1346,False
0,2024-01-17 12:43:21.071839,R2,PVT1ABR7,72.1346,False
0,2024-01-17 12:43:21.075437,R2,PVT1ABR7,72.1346,False
0,2024-01-17 12:43:21.080451,R2,PVT1ABR7,72.1346,False
0,2024-01-17 12:43:21.083724,R2,PVT1ABR7,72.1346,False
0,2024-01-17 12:43:21.087685,R2,PVT1ABR7,72.1346,False
0,2024-01-17 12:43:21.091578,R2,PVT1ABR7,72.1346,False
0,2024-01-17 12:43:21.096475,R2,PVT1ABR7,72.1346,False
0,2024-01-17 12:43:21.099929,R2,PVT1ABR7,72.1346,False
0,2024-01-17 12:43:21.103047,R2,PVT1ABR7,72.1346,False
0,2024-01-17 12:43:21.108042,R2,PVT1ABR7,72.1346,False
0,2024-01-17 12:43:21.111917,R2,PVT1ABR7,72.1346,False
0,2024-01-17 12:43:21.115777,R2,PVT1ABR7,72.1346,False
0,2024-01-17 12:43:21.119557,R2,PVT1ABR7,72.1346,False
0,2024-01-17 12:43:21.124177,R2,PVT1ABR7,72.1346,False
