,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-17 09:25:44.571507,R1,PVT1ABR10,162.1241,False
0,2024-01-17 09:25:44.576985,R1,PVT1ABR10,162.1221,False
0,2024-01-17 09:25:44.580558,R1,PVT1ABR10,162.1221,False
0,2024-01-17 09:25:44.589835,R1,PVT1ABR10,162.1221,False
0,2024-01-17 09:25:44.595858,R1,PVT1ABR10,162.1221,False
0,2024-01-17 09:25:44.598769,R1,PVT1ABR10,162.1221,False
0,2024-01-17 09:25:44.606361,R1,PVT1ABR10,162.1221,False
0,2024-01-17 09:25:44.606361,R1,PVT1ABR10,162.1221,False
0,2024-01-17 09:25:44.615981,R1,PVT1ABR10,162.1221,False
0,2024-01-17 09:25:44.618664,R1,PVT1ABR10,162.1221,False
0,2024-01-17 09:25:44.618664,R1,PVT1ABR10,162.1221,False
0,2024-01-17 09:25:44.629496,R1,PVT1ABR10,162.1221,False
0,2024-01-17 09:25:44.632611,R1,PVT1ABR10,162.1221,False
0,2024-01-17 09:25:44.639462,R1,PVT1ABR10,162.1221,False
0,2024-01-17 09:25:44.643507,R1,PVT1ABR10,162.1221,False
0,2024-01-17 09:25:44.646411,R1,PVT1ABR10,162.1221,False
0,2024-01-17 09:25:44.651492,R1,PVT1ABR10,162.1221,False
0,2024-01-17 09:25:44.657344,R1,PVT1ABR10,162.1221,False
0,2024-01-17 09:25:44.661385,R1,PVT1ABR10,162.1221,False
0,2024-01-17 09:25:44.664386,R1,PVT1ABR10,162.1221,False
0,2024-01-17 09:25:44.669622,R1,PVT1ABR10,162.1221,False
0,2024-01-17 09:25:44.673339,R1,PVT1ABR10,162.1221,False
0,2024-01-17 09:25:44.677694,R1,PVT1ABR10,162.1221,False
0,2024-01-17 09:25:44.681662,R1,PVT1ABR10,162.1221,False
0,2024-01-17 09:25:44.686710,R1,PVT1ABR10,162.1221,False
0,2024-01-17 09:25:44.686710,R1,PVT1ABR10,162.1221,False
0,2024-01-17 09:25:44.686710,R1,PVT1ABR10,162.1221,False
0,2024-01-17 09:25:44.699553,R1,PVT1ABR10,162.1221,False
0,2024-01-17 09:25:44.699553,R1,PVT1ABR10,162.1221,False
