,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-17 11:42:17.067640,Waste,PVT1ABR9,84.175,False
0,2024-01-17 11:42:17.074926,Waste,PVT1ABR9,84.1757,False
0,2024-01-17 11:42:17.084427,Waste,PVT1ABR9,84.1757,False
0,2024-01-17 11:42:17.090966,Waste,PVT1ABR9,84.1757,False
0,2024-01-17 11:42:17.098646,Waste,PVT1ABR9,84.1756,False
0,2024-01-17 11:42:17.102068,Waste,PVT1ABR9,84.1756,False
0,2024-01-17 11:42:17.106200,Waste,PVT1ABR9,84.1756,False
0,2024-01-17 11:42:17.112430,Waste,PVT1ABR9,84.1756,False
0,2024-01-17 11:42:17.116025,Waste,PVT1ABR9,84.1756,False
0,2024-01-17 11:42:17.120244,Waste,PVT1ABR9,84.1756,False
0,2024-01-17 11:42:17.123698,Waste,PVT1ABR9,84.1756,False
0,2024-01-17 11:42:17.127382,Waste,PVT1ABR9,84.1756,False
0,2024-01-17 11:42:17.132215,Waste,PVT1ABR9,84.1756,False
0,2024-01-17 11:42:17.136037,Waste,PVT1ABR9,84.1756,False
0,2024-01-17 11:42:17.140358,Waste,PVT1ABR9,84.1756,False
0,2024-01-17 11:42:17.144283,Waste,PVT1ABR9,84.1756,False
0,2024-01-17 11:42:17.148356,Waste,PVT1ABR9,84.1756,False
0,2024-01-17 11:42:17.151761,Waste,PVT1ABR9,84.1756,False
0,2024-01-17 11:42:17.156461,Waste,PVT1ABR9,84.1756,False
0,2024-01-17 11:42:17.160258,Waste,PVT1ABR9,84.1756,False
0,2024-01-17 11:42:17.164181,Waste,PVT1ABR9,84.1756,False
0,2024-01-17 11:42:17.168478,Waste,PVT1ABR9,84.1756,False
0,2024-01-17 11:42:17.171486,Waste,PVT1ABR9,84.1756,False
0,2024-01-17 11:42:17.176064,Waste,PVT1ABR9,84.1756,False
0,2024-01-17 11:42:17.180377,Waste,PVT1ABR9,84.1756,False
0,2024-01-17 11:42:17.183423,Waste,PVT1ABR9,84.1756,False
0,2024-01-17 11:42:17.187945,Waste,PVT1ABR9,84.1756,False
0,2024-01-17 11:42:17.191786,Waste,PVT1ABR9,84.1756,False
0,2024-01-17 11:42:17.196323,Waste,PVT1ABR9,84.1756,False
0,2024-01-17 11:42:17.200266,Waste,PVT1ABR9,84.1756,False
0,2024-01-17 11:42:17.203267,Waste,PVT1ABR9,84.1756,False
0,2024-01-17 11:42:17.207787,Waste,PVT1ABR9,84.1756,False
0,2024-01-17 11:42:17.211787,Waste,PVT1ABR9,84.1756,False
0,2024-01-17 11:42:17.216341,Waste,PVT1ABR9,84.1756,False
0,2024-01-17 11:42:17.220339,Waste,PVT1ABR9,84.1756,False
0,2024-01-17 11:42:17.224337,Waste,PVT1ABR9,84.1756,False
0,2024-01-17 11:42:17.227870,Waste,PVT1ABR9,84.1756,False
0,2024-01-17 11:42:17.233859,Waste,PVT1ABR9,84.1756,False
0,2024-01-17 11:42:17.238392,Waste,PVT1ABR9,84.1756,False
0,2024-01-17 11:42:17.241916,Waste,PVT1ABR9,84.1756,False
0,2024-01-17 11:42:17.246405,Waste,PVT1ABR9,84.1756,False
0,2024-01-17 11:42:17.252325,Waste,PVT1ABR9,84.1756,False
0,2024-01-17 11:42:17.256073,Waste,PVT1ABR9,84.1756,False
0,2024-01-17 11:42:17.259774,Waste,PVT1ABR9,84.1756,False
0,2024-01-17 11:42:17.264907,Waste,PVT1ABR9,84.1756,False
0,2024-01-17 11:42:17.267868,Waste,PVT1ABR9,84.1756,False
0,2024-01-17 11:42:17.272372,Waste,PVT1ABR9,84.1756,False
0,2024-01-17 11:42:17.276180,Waste,PVT1ABR9,84.1756,False
0,2024-01-17 11:42:17.282391,Waste,PVT1ABR9,84.1756,False
0,2024-01-17 11:42:17.286127,Waste,PVT1ABR9,84.1756,False
0,2024-01-17 11:42:17.290415,Waste,PVT1ABR9,84.1756,False
0,2024-01-17 11:42:17.294545,Waste,PVT1ABR9,84.1756,False
0,2024-01-17 11:42:17.299686,Waste,PVT1ABR9,84.1756,False
0,2024-01-17 11:42:17.303687,Waste,PVT1ABR9,84.1756,False
0,2024-01-17 11:42:17.307802,Waste,PVT1ABR9,84.1756,False
0,2024-01-17 11:42:17.314170,Waste,PVT1ABR9,84.1756,False
0,2024-01-17 11:42:17.318183,Waste,PVT1ABR9,84.1756,False
0,2024-01-17 11:42:17.321709,Waste,PVT1ABR9,84.1756,False
0,2024-01-17 11:42:17.326201,Waste,PVT1ABR9,84.1756,False
0,2024-01-17 11:42:17.332224,Waste,PVT1ABR9,84.1756,False
0,2024-01-17 11:42:17.336136,Waste,PVT1ABR9,84.1756,False
0,2024-01-17 11:42:17.340484,Waste,PVT1ABR9,84.1756,False
0,2024-01-17 11:42:17.346103,Waste,PVT1ABR9,84.1756,False
0,2024-01-17 11:42:17.350514,Waste,PVT1ABR9,84.1756,False
0,2024-01-17 11:42:17.353490,Waste,PVT1ABR9,84.1756,False
0,2024-01-17 11:42:17.357850,Waste,PVT1ABR9,84.1756,False
0,2024-01-17 11:42:17.361849,Waste,PVT1ABR9,84.1756,False
0,2024-01-17 11:42:17.365879,Waste,PVT1ABR9,84.1756,False
0,2024-01-17 11:42:17.369886,Waste,PVT1ABR9,84.1756,False
