,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-17 08:51:31.166135,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.169985,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.174219,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.177837,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.181847,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.185962,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.189522,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.193961,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.198012,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.202180,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.206276,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.210295,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.213888,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.218130,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.223001,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.228044,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.231614,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.235509,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.239962,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.243953,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.247547,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.251563,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.256304,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.260600,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.264497,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.268248,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.271763,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.276188,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.279771,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.283871,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.289990,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.294179,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.298279,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.308282,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.312316,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.316303,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.322119,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.326628,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.330442,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.334451,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.338012,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.342161,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.346254,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.351588,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.356340,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.360756,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.363825,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.370262,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.374271,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.378339,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.382410,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.386632,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.389644,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.393771,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.398250,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.401473,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.406141,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.410068,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.413900,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.417449,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.421916,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.423354,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.425839,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.430224,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.433968,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.438365,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.441914,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.446149,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.449304,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.454806,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.458183,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.462390,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.466534,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.472556,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.476358,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.480444,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.484445,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.487433,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.492284,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.496368,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.499864,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.504137,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.508124,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.512368,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.516387,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.519934,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.524325,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.528192,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.532297,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.536374,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.539793,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.544521,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.548434,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.551566,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.556475,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.560596,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.564192,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.572374,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.576714,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.580237,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.586333,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.590811,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.594705,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.600746,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.604568,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.608790,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.613350,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.620271,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.624581,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.627558,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.632100,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.636292,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.640159,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.644200,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.648243,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.652352,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.656163,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.659803,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.663848,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.667616,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.672028,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.676112,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.680252,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.683956,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.688207,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.692106,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.696235,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.699677,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.704146,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.707806,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.712178,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.716130,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.720528,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.723743,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.727740,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.732302,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.736396,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.740406,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.744437,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.748472,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.753768,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.758257,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.764041,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.769995,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.774337,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.778280,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.782126,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.786216,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.790528,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.793792,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.797850,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.801493,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.806900,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.810226,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.814002,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.818975,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.822216,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.826372,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.830413,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.835478,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.839551,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.843794,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.847929,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.854208,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.857942,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.863355,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.873860,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.877865,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.882025,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.886375,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.890583,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.893867,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.897997,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.901960,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.905537,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.909417,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.913886,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.919724,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.924340,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.933957,Waste,PVT1ABR9,39.4925,False
0,2024-01-17 08:51:31.937821,Waste,PVT1ABR9,39.4924,False
0,2024-01-17 08:51:31.942095,Waste,PVT1ABR9,39.4924,False
0,2024-01-17 08:51:31.946116,Waste,PVT1ABR9,39.4924,False
0,2024-01-17 08:51:31.950126,Waste,PVT1ABR9,39.4924,False
0,2024-01-17 08:51:31.953643,Waste,PVT1ABR9,39.4924,False
0,2024-01-17 08:51:31.958157,Waste,PVT1ABR9,39.4924,False
0,2024-01-17 08:51:31.961682,Waste,PVT1ABR9,39.4924,False
0,2024-01-17 08:51:31.968490,Waste,PVT1ABR9,39.4924,False
0,2024-01-17 08:51:31.971503,Waste,PVT1ABR9,39.4924,False
0,2024-01-17 08:51:31.976286,Waste,PVT1ABR9,39.4924,False
0,2024-01-17 08:51:31.980297,Waste,PVT1ABR9,39.4924,False
0,2024-01-17 08:51:31.984308,Waste,PVT1ABR9,39.4924,False
0,2024-01-17 08:51:31.987690,Waste,PVT1ABR9,39.4924,False
0,2024-01-17 08:51:31.991702,Waste,PVT1ABR9,39.4924,False
0,2024-01-17 08:51:31.996213,Waste,PVT1ABR9,39.4924,False
0,2024-01-17 08:51:32.000245,Waste,PVT1ABR9,39.4924,False
0,2024-01-17 08:51:32.006252,Waste,PVT1ABR9,39.4924,False
0,2024-01-17 08:51:32.009819,Waste,PVT1ABR9,39.4924,False
0,2024-01-17 08:51:32.013868,Waste,PVT1ABR9,39.4924,False
0,2024-01-17 08:51:32.020167,Waste,PVT1ABR9,39.4924,False
0,2024-01-17 08:51:32.024170,Waste,PVT1ABR9,39.4924,False
0,2024-01-17 08:51:32.027682,Waste,PVT1ABR9,39.4924,False
0,2024-01-17 08:51:32.031954,Waste,PVT1ABR9,39.4924,False
0,2024-01-17 08:51:32.037818,Waste,PVT1ABR9,39.4924,False
0,2024-01-17 08:51:32.041815,Waste,PVT1ABR9,39.4924,False
0,2024-01-17 08:51:32.046085,Waste,PVT1ABR9,39.4924,False
0,2024-01-17 08:51:32.052453,Waste,PVT1ABR9,39.4924,False
0,2024-01-17 08:51:32.056472,Waste,PVT1ABR9,39.4924,False
0,2024-01-17 08:51:32.060485,Waste,PVT1ABR9,39.4924,False
0,2024-01-17 08:51:32.064447,Waste,PVT1ABR9,39.4924,False
0,2024-01-17 08:51:32.072045,Waste,PVT1ABR9,39.4924,False
0,2024-01-17 08:51:32.076151,Waste,PVT1ABR9,39.4924,False
0,2024-01-17 08:51:32.080180,Waste,PVT1ABR9,39.4924,False
0,2024-01-17 08:51:32.087744,Waste,PVT1ABR9,39.4924,False
0,2024-01-17 08:51:32.092177,Waste,PVT1ABR9,39.4924,False
0,2024-01-17 08:51:32.096215,Waste,PVT1ABR9,39.4924,False
0,2024-01-17 08:51:32.103725,Waste,PVT1ABR9,39.4924,False
0,2024-01-17 08:51:32.107756,Waste,PVT1ABR9,39.4924,False
0,2024-01-17 08:51:32.112760,Waste,PVT1ABR9,39.4924,False
0,2024-01-17 08:51:32.120327,Waste,PVT1ABR9,39.4924,False
0,2024-01-17 08:51:32.123839,Waste,PVT1ABR9,39.4924,False
0,2024-01-17 08:51:32.127869,Waste,PVT1ABR9,39.4924,False
0,2024-01-17 08:51:32.133871,Waste,PVT1ABR9,39.4924,False
0,2024-01-17 08:51:32.140431,Waste,PVT1ABR9,39.4924,False
0,2024-01-17 08:51:32.144430,Waste,PVT1ABR9,39.4924,False
0,2024-01-17 08:51:32.148463,Waste,PVT1ABR9,39.4924,False
0,2024-01-17 08:51:32.154463,Waste,PVT1ABR9,39.4924,False
0,2024-01-17 08:51:32.158614,Waste,PVT1ABR9,39.4924,False
0,2024-01-17 08:51:32.164625,Waste,PVT1ABR9,39.4924,False
0,2024-01-17 08:51:32.170156,Waste,PVT1ABR9,39.4924,False
0,2024-01-17 08:51:32.178024,Waste,PVT1ABR9,39.4924,False
0,2024-01-17 08:51:32.184269,Waste,PVT1ABR9,39.4924,False
0,2024-01-17 08:51:32.188343,Waste,PVT1ABR9,39.4924,False
0,2024-01-17 08:51:32.194382,Waste,PVT1ABR9,39.4924,False
0,2024-01-17 08:51:32.198370,Waste,PVT1ABR9,39.4924,False
0,2024-01-17 08:51:32.203404,Waste,PVT1ABR9,39.4924,False
0,2024-01-17 08:51:32.210418,Waste,PVT1ABR9,39.4924,False
0,2024-01-17 08:51:32.214360,Waste,PVT1ABR9,39.4924,False
0,2024-01-17 08:51:32.220142,Waste,PVT1ABR9,39.4924,False
0,2024-01-17 08:51:32.224152,Waste,PVT1ABR9,39.4924,False
0,2024-01-17 08:51:32.228021,Waste,PVT1ABR9,39.4924,False
0,2024-01-17 08:51:32.232077,Waste,PVT1ABR9,39.4924,False
0,2024-01-17 08:51:32.238165,Waste,PVT1ABR9,39.4924,False
0,2024-01-17 08:51:32.244217,Waste,PVT1ABR9,39.4924,False
