,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-17 08:59:13.394809,Reservoir,DVT1ABR4,55.5749,False
0,2024-01-17 08:59:13.398659,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.402874,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.406667,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.411021,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.414481,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.418084,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.422170,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.426858,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.429867,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.434015,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.438057,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.442568,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.446460,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.450163,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.454284,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.458751,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.462652,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.467139,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.470362,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.474019,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.478538,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.482599,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.486378,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.490696,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.494230,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.498726,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.504521,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.508126,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.512851,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.518238,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.522665,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.527370,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.533322,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.537235,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.540827,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.545687,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.548520,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.552717,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.556274,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.561449,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.564052,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.568998,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.572510,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.576371,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.580506,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.584736,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.588625,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.592782,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.596999,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.600077,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.604732,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.608287,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.612784,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.616303,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.621370,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.626381,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.632135,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.636227,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.642289,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.647378,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.650833,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.654361,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.658595,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.662211,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.667626,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.672938,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.676707,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.680816,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.684886,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.688584,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.692455,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.698188,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.702590,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.706522,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.710336,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.714806,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.719334,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.722982,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.726721,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.732872,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.736394,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.740728,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.745406,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.750681,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.754542,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.758380,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.762792,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.767256,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.770899,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.774622,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.778577,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.782680,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.786542,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.790951,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.798366,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.802712,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.806869,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.812355,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.816376,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.820911,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.826945,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.831250,Reservoir,DVT1ABR4,55.5748,False
0,2024-01-17 08:59:13.834132,Reservoir,DVT1ABR4,55.5749,False
0,2024-01-17 08:59:13.838237,Reservoir,DVT1ABR4,55.5749,False
0,2024-01-17 08:59:13.842427,Reservoir,DVT1ABR4,55.5749,False
0,2024-01-17 08:59:13.846645,Reservoir,DVT1ABR4,55.5749,False
0,2024-01-17 08:59:13.850905,Reservoir,DVT1ABR4,55.5749,False
0,2024-01-17 08:59:13.853904,Reservoir,DVT1ABR4,55.5749,False
0,2024-01-17 08:59:13.859027,Reservoir,DVT1ABR4,55.5749,False
0,2024-01-17 08:59:13.862249,Reservoir,DVT1ABR4,55.5749,False
0,2024-01-17 08:59:13.866527,Reservoir,DVT1ABR4,55.5749,False
0,2024-01-17 08:59:13.870650,Reservoir,DVT1ABR4,55.5749,False
0,2024-01-17 08:59:13.874598,Reservoir,DVT1ABR4,55.5749,False
0,2024-01-17 08:59:13.878506,Reservoir,DVT1ABR4,55.5749,False
0,2024-01-17 08:59:13.882634,Reservoir,DVT1ABR4,55.5749,False
0,2024-01-17 08:59:13.886179,Reservoir,DVT1ABR4,55.5749,False
0,2024-01-17 08:59:13.890133,Reservoir,DVT1ABR4,55.5749,False
0,2024-01-17 08:59:13.895400,Reservoir,DVT1ABR4,55.5749,False
0,2024-01-17 08:59:13.899024,Reservoir,DVT1ABR4,55.5749,False
0,2024-01-17 08:59:13.903874,Reservoir,DVT1ABR4,55.5749,False
0,2024-01-17 08:59:13.908611,Reservoir,DVT1ABR4,55.5749,False
0,2024-01-17 08:59:13.912877,Reservoir,DVT1ABR4,55.5749,False
0,2024-01-17 08:59:13.916503,Reservoir,DVT1ABR4,55.5749,False
0,2024-01-17 08:59:13.920658,Reservoir,DVT1ABR4,55.5749,False
0,2024-01-17 08:59:13.924539,Reservoir,DVT1ABR4,55.5749,False
0,2024-01-17 08:59:13.928960,Reservoir,DVT1ABR4,55.5749,False
0,2024-01-17 08:59:13.932483,Reservoir,DVT1ABR4,55.5749,False
0,2024-01-17 08:59:13.936645,Reservoir,DVT1ABR4,55.5749,False
0,2024-01-17 08:59:13.940461,Reservoir,DVT1ABR4,55.5749,False
0,2024-01-17 08:59:13.944584,Reservoir,DVT1ABR4,55.5749,False
0,2024-01-17 08:59:13.948725,Reservoir,DVT1ABR4,55.5749,False
0,2024-01-17 08:59:13.953255,Reservoir,DVT1ABR4,55.5749,False
0,2024-01-17 08:59:13.956277,Reservoir,DVT1ABR4,55.5749,False
0,2024-01-17 08:59:13.961561,Reservoir,DVT1ABR4,55.5749,False
0,2024-01-17 08:59:13.966634,Reservoir,DVT1ABR4,55.5749,False
0,2024-01-17 08:59:13.970710,Reservoir,DVT1ABR4,55.5749,False
0,2024-01-17 08:59:13.974047,Reservoir,DVT1ABR4,55.5749,False
0,2024-01-17 08:59:13.978225,Reservoir,DVT1ABR4,55.5749,False
0,2024-01-17 08:59:13.984844,Reservoir,DVT1ABR4,55.5749,False
0,2024-01-17 08:59:13.989000,Reservoir,DVT1ABR4,55.5749,False
0,2024-01-17 08:59:13.992393,Reservoir,DVT1ABR4,55.5752,False
0,2024-01-17 08:59:13.998460,Reservoir,DVT1ABR4,55.5752,False
0,2024-01-17 08:59:14.002308,Reservoir,DVT1ABR4,55.5752,False
0,2024-01-17 08:59:14.004377,Reservoir,DVT1ABR4,55.5752,False
0,2024-01-17 08:59:14.006326,Reservoir,DVT1ABR4,55.5752,False
0,2024-01-17 08:59:14.010061,Reservoir,DVT1ABR4,55.5752,False
0,2024-01-17 08:59:14.014689,Reservoir,DVT1ABR4,55.5752,False
0,2024-01-17 08:59:14.019106,Reservoir,DVT1ABR4,55.5752,False
0,2024-01-17 08:59:14.022731,Reservoir,DVT1ABR4,55.5752,False
0,2024-01-17 08:59:14.029215,Reservoir,DVT1ABR4,55.5752,False
0,2024-01-17 08:59:14.032464,Reservoir,DVT1ABR4,55.5752,False
0,2024-01-17 08:59:14.036599,Reservoir,DVT1ABR4,55.5752,False
0,2024-01-17 08:59:14.041039,Reservoir,DVT1ABR4,55.5752,False
0,2024-01-17 08:59:14.044470,Reservoir,DVT1ABR4,55.5752,False
0,2024-01-17 08:59:14.047791,Reservoir,DVT1ABR4,55.5752,False
0,2024-01-17 08:59:14.052685,Reservoir,DVT1ABR4,55.5752,False
0,2024-01-17 08:59:14.057216,Reservoir,DVT1ABR4,55.5752,False
0,2024-01-17 08:59:14.066992,Reservoir,DVT1ABR4,55.5752,False
0,2024-01-17 08:59:14.070511,Reservoir,DVT1ABR4,55.5752,False
0,2024-01-17 08:59:14.076635,Reservoir,DVT1ABR4,55.5752,False
0,2024-01-17 08:59:14.081135,Reservoir,DVT1ABR4,55.5752,False
0,2024-01-17 08:59:14.084927,Reservoir,DVT1ABR4,55.5752,False
0,2024-01-17 08:59:14.088995,Reservoir,DVT1ABR4,55.5752,False
0,2024-01-17 08:59:14.091998,Reservoir,DVT1ABR4,55.5752,False
0,2024-01-17 08:59:14.096758,Reservoir,DVT1ABR4,55.5752,False
0,2024-01-17 08:59:14.100973,Reservoir,DVT1ABR4,55.5752,False
0,2024-01-17 08:59:14.104150,Reservoir,DVT1ABR4,55.5752,False
0,2024-01-17 08:59:14.108622,Reservoir,DVT1ABR4,55.5752,False
0,2024-01-17 08:59:14.113065,Reservoir,DVT1ABR4,55.5752,False
0,2024-01-17 08:59:14.117011,Reservoir,DVT1ABR4,55.5752,False
0,2024-01-17 08:59:14.120902,Reservoir,DVT1ABR4,55.5752,False
0,2024-01-17 08:59:14.123902,Reservoir,DVT1ABR4,55.5752,False
0,2024-01-17 08:59:14.128470,Reservoir,DVT1ABR4,55.5752,False
0,2024-01-17 08:59:14.132517,Reservoir,DVT1ABR4,55.5752,False
0,2024-01-17 08:59:14.137165,Reservoir,DVT1ABR4,55.5752,False
0,2024-01-17 08:59:14.140965,Reservoir,DVT1ABR4,55.5752,False
0,2024-01-17 08:59:14.144752,Reservoir,DVT1ABR4,55.5752,False
0,2024-01-17 08:59:14.148677,Reservoir,DVT1ABR4,55.5752,False
0,2024-01-17 08:59:14.154174,Reservoir,DVT1ABR4,55.5753,False
0,2024-01-17 08:59:14.158868,Reservoir,DVT1ABR4,55.5753,False
0,2024-01-17 08:59:14.163068,Reservoir,DVT1ABR4,55.5753,False
0,2024-01-17 08:59:14.166620,Reservoir,DVT1ABR4,55.5753,False
0,2024-01-17 08:59:14.170511,Reservoir,DVT1ABR4,55.5753,False
0,2024-01-17 08:59:14.174228,Reservoir,DVT1ABR4,55.5753,False
0,2024-01-17 08:59:14.178672,Reservoir,DVT1ABR4,55.5753,False
0,2024-01-17 08:59:14.183292,Reservoir,DVT1ABR4,55.5753,False
0,2024-01-17 08:59:14.186718,Reservoir,DVT1ABR4,55.5753,False
0,2024-01-17 08:59:14.190139,Reservoir,DVT1ABR4,55.5753,False
0,2024-01-17 08:59:14.195189,Reservoir,DVT1ABR4,55.5753,False
0,2024-01-17 08:59:14.200800,Reservoir,DVT1ABR4,55.5753,False
