,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-17 09:39:37.294719,Waste,PVT1ABR7,40.7822,False
0,2024-01-17 09:39:37.298487,Waste,PVT1ABR7,40.7809,False
0,2024-01-17 09:39:37.300040,Waste,PVT1ABR7,40.7809,False
0,2024-01-17 09:39:37.306484,Waste,PVT1ABR7,40.7809,False
0,2024-01-17 09:39:37.310247,Waste,PVT1ABR7,40.7809,False
0,2024-01-17 09:39:37.314123,Waste,PVT1ABR7,40.7809,False
0,2024-01-17 09:39:37.320362,Waste,PVT1ABR7,40.7809,False
0,2024-01-17 09:39:37.324491,Waste,PVT1ABR7,40.7809,False
0,2024-01-17 09:39:37.328334,Waste,PVT1ABR7,40.7809,False
0,2024-01-17 09:39:37.329340,Waste,PVT1ABR7,40.7809,False
0,2024-01-17 09:39:37.336619,Waste,PVT1ABR7,40.7809,False
0,2024-01-17 09:39:37.339770,Waste,PVT1ABR7,40.7809,False
0,2024-01-17 09:39:37.341109,Waste,PVT1ABR7,40.7809,False
0,2024-01-17 09:39:37.343294,Waste,PVT1ABR7,40.7809,False
0,2024-01-17 09:39:37.345805,Waste,PVT1ABR7,40.7809,False
0,2024-01-17 09:39:37.346821,Waste,PVT1ABR7,40.7809,False
0,2024-01-17 09:39:37.349409,Waste,PVT1ABR7,40.7809,False
0,2024-01-17 09:39:37.354971,Waste,PVT1ABR7,40.7809,False
0,2024-01-17 09:39:37.357820,Waste,PVT1ABR7,40.7809,False
0,2024-01-17 09:39:37.358832,Waste,PVT1ABR7,40.7809,False
0,2024-01-17 09:39:37.363275,Waste,PVT1ABR7,40.7809,False
0,2024-01-17 09:39:37.366794,Waste,PVT1ABR7,40.7809,False
0,2024-01-17 09:39:37.366794,Waste,PVT1ABR7,40.7809,False
0,2024-01-17 09:39:37.378440,Waste,PVT1ABR7,40.7809,False
0,2024-01-17 09:39:37.378948,Waste,PVT1ABR7,40.7809,False
0,2024-01-17 09:39:37.386519,Waste,PVT1ABR7,40.7809,False
0,2024-01-17 09:39:37.388342,Waste,PVT1ABR7,40.7809,False
0,2024-01-17 09:39:37.393515,Waste,PVT1ABR7,40.7809,False
0,2024-01-17 09:39:37.396743,Waste,PVT1ABR7,40.7809,False
0,2024-01-17 09:39:37.406497,Waste,PVT1ABR7,40.7809,False
0,2024-01-17 09:39:37.411011,Waste,PVT1ABR7,40.7808,False
0,2024-01-17 09:39:37.414704,Waste,PVT1ABR7,40.7808,False
0,2024-01-17 09:39:37.418343,Waste,PVT1ABR7,40.7808,False
0,2024-01-17 09:39:37.423440,Waste,PVT1ABR7,40.7808,False
0,2024-01-17 09:39:37.428250,Waste,PVT1ABR7,40.7808,False
0,2024-01-17 09:39:37.432530,Waste,PVT1ABR7,40.7808,False
0,2024-01-17 09:39:37.436778,Waste,PVT1ABR7,40.7808,False
0,2024-01-17 09:39:37.439146,Waste,PVT1ABR7,40.7808,False
0,2024-01-17 09:39:37.444695,Waste,PVT1ABR7,40.7808,False
0,2024-01-17 09:39:37.448522,Waste,PVT1ABR7,40.7808,False
0,2024-01-17 09:39:37.451530,Waste,PVT1ABR7,40.7808,False
0,2024-01-17 09:39:37.456396,Waste,PVT1ABR7,40.7808,False
0,2024-01-17 09:39:37.458114,Waste,PVT1ABR7,40.7808,False
0,2024-01-17 09:39:37.464655,Waste,PVT1ABR7,40.7808,False
0,2024-01-17 09:39:37.468060,Waste,PVT1ABR7,40.7808,False
0,2024-01-17 09:39:37.472205,Waste,PVT1ABR7,40.7808,False
0,2024-01-17 09:39:37.476769,Waste,PVT1ABR7,40.7808,False
0,2024-01-17 09:39:37.478268,Waste,PVT1ABR7,40.7808,False
0,2024-01-17 09:39:37.483615,Waste,PVT1ABR7,40.7808,False
0,2024-01-17 09:39:37.489431,Waste,PVT1ABR7,40.7808,False
0,2024-01-17 09:39:37.494257,Waste,PVT1ABR7,40.7808,False
0,2024-01-17 09:39:37.498256,Waste,PVT1ABR7,40.7808,False
0,2024-01-17 09:39:37.501883,Waste,PVT1ABR7,40.7808,False
0,2024-01-17 09:39:37.506519,Waste,PVT1ABR7,40.7808,False
0,2024-01-17 09:39:37.512258,Waste,PVT1ABR7,40.7808,False
0,2024-01-17 09:39:37.516456,Waste,PVT1ABR7,40.7808,False
0,2024-01-17 09:39:37.520427,Waste,PVT1ABR7,40.7808,False
0,2024-01-17 09:39:37.526479,Waste,PVT1ABR7,40.7808,False
0,2024-01-17 09:39:37.530445,Waste,PVT1ABR7,40.7808,False
0,2024-01-17 09:39:37.533634,Waste,PVT1ABR7,40.7808,False
0,2024-01-17 09:39:37.536691,Waste,PVT1ABR7,40.7808,False
0,2024-01-17 09:39:37.542313,Waste,PVT1ABR7,40.7808,False
0,2024-01-17 09:39:37.546436,Waste,PVT1ABR7,40.7808,False
0,2024-01-17 09:39:37.550229,Waste,PVT1ABR7,40.7808,False
0,2024-01-17 09:39:37.556838,Waste,PVT1ABR7,40.7808,False
0,2024-01-17 09:39:37.560494,Waste,PVT1ABR7,40.7808,False
0,2024-01-17 09:39:37.560999,Waste,PVT1ABR7,40.7808,False
0,2024-01-17 09:39:37.563003,Waste,PVT1ABR7,40.7808,False
0,2024-01-17 09:39:37.566645,Waste,PVT1ABR7,40.7808,False
0,2024-01-17 09:39:37.569756,Waste,PVT1ABR7,40.7808,False
0,2024-01-17 09:39:37.572244,Waste,PVT1ABR7,40.7808,False
0,2024-01-17 09:39:37.576488,Waste,PVT1ABR7,40.7808,False
0,2024-01-17 09:39:37.578341,Waste,PVT1ABR7,40.7808,False
0,2024-01-17 09:39:37.579353,Waste,PVT1ABR7,40.7808,False
0,2024-01-17 09:39:37.581247,Waste,PVT1ABR7,40.7808,False
0,2024-01-17 09:39:37.586465,Waste,PVT1ABR7,40.7808,False
0,2024-01-17 09:39:37.587687,Waste,PVT1ABR7,40.7808,False
0,2024-01-17 09:39:37.596487,Waste,PVT1ABR7,40.7808,False
0,2024-01-17 09:39:37.599843,Waste,PVT1ABR7,40.7808,False
0,2024-01-17 09:39:37.606474,Waste,PVT1ABR7,40.7808,False
