,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-17 09:01:14.887513,Sample Plate,DVT1ABR4,32.7763,False
0,2024-01-17 09:01:14.894234,Sample Plate,DVT1ABR4,32.7768,False
0,2024-01-17 09:01:14.902630,Sample Plate,DVT1ABR4,32.7768,False
0,2024-01-17 09:01:14.908558,Sample Plate,DVT1ABR4,32.7768,False
0,2024-01-17 09:01:14.914827,Sample Plate,DVT1ABR4,32.7768,False
0,2024-01-17 09:01:14.920693,Sample Plate,DVT1ABR4,32.7768,False
0,2024-01-17 09:01:14.924352,Sample Plate,DVT1ABR4,32.7768,False
0,2024-01-17 09:01:14.928409,Sample Plate,DVT1ABR4,32.7768,False
0,2024-01-17 09:01:14.934050,Sample Plate,DVT1ABR4,32.7768,False
0,2024-01-17 09:01:14.939792,Sample Plate,DVT1ABR4,32.7768,False
0,2024-01-17 09:01:14.944426,Sample Plate,DVT1ABR4,32.7768,False
0,2024-01-17 09:01:14.950603,Sample Plate,DVT1ABR4,32.7768,False
0,2024-01-17 09:01:14.954124,Sample Plate,DVT1ABR4,32.7768,False
0,2024-01-17 09:01:14.958447,Sample Plate,DVT1ABR4,32.7768,False
0,2024-01-17 09:01:14.961619,Sample Plate,DVT1ABR4,32.7768,False
0,2024-01-17 09:01:14.968236,Sample Plate,DVT1ABR4,32.7768,False
0,2024-01-17 09:01:14.972607,Sample Plate,DVT1ABR4,32.7768,False
0,2024-01-17 09:01:14.976254,Sample Plate,DVT1ABR4,32.7768,False
0,2024-01-17 09:01:14.981030,Sample Plate,DVT1ABR4,32.7768,False
0,2024-01-17 09:01:14.984890,Sample Plate,DVT1ABR4,32.7768,False
0,2024-01-17 09:01:14.988276,Sample Plate,DVT1ABR4,32.7768,False
0,2024-01-17 09:01:14.992457,Sample Plate,DVT1ABR4,32.7768,False
0,2024-01-17 09:01:15.000256,Sample Plate,DVT1ABR4,32.7768,False
0,2024-01-17 09:01:15.004439,Sample Plate,DVT1ABR4,32.7768,False
0,2024-01-17 09:01:15.008141,Sample Plate,DVT1ABR4,32.7768,False
0,2024-01-17 09:01:15.014685,Sample Plate,DVT1ABR4,32.7768,False
0,2024-01-17 09:01:15.017271,Sample Plate,DVT1ABR4,32.7768,False
0,2024-01-17 09:01:15.022274,Sample Plate,DVT1ABR4,32.7768,False
0,2024-01-17 09:01:15.026107,Sample Plate,DVT1ABR4,32.7768,False
0,2024-01-17 09:01:15.030814,Sample Plate,DVT1ABR4,32.7768,False
0,2024-01-17 09:01:15.034351,Sample Plate,DVT1ABR4,32.7768,False
0,2024-01-17 09:01:15.038533,Sample Plate,DVT1ABR4,32.7768,False
0,2024-01-17 09:01:15.043958,Sample Plate,DVT1ABR4,32.7768,False
0,2024-01-17 09:01:15.048143,Sample Plate,DVT1ABR4,32.7768,False
0,2024-01-17 09:01:15.052246,Sample Plate,DVT1ABR4,32.7768,False
0,2024-01-17 09:01:15.056214,Sample Plate,DVT1ABR4,32.7768,False
0,2024-01-17 09:01:15.060388,Sample Plate,DVT1ABR4,32.7768,False
0,2024-01-17 09:01:15.064310,Sample Plate,DVT1ABR4,32.7768,False
0,2024-01-17 09:01:15.068250,Sample Plate,DVT1ABR4,32.7768,False
0,2024-01-17 09:01:15.072070,Sample Plate,DVT1ABR4,32.7768,False
0,2024-01-17 09:01:15.076366,Sample Plate,DVT1ABR4,32.7768,False
0,2024-01-17 09:01:15.079899,Sample Plate,DVT1ABR4,32.7768,False
0,2024-01-17 09:01:15.084722,Sample Plate,DVT1ABR4,32.7768,False
0,2024-01-17 09:01:15.090458,Sample Plate,DVT1ABR4,32.7768,False
0,2024-01-17 09:01:15.093715,Sample Plate,DVT1ABR4,32.7768,False
0,2024-01-17 09:01:15.100301,Sample Plate,DVT1ABR4,32.7768,False
0,2024-01-17 09:01:15.103816,Sample Plate,DVT1ABR4,32.7768,False
0,2024-01-17 09:01:15.108422,Sample Plate,DVT1ABR4,32.7767,False
0,2024-01-17 09:01:15.111437,Sample Plate,DVT1ABR4,32.7767,False
0,2024-01-17 09:01:15.116144,Sample Plate,DVT1ABR4,32.7767,False
0,2024-01-17 09:01:15.122260,Sample Plate,DVT1ABR4,32.7767,False
